click_id,value_type,value
872ef059-8a69-408c-8ee3-b654e898956f,text_id,908270953112666113
872ef059-8a69-408c-8ee3-b654e898956f,text_id,902633848923537409
872ef059-8a69-408c-8ee3-b654e898956f,text_id,902312234214277120
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1026005270995120129
872ef059-8a69-408c-8ee3-b654e898956f,text_id,722079501673488385
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1063951251736535040
872ef059-8a69-408c-8ee3-b654e898956f,text_id,911625616130224128
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1064026158759464960
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1176915947069812737
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1064113784845819904
872ef059-8a69-408c-8ee3-b654e898956f,text_id,903752875750383622
872ef059-8a69-408c-8ee3-b654e898956f,text_id,907358789615177735
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1041618513507614720
872ef059-8a69-408c-8ee3-b654e898956f,text_id,903062196141400064
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1065203592905187330
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1041967709884272641
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1064200653445177344
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1063624729641267200
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1026072086446583808
872ef059-8a69-408c-8ee3-b654e898956f,text_id,907318935778942976
872ef059-8a69-408c-8ee3-b654e898956f,text_id,905714754718756865
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1041229029515255808
872ef059-8a69-408c-8ee3-b654e898956f,text_id,903726066971312132
872ef059-8a69-408c-8ee3-b654e898956f,text_id,722099644864417792
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1030411939413803014
872ef059-8a69-408c-8ee3-b654e898956f,text_id,721973081745571840
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1063637459383152641
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1064789452697100288
872ef059-8a69-408c-8ee3-b654e898956f,text_id,903536554769088512
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1063979387857641472
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1041216251639554048
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1022310663832649728
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1027634932401811457
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1062440799126732800
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1063193103048237056
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1036876295013990408
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1062384811040563200
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1037197493606461442
872ef059-8a69-408c-8ee3-b654e898956f,text_id,1065602392593444865
b5537209-fefc-4564-afe4-f919e6267d7e,label,Flood
e0283ae8-eee8-4a94-8ddb-9484f73693c8,table_limit,100
441b4380-317e-49d4-8d1b-9025f9849c38,label,Flood
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1034780014003281921
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1038664293472821248
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1033045919200169984
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1031745768892198914
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1033142120335388673
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1037159981508788224
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1034165925593767936
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1033292762186047488
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1030756630244208640
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1110695837758377984
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,908266931072802817
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,908088855416451073
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1030396033740636166
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1034731808443834368
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1034962641452593152
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1030802571684864006
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1030389528450617344
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1034677323801317376
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1035772202942128128
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1031552525374083072
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1030740203659354112
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1031575999253639173
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,902633213784449024
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1034036459508969473
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1035334760753766401
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1039922839455821825
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1034061926723072000
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1110917094055526400
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1110916554311512066
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1030384081878495233
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1001296492546658305
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,902917975010926592
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,902488552130437121
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1032656512165052417
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1031590462702813184
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1034759780479320064
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1032155535208898560
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1031487625742364672
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1032626923904557056
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1031516740176556032
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1035416125712912389
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1030802594485035008
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,908716369952329728
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1031943236531580928
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1030843087617060870
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1031335307763965952
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1032695942342823943
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,908013426248740864
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1040558225098264577
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1031218469373542400
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,903638949037457408
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,905491385251450880
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1030729323345395712
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1034060093174640640
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1031408478554710016
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1032670684437143552
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1041585537373675520
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1034789959805235201
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1033556212963569665
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1032596909821779969
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1032242451082141696
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1035442872286359552
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1036435107735789568
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1167687427172921345
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1031237865676582912
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1030389194131001344
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1035421238724681728
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1113092231580221442
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1033250033833979905
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,908179511480434688
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,783765009046175745
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1031788634083606528
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1030855499443527681
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1111927646068170752
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1112321569387364353
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1033378736186552320
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1032095108311572480
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1034319554019639297
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1030915031100080128
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1002230365212364802
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1033086112619585536
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1033766955499499520
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1031278492325801985
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1036279800468590592
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1030399463976648705
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1032231737827504128
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1038813867487387653
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1032158528729796608
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,908734407992860673
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1030829969717559296
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1036169412854919170
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1032496362422759424
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1032651676891537409
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1031421732546961408
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1035066845022351360
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1033702014947979266
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1030395211984162816
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1030411506414845953
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1031410516403658752
441b4380-317e-49d4-8d1b-9025f9849c38,text_id,1036949171440238592
321842aa-ec84-48e6-a78d-027cdc70efb7,label,Hurricane
39a3fff9-961f-4a11-9288-bf58f138b362,table_limit,100
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,label,Hurricane
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1167796692793602048
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,903672467922792448
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1167800070135341061
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1168322193928937472
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1167495975642050561
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1167519867114795009
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1167801816404430849
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1168177561521786881
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1039584061650595846
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1167542106962968576
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1168174185149063168
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1168213589704040449
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1167832629846204418
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1168318991212920832
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1167875352116350976
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1168324597646647296
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1167589621313622016
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1168292289053155328
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,731732555959963651
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1168139033802731520
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,906191987250008064
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,907959436697882624
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,908161066139611136
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1167812686140211201
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1167663303742517249
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1168309300093227008
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1168307608995999747
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1167584158056509441
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1167495925234839552
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1168341861179768834
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1168172617544675333
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1168241778945908736
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,903642203574206464
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1168341211163312128
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,902615361593466881
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1167640725590290432
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1167737432676024320
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1168324673622466560
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,730115769049198592
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1168257017670262785
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1167909939269890048
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1168299597531406342
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1167545418668007430
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1168265506173988871
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1168272359264010240
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1167515516216532993
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,903745349071855621
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,729042640709165056
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1167624455155310597
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,903761315973529600
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1167964286020243457
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,903737399741689856
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1168169113170120704
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,908572292052946945
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1168240106391494656
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1168346277098086400
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1168302339897352193
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1167554404939194368
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1167972912219021312
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1167839496328511488
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1168279437563109382
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,903681057274384386
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,901400104095158272
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1168187568472637445
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1168266134103048193
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,903386580957753344
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1167864672063590400
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1168324697773228032
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1167855892483780609
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1167633436007370752
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1168272312615014404
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,908126661161492483
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,902815260532506624
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1167515401842057217
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1167549534064566274
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,903358992424067073
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,902683567112810496
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1168355575249461248
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,906364229984321536
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1168006095962439682
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1167531929056530432
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1167506113744576512
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,906912975424016385
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,902736889668624384
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,907596957123723265
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1167686075868991489
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1167840912040484864
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1168136665719873536
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,908956509148733440
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,905729132570521600
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1167504162688503810
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,728762038453993473
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1167588430336929794
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1168280382514618369
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1167552551316795392
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1167777546521522178
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1167626162065092608
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1168311962847076352
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1167916584305709057
4f3dd5b8-fe69-4f02-a65e-15653721b7a7,text_id,1167580919366135808
b099b76b-7bc9-4962-84f3-e0bcd8c435ba,label,Hurricane
82393d35-0948-4fa1-94e1-eff90995185b,table_limit,100
9a7cbc50-d67c-428b-a7b8-bfb27856f603,label,Hurricane
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,1041979560072540160
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,901103727603585024
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,914915320162287616
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,902622595077611520
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,902624018888507396
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,1039520422205616128
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,903750236404932608
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,1168224498979627008
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,1042051484895125508
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,1040188299716059136
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,902641542954979329
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,1042013117402755073
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,908185894837944320
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,1042055385035800578
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,1041992115243438080
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,1039865219017854981
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,1041264363720585217
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,908883837652004864
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,1041996154374971392
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,914494355662045184
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,907728316509179905
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,902644830173581314
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,1064740103082262528
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,1039605338452836352
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,1041953890499878912
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,913861852714688512
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,902687652750688256
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,1040553821498425344
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,1031140040846598144
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,903413192319053824
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,1176758079653892096
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,1031886740829564934
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,1032969979405070336
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,913896591383244800
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,1041585700595007488
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,901759153655476224
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,913798899176964096
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,721783960418852864
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,797858939811414016
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,1032202172128157698
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,903706274935717888
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,734860295571525632
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,1039900975262257157
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,1041614901603692544
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,1041929842525057024
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,1042060961526558721
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,1040189619877359616
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,902656100645965824
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,1168231045331918848
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,1168269140748111874
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,1041631333989187586
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,1024918453495447563
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,910674230538358784
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,1032155571514953728
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,1167791795629101056
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,902614691310133249
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,1041578508185755653
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,1031765930244620288
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,914646416093536257
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,1039911102090493952
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,1039901207681220609
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,901747581692375040
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,1001720687592202241
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,912454378073858048
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,902626341736128512
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,1039890043291226113
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,1031753096681152513
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,909549200454668289
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,914340510873112576
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,902624008839028743
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,1040827084694867968
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,1110581427081404416
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,797991972157825025
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,907175409636298752
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,902632931209785344
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,902633082012000256
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,1040546421164802048
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,907304088718757888
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,902600592782176256
9a7cbc50-d67c-428b-a7b8-bfb27856f603,text_id,908863360908832768
