,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
424,420,88.2%,0.8560026385224274,0 days 01:08:04.167225,True
425,421,88.2%,0.8560026385224274,0 days 01:08:13.668805,True
426,422,88.2%,0.8560026385224274,0 days 01:08:23.072646,True
427,423,88.2%,0.8559366754617415,0 days 01:08:32.443866,True
428,424,88.2%,0.8559366754617415,0 days 01:08:41.805203,True
429,425,88.2%,0.8559366754617415,0 days 01:08:51.537912,True
430,426,88.2%,0.8559366754617415,0 days 01:09:00.882715,True
431,427,87.4%,0.8565303430079155,0 days 01:09:10.080360,True
432,428,87.4%,0.8565303430079155,0 days 01:09:19.615253,True
433,429,87.4%,0.8565303430079155,0 days 01:09:29.288535,True
434,430,87.4%,0.8565303430079155,0 days 01:09:38.938848,True
435,431,87.4%,0.8565963060686016,0 days 01:09:48.544233,True
436,432,87.4%,0.8577836411609499,0 days 01:09:58.100736,True
437,433,87.4%,0.8578496042216359,0 days 01:10:07.320247,True
438,434,87.4%,0.857981530343008,0 days 01:10:17.038680,True
439,435,87.4%,0.8579155672823219,0 days 01:10:26.359154,True
440,436,87.5%,0.8600263852242744,0 days 01:10:35.527594,True
441,437,87.5%,0.8600923482849604,0 days 01:10:44.773911,True
442,438,87.5%,0.8600923482849604,0 days 01:10:54.229787,True
443,439,87.4%,0.858707124010554,0 days 01:11:03.511591,True
444,440,87.4%,0.858707124010554,0 days 01:11:13.002811,True
445,441,87.4%,0.8587730870712401,0 days 01:11:22.849169,True
446,442,87.4%,0.8587730870712401,0 days 01:11:31.966482,True
447,443,87.4%,0.858707124010554,0 days 01:11:41.457745,True
448,444,87.4%,0.858707124010554,0 days 01:11:50.640901,True
449,445,87.4%,0.858575197889182,0 days 01:11:59.788586,True
450,446,87.4%,0.8606860158311346,0 days 01:12:09.602221,True
451,447,87.4%,0.8608179419525066,0 days 01:12:18.601453,True
452,448,87.4%,0.8608179419525066,0 days 01:12:27.794525,True
453,449,87.4%,0.8608179419525066,0 days 01:12:37.034177,True
454,450,87.4%,0.8609498680738786,0 days 01:12:45.994716,True
455,451,86.9%,0.8560686015831135,0 days 01:12:54.813778,True
456,452,86.4%,0.857981530343008,0 days 01:13:03.871897,True
457,452,86.4%,0.857981530343008,0 days 01:13:09.835601,True
458,453,85.6%,0.8508575197889182,0 days 01:13:18.866964,True
459,454,85.6%,0.8508575197889182,0 days 01:13:27.904597,True
460,455,85.6%,0.8508575197889182,0 days 01:13:36.985964,True
461,456,85.6%,0.8508575197889182,0 days 01:13:46.373946,True
462,457,85.6%,0.8508575197889182,0 days 01:13:55.335908,True
463,458,85.6%,0.8508575197889182,0 days 01:14:04.564618,True
464,459,85.6%,0.8508575197889182,0 days 01:14:13.657316,True
465,460,84.6%,0.8492084432717678,0 days 01:14:22.654785,True
466,461,85.1%,0.8533641160949869,0 days 01:14:31.688885,True
467,462,85.1%,0.8556068601583113,0 days 01:14:40.828186,True
468,463,87.1%,0.862598944591029,0 days 01:14:49.791756,True
469,464,87.1%,0.862598944591029,0 days 01:14:58.855499,True
470,465,87.1%,0.862467018469657,0 days 01:15:08.008084,True
471,466,87.4%,0.8633905013192612,0 days 01:15:17.115743,True
472,467,87.4%,0.8633905013192612,0 days 01:15:26.129784,True
473,468,87.4%,0.8633905013192612,0 days 01:15:35.641286,True
474,469,87.4%,0.8633905013192612,0 days 01:15:44.508375,True
475,470,87.4%,0.8632585751978892,0 days 01:15:53.453367,True
476,471,87.4%,0.8632585751978892,0 days 01:16:02.653624,True
477,472,87.4%,0.8631926121372032,0 days 01:16:11.661318,True
478,473,87.4%,0.8631926121372032,0 days 01:16:20.872740,True
479,474,87.4%,0.8632585751978892,0 days 01:16:29.947571,True
480,475,87.4%,0.8633905013192612,0 days 01:16:39.144152,True
481,476,87.4%,0.8633905013192612,0 days 01:16:48.124189,True
482,477,87.7%,0.8651055408970977,0 days 01:16:56.951868,True
483,478,87.7%,0.8651055408970977,0 days 01:17:06.139161,True
484,479,87.7%,0.8651715039577836,0 days 01:17:15.356888,True
485,480,87.7%,0.8651715039577836,0 days 01:17:24.197950,True
486,481,87.8%,0.8651715039577836,0 days 01:17:33.010395,True
487,482,88.6%,0.8642480211081794,0 days 01:17:41.967242,True
488,483,88.6%,0.8642480211081794,0 days 01:17:50.990252,True
489,484,88.6%,0.8643799472295515,0 days 01:17:59.877713,True
490,485,88.6%,0.8644459102902374,0 days 01:18:09.155098,True
491,486,88.2%,0.862532981530343,0 days 01:18:18.247382,True
492,487,88.2%,0.862598944591029,0 days 01:18:27.587520,True
493,488,88.2%,0.862598944591029,0 days 01:18:36.758422,True
494,489,88.2%,0.862598944591029,0 days 01:18:45.665901,True
495,490,88.2%,0.862598944591029,0 days 01:18:54.659015,True
496,491,88.2%,0.862664907651715,0 days 01:19:03.712170,True
497,492,88.2%,0.8627308707124011,0 days 01:19:12.857376,True
498,493,88.2%,0.8627308707124011,0 days 01:19:21.845687,True
499,494,88.2%,0.8627308707124011,0 days 01:19:31.014714,True
500,495,88.2%,0.862796833773087,0 days 01:19:40.223313,True
501,496,88.2%,0.8627308707124011,0 days 01:19:49.310896,True
502,497,88.2%,0.8627308707124011,0 days 01:19:58.369949,True
503,498,88.2%,0.862664907651715,0 days 01:20:07.529312,True
504,499,88.2%,0.862664907651715,0 days 01:20:16.466835,True
505,500,88.2%,0.8610817941952507,0 days 01:20:25.923537,True
506,501,88.2%,0.8613456464379947,0 days 01:20:35.107980,True
507,502,88.2%,0.8613456464379947,0 days 01:20:44.446352,True
508,503,88.2%,0.8613456464379947,0 days 01:20:53.555348,True
509,504,88.2%,0.8612796833773088,0 days 01:21:02.719633,True
510,505,88.2%,0.8612796833773088,0 days 01:21:11.917320,True
511,506,87.6%,0.8610817941952507,0 days 01:21:21.015076,True
512,507,87.6%,0.8610817941952507,0 days 01:21:30.276620,True
513,508,87.6%,0.8610817941952507,0 days 01:21:39.451450,True
514,509,87.6%,0.8610158311345646,0 days 01:21:48.707557,True
515,510,87.6%,0.8609498680738786,0 days 01:21:58.144766,True
516,511,87.6%,0.8609498680738786,0 days 01:22:07.209895,True
517,512,87.6%,0.8608179419525066,0 days 01:22:16.320874,True
518,513,87.6%,0.8608179419525066,0 days 01:22:25.473453,True
519,514,87.6%,0.8608179419525066,0 days 01:22:34.617729,True
520,515,87.6%,0.8606860158311346,0 days 01:22:43.760119,True
521,516,87.6%,0.8606860158311346,0 days 01:22:52.928764,True
522,517,86.6%,0.8497361477572559,0 days 01:23:01.993546,True
523,518,86.6%,0.8497361477572559,0 days 01:23:11.069726,True
524,519,86.6%,0.849802110817942,0 days 01:23:20.497024,True
525,520,86.6%,0.849802110817942,0 days 01:23:29.845766,True
526,521,86.6%,0.849802110817942,0 days 01:23:39.089829,True
527,522,86.6%,0.849802110817942,0 days 01:23:48.154209,True
528,523,87.2%,0.8523746701846966,0 days 01:23:57.179356,True
529,524,87.2%,0.8525065963060686,0 days 01:24:06.456615,True
530,525,87.2%,0.8525065963060686,0 days 01:24:15.471739,True
531,526,87.2%,0.8525065963060686,0 days 01:24:24.434089,True
532,527,87.2%,0.8525065963060686,0 days 01:24:33.501534,True
533,528,87.2%,0.8525065963060686,0 days 01:24:42.647249,True
534,529,87.2%,0.8525065963060686,0 days 01:24:51.760982,True
535,530,87.7%,0.8527704485488127,0 days 01:25:00.754373,True
536,531,87.7%,0.8528364116094986,0 days 01:25:09.890667,True
537,532,87.7%,0.8528364116094986,0 days 01:25:19.025002,True
538,533,87.7%,0.8528364116094986,0 days 01:25:28.198894,True
539,534,87.8%,0.8531002638522427,0 days 01:25:37.286226,True
540,535,87.8%,0.8531662269129288,0 days 01:25:46.515578,True
541,536,87.8%,0.8530343007915567,0 days 01:25:55.449043,True
542,537,87.8%,0.8529023746701847,0 days 01:26:04.629492,True
543,538,87.8%,0.8529023746701847,0 days 01:26:13.707971,True
544,539,87.9%,0.8559366754617415,0 days 01:26:22.822442,True
545,540,87.9%,0.8559366754617415,0 days 01:26:31.871470,True
546,541,87.9%,0.8558707124010554,0 days 01:26:40.896737,True
547,542,88.2%,0.8552770448548813,0 days 01:26:50.098453,True
548,543,88.2%,0.8553430079155673,0 days 01:26:59.319511,True
549,544,88.2%,0.8553430079155673,0 days 01:27:08.597925,True
550,545,88.2%,0.8553430079155673,0 days 01:27:17.713123,True
551,546,88.2%,0.8553430079155673,0 days 01:27:26.709198,True
552,547,88.2%,0.8553430079155673,0 days 01:27:35.732424,True
553,548,87.8%,0.8531662269129288,0 days 01:27:44.758165,True
554,549,87.8%,0.8531662269129288,0 days 01:27:53.677163,True
555,550,87.8%,0.8531662269129288,0 days 01:28:02.821970,True
556,551,87.7%,0.8561345646437994,0 days 01:28:12.058411,True
557,552,87.6%,0.8572559366754617,0 days 01:28:21.057340,True
558,553,87.6%,0.8573878627968338,0 days 01:28:30.273289,True
559,554,87.6%,0.8573218997361478,0 days 01:28:39.265991,True
560,555,87.6%,0.8573218997361478,0 days 01:28:48.529394,True
561,556,87.6%,0.8575857519788919,0 days 01:28:57.588448,True
562,557,87.6%,0.8575857519788919,0 days 01:29:07.064686,True
563,558,87.6%,0.8575857519788919,0 days 01:29:16.132339,True
564,559,87.6%,0.8577176781002639,0 days 01:29:25.126280,True
565,560,87.6%,0.8577176781002639,0 days 01:29:34.295030,True
566,561,87.6%,0.8577176781002639,0 days 01:29:43.377354,True
567,562,87.6%,0.8577176781002639,0 days 01:29:52.386102,True
568,563,87.6%,0.8577836411609499,0 days 01:30:01.820856,True
569,564,87.6%,0.8577836411609499,0 days 01:30:10.748810,True
570,565,87.7%,0.8577836411609499,0 days 01:30:19.794159,True
571,566,87.7%,0.8577836411609499,0 days 01:30:29.027525,True
572,567,87.7%,0.8578496042216359,0 days 01:30:38.221052,True
573,568,87.7%,0.8577836411609499,0 days 01:30:47.391174,True
574,569,87.7%,0.8577836411609499,0 days 01:30:56.548835,True
575,570,87.7%,0.8577836411609499,0 days 01:31:05.594443,True
576,571,87.7%,0.8577836411609499,0 days 01:31:14.801335,True
577,572,87.8%,0.862203166226913,0 days 01:31:23.989239,True
578,573,88.0%,0.862928759894459,0 days 01:31:33.181613,True
579,574,88.0%,0.862928759894459,0 days 01:31:42.214643,True
580,575,88.0%,0.8629947229551451,0 days 01:31:51.416608,True
581,576,88.0%,0.8631266490765171,0 days 01:32:00.317278,True
582,577,88.0%,0.8631926121372032,0 days 01:32:09.266388,True
583,578,88.0%,0.8631926121372032,0 days 01:32:18.485608,True
584,579,88.0%,0.8631926121372032,0 days 01:32:27.634296,True
585,580,88.0%,0.8631926121372032,0 days 01:32:36.805820,True
586,581,88.0%,0.8631266490765171,0 days 01:32:45.976555,True
587,582,88.0%,0.8631926121372032,0 days 01:32:55.474422,True
588,583,88.0%,0.8631926121372032,0 days 01:33:04.627229,True
589,584,88.0%,0.8631266490765171,0 days 01:33:13.710824,True
590,585,88.0%,0.8630606860158311,0 days 01:33:22.781409,True
591,586,88.0%,0.862928759894459,0 days 01:33:31.884241,True
592,587,88.0%,0.8629947229551451,0 days 01:33:40.967055,True
593,588,89.0%,0.8648416886543535,0 days 01:33:50.089657,True
594,589,89.0%,0.8648416886543535,0 days 01:33:59.257940,True
595,590,88.5%,0.8653693931398417,0 days 01:34:08.476143,True
596,591,88.5%,0.8653693931398417,0 days 01:34:17.697693,True
597,592,88.5%,0.8654353562005277,0 days 01:34:26.741088,True
598,593,88.5%,0.8654353562005277,0 days 01:34:36.017231,True
599,594,88.6%,0.8653034300791557,0 days 01:34:45.117598,True
600,595,88.6%,0.8653034300791557,0 days 01:34:54.165912,True
601,596,88.6%,0.8652374670184697,0 days 01:35:03.300823,True
602,597,88.6%,0.8652374670184697,0 days 01:35:12.719648,True
603,598,88.6%,0.8653034300791557,0 days 01:35:21.828984,True
604,599,88.6%,0.8653034300791557,0 days 01:35:31.271415,True
605,600,88.6%,0.8653034300791557,0 days 01:35:40.220495,True
606,600,88.6%,0.8653034300791557,0 days 01:35:46.236780,True
607,601,88.6%,0.8652374670184697,0 days 01:35:55.128844,True
608,602,88.6%,0.8651715039577836,0 days 01:36:04.305206,True
609,603,88.6%,0.8651715039577836,0 days 01:36:13.366282,True
610,604,87.6%,0.8641160949868074,0 days 01:36:22.449059,True
611,605,87.6%,0.8640501319261213,0 days 01:36:31.436210,True
612,606,87.6%,0.8640501319261213,0 days 01:36:40.591371,True
613,607,87.6%,0.8640501319261213,0 days 01:36:49.590523,True
614,608,87.6%,0.8640501319261213,0 days 01:36:58.661721,True
615,609,87.6%,0.8640501319261213,0 days 01:37:07.543840,True
616,610,87.6%,0.8639841688654354,0 days 01:37:16.601220,True
617,611,87.6%,0.8639841688654354,0 days 01:37:25.696836,True
618,612,87.6%,0.8639841688654354,0 days 01:37:34.931483,True
619,613,87.6%,0.8637862796833773,0 days 01:37:43.962304,True
620,614,87.7%,0.862598944591029,0 days 01:37:53.436543,True
621,615,87.7%,0.862664907651715,0 days 01:38:02.518040,True
622,616,87.7%,0.862664907651715,0 days 01:38:11.416211,True
623,617,87.7%,0.8627308707124011,0 days 01:38:20.437557,True
624,618,87.7%,0.8627308707124011,0 days 01:38:29.442237,True
625,619,87.7%,0.8627308707124011,0 days 01:38:38.958011,True
626,620,87.7%,0.862796833773087,0 days 01:38:47.985750,True
627,621,88.0%,0.8653034300791557,0 days 01:38:57.554787,True
628,622,88.0%,0.8653034300791557,0 days 01:39:06.532652,True
629,623,88.0%,0.8653034300791557,0 days 01:39:15.671504,True
630,624,88.0%,0.8654353562005277,0 days 01:39:24.780960,True
631,625,88.0%,0.8654353562005277,0 days 01:39:33.893721,True
632,626,88.0%,0.8654353562005277,0 days 01:39:43.004853,True
633,627,88.0%,0.8654353562005277,0 days 01:39:51.959227,True
634,628,88.2%,0.8660949868073878,0 days 01:40:01.107432,True
635,629,88.2%,0.8660949868073878,0 days 01:40:10.118415,True
636,630,87.5%,0.8606860158311346,0 days 01:40:19.277345,True
637,631,87.5%,0.8616754617414248,0 days 01:40:28.229931,True
638,632,87.0%,0.85811345646438,0 days 01:40:37.308227,True
639,633,87.0%,0.85811345646438,0 days 01:40:46.362413,True
640,634,87.0%,0.8581794195250659,0 days 01:40:55.322716,True
641,635,87.0%,0.85811345646438,0 days 01:41:04.361592,True
642,636,87.0%,0.8581794195250659,0 days 01:41:13.540253,True
643,637,87.0%,0.8581794195250659,0 days 01:41:22.501867,True
644,638,87.0%,0.8581794195250659,0 days 01:41:31.752216,True
645,639,87.4%,0.8605540897097625,0 days 01:41:40.905943,True
646,640,87.4%,0.8604881266490765,0 days 01:41:50.224577,True
647,641,87.4%,0.8604881266490765,0 days 01:41:59.203813,True
648,642,87.4%,0.8604221635883905,0 days 01:42:08.441993,True
649,643,87.4%,0.8604221635883905,0 days 01:42:17.492658,True
650,644,87.4%,0.8605540897097625,0 days 01:42:26.583198,True
651,645,87.6%,0.8627308707124011,0 days 01:42:35.636768,True
652,646,87.9%,0.8647097625329815,0 days 01:42:44.662384,True
653,647,87.9%,0.8647097625329815,0 days 01:42:53.683205,True
654,648,87.9%,0.8647097625329815,0 days 01:43:02.730309,True
655,649,87.9%,0.8647097625329815,0 days 01:43:11.904783,True
656,650,87.9%,0.8647097625329815,0 days 01:43:21.288267,True
657,651,87.9%,0.8647097625329815,0 days 01:43:30.793273,True
658,652,87.9%,0.8647757255936676,0 days 01:43:39.742724,True
659,653,87.9%,0.8649076517150396,0 days 01:43:48.584349,True
660,654,88.0%,0.8658311345646438,0 days 01:43:57.695527,True
661,655,88.0%,0.8647757255936676,0 days 01:44:07.299682,True
662,656,88.0%,0.8647757255936676,0 days 01:44:16.304163,True
663,657,88.0%,0.8648416886543535,0 days 01:44:25.608555,True
664,658,88.0%,0.8649076517150396,0 days 01:44:34.794938,True
665,659,88.0%,0.8648416886543535,0 days 01:44:43.929540,True
666,660,88.0%,0.8647097625329815,0 days 01:44:53.121835,True
667,661,88.0%,0.8647097625329815,0 days 01:45:02.094320,True
668,662,88.0%,0.8647097625329815,0 days 01:45:11.217259,True
669,663,87.9%,0.862598944591029,0 days 01:45:20.139016,True
670,664,87.9%,0.862598944591029,0 days 01:45:29.176755,True
671,665,87.9%,0.862467018469657,0 days 01:45:38.129290,True
672,666,87.5%,0.8595646437994723,0 days 01:45:47.232199,True
673,667,87.9%,0.8602242744063324,0 days 01:45:56.087760,True
674,668,87.9%,0.8602242744063324,0 days 01:46:05.093669,True
675,669,87.5%,0.8595646437994723,0 days 01:46:14.175850,True
676,670,87.5%,0.8595646437994723,0 days 01:46:23.182323,True
677,671,87.9%,0.8612137203166227,0 days 01:46:32.353010,True
678,672,87.9%,0.8614116094986808,0 days 01:46:41.638611,True
679,673,87.9%,0.8613456464379947,0 days 01:46:50.713836,True
680,674,88.4%,0.8640501319261213,0 days 01:46:59.764386,True
681,675,88.2%,0.8634564643799473,0 days 01:47:08.849460,True
682,676,88.2%,0.8634564643799473,0 days 01:47:17.896325,True
683,677,88.5%,0.8641820580474934,0 days 01:47:27.123091,True
684,678,88.5%,0.8641820580474934,0 days 01:47:36.145668,True
685,679,88.5%,0.8641820580474934,0 days 01:47:45.096915,True
686,680,88.5%,0.8642480211081794,0 days 01:47:54.058379,True
687,681,88.5%,0.8642480211081794,0 days 01:48:03.115589,True
688,682,88.5%,0.8642480211081794,0 days 01:48:12.063380,True
689,683,88.5%,0.8643139841688654,0 days 01:48:21.131420,True
690,684,88.5%,0.8643139841688654,0 days 01:48:30.311830,True
691,685,88.5%,0.8642480211081794,0 days 01:48:39.880179,True
692,686,88.8%,0.8644459102902374,0 days 01:48:48.943584,True
693,687,89.0%,0.8660290237467019,0 days 01:48:57.789746,True
694,688,89.0%,0.8660290237467019,0 days 01:49:06.921710,True
695,689,89.0%,0.8660290237467019,0 days 01:49:16.009008,True
696,690,89.0%,0.8660290237467019,0 days 01:49:25.043353,True
697,691,88.9%,0.8676781002638523,0 days 01:49:34.109388,True
698,692,88.9%,0.8676781002638523,0 days 01:49:43.309268,True
699,693,88.9%,0.8676121372031662,0 days 01:49:52.411700,True
700,694,88.9%,0.8676121372031662,0 days 01:50:01.659325,True
701,695,88.5%,0.8609498680738786,0 days 01:50:10.689247,True
702,696,88.7%,0.8594986807387863,0 days 01:50:19.859990,True
703,697,88.8%,0.8591029023746701,0 days 01:50:28.860344,True
704,698,88.8%,0.8592348284960423,0 days 01:50:38.180078,True
705,699,88.8%,0.8592348284960423,0 days 01:50:47.296107,True
706,699,88.8%,0.8592348284960423,0 days 01:50:53.327912,True
707,700,89.1%,0.8662928759894459,0 days 01:51:02.455522,True
708,701,89.1%,0.8662928759894459,0 days 01:51:11.579648,True
709,702,89.1%,0.8662928759894459,0 days 01:51:21.025870,True
710,703,89.1%,0.8691292875989446,0 days 01:51:30.155868,True
711,704,88.7%,0.8656992084432718,0 days 01:51:39.252856,True
712,705,88.8%,0.8657651715039578,0 days 01:51:48.290360,True
713,706,88.8%,0.8657651715039578,0 days 01:51:57.392078,True
714,707,88.8%,0.8658311345646438,0 days 01:52:06.478509,True
715,708,88.8%,0.8658311345646438,0 days 01:52:15.696526,True
716,709,88.8%,0.8658311345646438,0 days 01:52:24.759823,True
717,710,88.8%,0.8658311345646438,0 days 01:52:33.814236,True
718,711,88.8%,0.8658311345646438,0 days 01:52:42.924386,True
719,712,88.8%,0.8657651715039578,0 days 01:52:52.013987,True
720,713,88.8%,0.8657651715039578,0 days 01:53:01.386394,True
721,714,88.8%,0.8657651715039578,0 days 01:53:10.444004,True
722,715,88.8%,0.8657651715039578,0 days 01:53:19.720236,True
723,716,88.8%,0.8656992084432718,0 days 01:53:28.909892,True
724,717,89.1%,0.8680738786279684,0 days 01:53:37.916324,True
725,718,89.1%,0.8681398416886543,0 days 01:53:47.012596,True
726,719,89.2%,0.8680079155672823,0 days 01:53:56.227044,True
727,720,89.0%,0.8573878627968338,0 days 01:54:05.412449,True
728,721,89.7%,0.8627308707124011,0 days 01:54:14.831722,True
729,722,89.7%,0.8627308707124011,0 days 01:54:24.212759,True
730,723,89.7%,0.8627308707124011,0 days 01:54:33.642134,True
731,724,89.7%,0.8627308707124011,0 days 01:54:42.697419,True
732,725,89.5%,0.8621372031662269,0 days 01:54:52.004659,True
733,726,89.2%,0.8634564643799473,0 days 01:55:01.061911,True
734,727,89.2%,0.8633905013192612,0 days 01:55:10.349517,True
735,728,89.3%,0.8633905013192612,0 days 01:55:19.513793,True
736,729,89.3%,0.8635224274406332,0 days 01:55:28.649782,True
737,729,89.3%,0.8635224274406332,0 days 01:55:35.245521,True
738,730,89.3%,0.8635224274406332,0 days 01:55:44.393314,True
739,731,89.3%,0.8635224274406332,0 days 01:55:53.517115,True
740,732,89.3%,0.8635224274406332,0 days 01:56:02.597518,True
741,733,89.6%,0.8640501319261213,0 days 01:56:11.722620,True
742,734,89.6%,0.8641820580474934,0 days 01:56:20.900026,True
