,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
414,5300,80.5%,0.7578496042216358,0 days 01:15:56.162234,False
415,5320,80.5%,0.7575857519788918,0 days 01:16:06.026224,False
416,5340,80.5%,0.7572559366754618,0 days 01:16:15.813916,False
417,5360,79.7%,0.7614775725593668,0 days 01:16:25.223636,False
418,5380,79.7%,0.7610817941952507,0 days 01:16:34.851454,False
419,5400,79.7%,0.7610817941952507,0 days 01:16:44.462628,False
420,5420,78.8%,0.7618073878627968,0 days 01:16:54.527924,False
421,5440,78.8%,0.7614775725593668,0 days 01:17:05.736980,False
422,5460,78.8%,0.7612796833773087,0 days 01:17:15.318172,False
423,5480,78.8%,0.7610817941952507,0 days 01:17:24.795289,False
424,5500,78.9%,0.7607519788918206,0 days 01:17:34.260440,False
425,5520,78.9%,0.7603562005277045,0 days 01:17:44.564176,False
426,5540,78.9%,0.7599604221635884,0 days 01:17:57.354192,False
427,5560,78.5%,0.7619393139841689,0 days 01:18:08.104191,False
428,5580,78.6%,0.7615435356200527,0 days 01:18:18.370189,False
429,5600,78.6%,0.7612796833773087,0 days 01:18:29.003191,False
430,5620,77.5%,0.7659630606860158,0 days 01:18:39.177359,False
431,5640,77.5%,0.7656992084432718,0 days 01:18:50.781358,False
432,5660,77.5%,0.7655672823218997,0 days 01:19:01.949359,False
433,5680,77.6%,0.7653034300791557,0 days 01:19:13.427359,False
434,5700,77.6%,0.7651055408970976,0 days 01:19:23.534361,False
435,5720,77.6%,0.7646437994722955,0 days 01:19:33.839361,False
436,5740,77.6%,0.7643139841688654,0 days 01:19:45.856358,False
437,5760,77.7%,0.7639182058047493,0 days 01:19:57.213360,False
438,5780,77.7%,0.7637203166226912,0 days 01:20:07.705363,False
439,5800,77.7%,0.7631926121372031,0 days 01:20:17.386515,False
440,5820,77.7%,0.7631266490765172,0 days 01:20:27.019745,False
441,5840,77.7%,0.7629287598944591,0 days 01:20:36.515030,False
442,5860,77.7%,0.7628627968337731,0 days 01:20:45.987751,False
443,5880,77.7%,0.7621372031662269,0 days 01:20:58.571091,False
444,5900,77.8%,0.7617414248021108,0 days 01:21:08.477864,False
445,5920,77.8%,0.7616094986807388,0 days 01:21:19.190292,False
446,5940,77.8%,0.7614116094986807,0 days 01:21:29.786973,False
447,5960,76.7%,0.7613456464379947,0 days 01:21:39.391304,False
448,5980,76.7%,0.7608839050131926,0 days 01:21:50.858006,False
449,6000,76.8%,0.7607519788918206,0 days 01:22:01.092691,False
450,6020,76.8%,0.7604881266490765,0 days 01:22:10.669742,False
451,6040,76.8%,0.7603562005277045,0 days 01:22:21.852406,False
452,6060,76.8%,0.7598944591029023,0 days 01:22:31.434477,False
453,6080,76.9%,0.7596306068601583,0 days 01:22:41.852247,False
454,6100,77.2%,0.7594986807387862,0 days 01:22:51.730261,False
455,6120,77.2%,0.7593007915567282,0 days 01:23:02.051644,False
456,6140,77.2%,0.7589709762532981,0 days 01:23:13.402869,False
457,6160,77.2%,0.7585092348284961,0 days 01:23:23.091594,False
458,6180,77.3%,0.7585092348284961,0 days 01:23:32.631643,False
459,6200,77.4%,0.7589709762532981,0 days 01:23:42.135065,False
460,6220,77.4%,0.7588390501319261,0 days 01:23:53.325634,False
461,6240,77.3%,0.7589050131926122,0 days 01:24:04.270301,False
462,6260,77.3%,0.7588390501319261,0 days 01:24:14.003653,False
463,6280,77.4%,0.7587071240105541,0 days 01:24:23.695908,False
464,6300,77.4%,0.7586411609498681,0 days 01:24:33.397889,False
465,6320,77.4%,0.7580474934036939,0 days 01:24:42.957385,False
466,6340,77.4%,0.7577836411609499,0 days 01:24:52.851651,False
467,6360,77.5%,0.7570580474934037,0 days 01:25:04.564719,False
468,6380,77.6%,0.7604221635883905,0 days 01:25:16.749746,False
469,6400,77.7%,0.7601583113456465,0 days 01:25:28.412744,False
470,6420,77.7%,0.7596306068601583,0 days 01:25:40.002745,False
471,6440,77.7%,0.7595646437994723,0 days 01:25:51.060744,False
472,6460,77.7%,0.7592348284960422,0 days 01:26:01.553744,False
473,6480,77.8%,0.7591029023746702,0 days 01:26:13.551517,False
474,6500,77.8%,0.7587071240105541,0 days 01:26:23.925290,False
475,6520,77.8%,0.7585092348284961,0 days 01:26:33.468913,False
476,6540,77.8%,0.75811345646438,0 days 01:26:44.720037,False
477,6560,77.9%,0.7578496042216358,0 days 01:26:54.995180,False
478,6580,77.9%,0.7577176781002638,0 days 01:27:05.342663,False
479,6600,77.9%,0.757981530343008,0 days 01:27:15.223990,False
480,6620,77.9%,0.7576517150395778,0 days 01:27:26.477985,False
481,6640,78.0%,0.7571899736147757,0 days 01:27:37.563986,False
482,6660,78.0%,0.7569261213720316,0 days 01:27:47.633985,False
483,6680,78.0%,0.7565303430079156,0 days 01:27:59.757912,False
484,6700,78.0%,0.7558707124010554,0 days 01:28:10.016083,False
485,6720,78.2%,0.7569920844327177,0 days 01:28:19.698601,False
486,6740,78.3%,0.7571240105540897,0 days 01:28:29.197637,False
487,6760,78.3%,0.7571240105540897,0 days 01:28:38.871500,False
488,6780,78.4%,0.7568601583113457,0 days 01:28:49.058455,False
489,6800,78.4%,0.7564643799472296,0 days 01:28:59.474158,False
490,6820,78.5%,0.7576517150395778,0 days 01:29:08.847199,False
491,6840,78.6%,0.7574538258575197,0 days 01:29:19.797516,False
492,6860,78.6%,0.7571240105540897,0 days 01:29:29.333179,False
493,6880,78.6%,0.7569920844327177,0 days 01:29:39.112330,False
494,6900,78.7%,0.7571899736147757,0 days 01:29:48.469657,False
495,6920,78.9%,0.7575197889182058,0 days 01:29:58.881903,False
496,6940,79.0%,0.7570580474934037,0 days 01:30:08.327299,False
497,6960,79.0%,0.7567941952506596,0 days 01:30:18.714623,False
498,6980,79.0%,0.7563324538258576,0 days 01:30:28.195778,False
499,7000,79.0%,0.7561345646437995,0 days 01:30:37.660350,False
500,7020,79.0%,0.7556068601583114,0 days 01:30:48.494190,False
501,7040,79.1%,0.7552770448548812,0 days 01:30:59.226190,False
502,7060,79.1%,0.7576517150395778,0 days 01:31:08.580444,False
503,7080,79.1%,0.7571899736147757,0 days 01:31:19.425079,False
504,7100,79.1%,0.7569920844327177,0 days 01:31:29.643081,False
505,7120,79.2%,0.7586411609498681,0 days 01:31:39.849079,False
506,7140,79.1%,0.758311345646438,0 days 01:31:54.110079,False
507,7160,79.1%,0.7580474934036939,0 days 01:32:07.074081,False
508,7180,79.1%,0.7575857519788918,0 days 01:32:17.490781,False
509,7200,79.1%,0.7577176781002638,0 days 01:32:27.533781,False
510,7220,79.1%,0.7575197889182058,0 days 01:32:37.767782,False
511,7240,79.1%,0.7567282321899736,0 days 01:32:49.599781,False
512,7260,79.1%,0.7564643799472296,0 days 01:33:01.016782,False
513,7280,79.3%,0.7567941952506596,0 days 01:33:11.729782,False
514,7300,79.3%,0.7564643799472296,0 days 01:33:22.023781,False
515,7320,79.3%,0.7560026385224274,0 days 01:33:32.322784,False
516,7340,79.2%,0.7578496042216358,0 days 01:33:43.012782,False
517,7360,79.3%,0.7577176781002638,0 days 01:33:55.572783,False
518,7380,79.4%,0.7579155672823219,0 days 01:34:06.611294,False
519,7400,79.4%,0.7574538258575197,0 days 01:34:16.899292,False
520,7420,79.2%,0.758377308707124,0 days 01:34:30.026291,False
521,7440,79.2%,0.7577176781002638,0 days 01:34:40.275296,False
522,7460,79.2%,0.7574538258575197,0 days 01:34:51.115049,False
523,7480,79.2%,0.7572559366754618,0 days 01:35:03.567050,False
524,7500,79.3%,0.7569920844327177,0 days 01:35:16.702732,False
525,7520,79.3%,0.7565963060686016,0 days 01:35:27.099732,False
526,7540,78.9%,0.7616754617414248,0 days 01:35:37.849734,False
527,7560,78.9%,0.7634564643799472,0 days 01:35:48.197732,False
528,7580,79.0%,0.7629947229551451,0 days 01:35:59.798732,False
529,7600,79.0%,0.7630606860158311,0 days 01:36:10.450734,False
530,7620,79.0%,0.762467018469657,0 days 01:36:22.074733,False
531,7640,79.0%,0.762071240105541,0 days 01:36:33.854731,False
532,7660,79.2%,0.7627308707124011,0 days 01:36:43.887730,False
533,7680,79.4%,0.7634564643799472,0 days 01:36:54.854734,False
534,7700,79.5%,0.7636543535620053,0 days 01:37:06.542734,False
535,7720,79.5%,0.7635224274406333,0 days 01:37:18.288734,False
536,7740,79.5%,0.7631926121372031,0 days 01:37:28.588805,False
537,7760,79.5%,0.7629947229551451,0 days 01:37:40.315805,False
538,7780,79.6%,0.7629287598944591,0 days 01:37:52.212805,False
539,7800,79.3%,0.7644459102902375,0 days 01:38:03.367806,False
540,7820,79.3%,0.7641820580474934,0 days 01:38:13.770808,False
541,7840,79.3%,0.7639182058047493,0 days 01:38:24.227810,False
542,7860,79.4%,0.7641820580474934,0 days 01:38:36.313805,False
543,7880,79.5%,0.7639182058047493,0 days 01:38:47.812807,False
544,7900,79.5%,0.7634564643799472,0 days 01:38:59.480806,False
545,7920,79.6%,0.7644459102902375,0 days 01:39:10.026805,False
546,7940,79.6%,0.7643799472295515,0 days 01:39:20.503538,False
547,7960,79.7%,0.7637862796833773,0 days 01:39:29.946618,False
548,7980,79.7%,0.7633905013192612,0 days 01:39:40.333397,False
549,8000,79.8%,0.7634564643799472,0 days 01:39:49.820876,False
550,8020,79.8%,0.7633245382585752,0 days 01:40:01.178342,False
551,8040,79.8%,0.7631926121372031,0 days 01:40:10.715940,False
552,8060,79.8%,0.7630606860158311,0 days 01:40:20.062801,False
553,8080,79.9%,0.7635883905013192,0 days 01:40:29.463823,False
554,8100,79.9%,0.7634564643799472,0 days 01:40:38.971539,False
555,8120,80.0%,0.7634564643799472,0 days 01:40:48.435389,False
556,8140,80.0%,0.7628627968337731,0 days 01:40:59.083399,False
557,8160,80.0%,0.762203166226913,0 days 01:41:10.946838,False
558,8180,80.0%,0.7618733509234829,0 days 01:41:20.436908,False
559,8200,80.0%,0.7617414248021108,0 days 01:41:29.901873,False
560,8220,80.1%,0.7612137203166227,0 days 01:41:39.360533,False
561,8240,80.1%,0.7612137203166227,0 days 01:41:48.758336,False
562,8260,80.1%,0.7608179419525066,0 days 01:41:59.428838,False
563,8280,80.2%,0.7619393139841689,0 days 01:42:08.791349,False
564,8300,80.2%,0.7616754617414248,0 days 01:42:19.218255,False
565,8320,80.3%,0.7615435356200527,0 days 01:42:28.568032,False
566,8340,80.3%,0.7613456464379947,0 days 01:42:39.330368,False
567,8360,80.3%,0.7614116094986807,0 days 01:42:48.845694,False
568,8380,80.4%,0.762532981530343,0 days 01:42:59.571410,False
569,8400,80.4%,0.762203166226913,0 days 01:43:09.139270,False
570,8420,80.5%,0.7618733509234829,0 days 01:43:18.520261,False
571,8440,80.6%,0.7619393139841689,0 days 01:43:27.923138,False
572,8460,80.6%,0.7614775725593668,0 days 01:43:37.597932,False
573,8480,80.7%,0.7612796833773087,0 days 01:43:47.204215,False
574,8500,80.7%,0.7615435356200527,0 days 01:43:58.501166,False
575,8520,80.6%,0.762664907651715,0 days 01:44:08.349354,False
576,8540,80.7%,0.762664907651715,0 days 01:44:17.632005,False
577,8560,80.7%,0.762467018469657,0 days 01:44:27.143222,False
578,8580,80.7%,0.7620052770448549,0 days 01:44:36.589534,False
579,8600,80.7%,0.7618733509234829,0 days 01:44:46.111297,False
580,8620,80.7%,0.7614775725593668,0 days 01:44:56.537134,False
581,8640,80.8%,0.7613456464379947,0 days 01:45:08.208062,False
582,8660,80.8%,0.7610158311345646,0 days 01:45:18.855680,False
583,8680,80.8%,0.7609498680738787,0 days 01:45:29.878679,False
584,8700,81.0%,0.7612137203166227,0 days 01:45:40.480681,False
585,8720,80.9%,0.762071240105541,0 days 01:45:51.627814,False
586,8740,80.8%,0.7637203166226912,0 days 01:46:01.862828,False
587,8760,80.8%,0.7637203166226912,0 days 01:46:11.817547,False
588,8780,80.9%,0.7641160949868074,0 days 01:46:24.206554,False
589,8800,80.9%,0.7641160949868074,0 days 01:46:34.574577,False
590,8820,80.9%,0.7641820580474934,0 days 01:46:45.089868,False
591,8840,80.9%,0.7640501319261214,0 days 01:46:56.838836,False
592,8860,81.0%,0.7643799472295515,0 days 01:47:07.665440,False
593,8880,81.0%,0.7638522427440633,0 days 01:47:17.863441,False
594,8900,81.1%,0.7639841688654354,0 days 01:47:28.116441,False
595,8920,81.1%,0.7638522427440633,0 days 01:47:38.652441,False
596,8940,81.2%,0.7634564643799472,0 days 01:47:49.037440,False
597,8960,81.2%,0.7631266490765172,0 days 01:48:02.777030,False
598,8980,81.2%,0.7653034300791557,0 days 01:48:14.223032,False
599,9000,80.8%,0.7659630606860158,0 days 01:48:24.439030,False
600,9020,80.4%,0.7662269129287599,0 days 01:48:34.771029,False
601,9040,80.5%,0.7671503957783641,0 days 01:48:46.009030,False
602,9060,80.5%,0.7674142480211081,0 days 01:48:58.652031,False
603,9080,80.5%,0.7674142480211081,0 days 01:49:09.403030,False
604,9100,80.6%,0.7669525065963061,0 days 01:49:20.783030,False
605,9120,80.6%,0.7668205804749341,0 days 01:49:31.438029,False
606,9140,80.7%,0.7676121372031662,0 days 01:49:41.707968,False
607,9160,80.7%,0.7677440633245383,0 days 01:49:53.112894,False
608,9180,80.7%,0.7689313984168865,0 days 01:50:03.987365,False
609,9200,80.4%,0.7717018469656992,0 days 01:50:14.434364,False
610,9220,80.5%,0.7714379947229552,0 days 01:50:27.841365,False
611,9240,80.6%,0.7719656992084433,0 days 01:50:38.719363,False
612,9260,80.6%,0.7724934036939314,0 days 01:50:49.261363,False
613,9280,80.6%,0.7725593667546174,0 days 01:51:01.274364,False
614,9300,80.6%,0.7722955145118734,0 days 01:51:12.070364,False
615,9320,80.7%,0.7725593667546174,0 days 01:51:22.564364,False
616,9340,80.7%,0.7722295514511873,0 days 01:51:32.184500,False
617,9360,80.8%,0.7724934036939314,0 days 01:51:41.600079,False
618,9380,80.8%,0.7718337730870712,0 days 01:51:51.322824,False
619,9400,80.7%,0.7731530343007915,0 days 01:52:02.837416,False
620,9420,80.8%,0.7728891820580475,0 days 01:52:15.153539,False
621,9440,80.8%,0.7723614775725594,0 days 01:52:25.741814,False
622,9460,80.8%,0.7721635883905014,0 days 01:52:36.384845,False
623,9480,80.8%,0.7721635883905014,0 days 01:52:45.977389,False
624,9500,80.9%,0.7726253298153034,0 days 01:52:56.245430,False
625,9520,81.0%,0.7723614775725594,0 days 01:53:07.571378,False
626,9540,81.0%,0.7720316622691293,0 days 01:53:17.311879,False
627,9560,81.0%,0.7716358839050131,0 days 01:53:26.733675,False
628,9580,81.0%,0.7714379947229552,0 days 01:53:37.301423,False
629,9600,81.1%,0.7716358839050131,0 days 01:53:46.806341,False
630,9620,81.1%,0.7715699208443272,0 days 01:53:59.259330,False
631,9640,81.1%,0.7713060686015831,0 days 01:54:09.695436,False
632,9660,81.2%,0.7712401055408971,0 days 01:54:19.190867,False
633,9680,81.3%,0.7718997361477573,0 days 01:54:28.660316,False
634,9700,81.3%,0.7714379947229552,0 days 01:54:40.362187,False
635,9720,81.3%,0.7711741424802111,0 days 01:54:49.860590,False
636,9740,81.4%,0.7718997361477573,0 days 01:55:00.175544,False
637,9760,81.5%,0.7721635883905014,0 days 01:55:09.571441,False
638,9780,81.5%,0.7718997361477573,0 days 01:55:19.033310,False
639,9800,81.6%,0.7719656992084433,0 days 01:55:28.338774,False
640,9820,81.6%,0.7722295514511873,0 days 01:55:38.884357,False
641,9840,81.6%,0.7720976253298153,0 days 01:55:48.315650,False
642,9860,81.5%,0.7744063324538258,0 days 01:56:01.261953,False
643,9880,81.5%,0.7743403693931399,0 days 01:56:10.657200,False
644,9900,81.4%,0.7753957783641161,0 days 01:56:20.062254,False
645,9920,81.4%,0.7779023746701847,0 days 01:56:30.445370,False
646,9940,81.4%,0.7777044854881267,0 days 01:56:39.947716,False
647,9960,81.5%,0.7775065963060686,0 days 01:56:49.779231,False
648,9980,81.5%,0.7771767810026385,0 days 01:57:01.389492,False
649,10000,81.6%,0.7779683377308707,0 days 01:57:12.527681,False
650,10020,81.6%,0.7777044854881267,0 days 01:57:22.032338,False
651,10040,81.7%,0.7784300791556729,0 days 01:57:31.423820,False
652,10060,81.7%,0.7779683377308707,0 days 01:57:40.828172,False
653,10080,81.7%,0.7776385224274406,0 days 01:57:51.644090,False
654,10100,81.7%,0.7771767810026385,0 days 01:58:02.214486,False
655,10120,81.7%,0.7767810026385225,0 days 01:58:11.836037,False
656,10140,81.8%,0.7773746701846965,0 days 01:58:21.190576,False
657,10160,81.8%,0.7771108179419525,0 days 01:58:31.702448,False
658,10180,81.8%,0.7768469656992084,0 days 01:58:42.664066,False
659,10200,81.8%,0.7765831134564644,0 days 01:58:52.466434,False
660,10220,81.9%,0.7765171503957784,0 days 01:59:02.609100,False
661,10240,81.9%,0.7763192612137203,0 days 01:59:11.992057,False
662,10260,82.0%,0.7761213720316623,0 days 01:59:21.405626,False
663,10280,82.0%,0.7757915567282322,0 days 01:59:30.813057,False
664,10300,82.2%,0.7765171503957784,0 days 01:59:40.151386,False
665,10320,82.2%,0.7762532981530343,0 days 01:59:49.639472,False
666,10340,82.2%,0.7761213720316623,0 days 02:00:01.338922,False
667,10360,82.2%,0.7757255936675461,0 days 02:00:10.923953,False
668,10380,82.2%,0.7754617414248021,0 days 02:00:20.377265,False
669,10400,82.3%,0.7755277044854881,0 days 02:00:29.823002,False
670,10420,82.3%,0.775197889182058,0 days 02:00:39.399999,False
671,10440,82.4%,0.775197889182058,0 days 02:00:48.852351,False
672,10460,82.4%,0.775,0 days 02:01:00.224100,False
673,10480,82.4%,0.774736147757256,0 days 02:01:12.164901,False
674,10500,82.4%,0.7742084432717679,0 days 02:01:22.325732,False
675,10520,82.4%,0.7738786279683377,0 days 02:01:32.538732,False
676,10540,82.4%,0.7735488126649076,0 days 02:01:42.861139,False
677,10560,82.4%,0.7734828496042216,0 days 02:01:53.926463,False
678,10580,82.4%,0.7730211081794195,0 days 02:02:04.842467,False
679,10600,82.4%,0.7728891820580475,0 days 02:02:16.468463,False
680,10620,82.4%,0.7725593667546174,0 days 02:02:27.802560,False
681,10640,82.4%,0.7720316622691293,0 days 02:02:40.133560,False
682,10660,82.0%,0.7728232189973615,0 days 02:02:51.062559,False
683,10680,82.3%,0.7738126649076518,0 days 02:03:02.371561,False
684,10700,82.5%,0.7744063324538258,0 days 02:03:13.005561,False
685,10720,82.5%,0.7742084432717679,0 days 02:03:23.383562,False
686,10740,82.5%,0.7740765171503958,0 days 02:03:34.041560,False
687,10760,82.5%,0.7738126649076518,0 days 02:03:44.463561,False
688,10780,82.5%,0.7734168865435356,0 days 02:03:56.418560,False
689,10800,82.5%,0.7730870712401056,0 days 02:04:12.119035,False
690,10820,82.4%,0.7746701846965699,0 days 02:04:22.912356,False
691,10840,82.4%,0.7765831134564644,0 days 02:04:35.104358,False
692,10860,82.5%,0.7770448548812665,0 days 02:04:45.263095,False
693,10880,82.4%,0.7784300791556729,0 days 02:04:59.081097,False
694,10900,82.3%,0.779419525065963,0 days 02:05:11.704096,False
695,10920,82.4%,0.779551451187335,0 days 02:05:24.169096,False
696,10940,82.4%,0.778957783641161,0 days 02:05:36.075099,False
697,10960,82.4%,0.779419525065963,0 days 02:05:48.050096,False
698,10980,82.3%,0.7805408970976253,0 days 02:06:03.298098,False
699,11000,82.4%,0.7803430079155673,0 days 02:06:14.556101,False
700,11020,82.4%,0.7800791556728233,0 days 02:06:25.149095,False
701,11040,82.4%,0.7806068601583114,0 days 02:06:35.179434,False
702,11060,82.5%,0.7808047493403694,0 days 02:06:44.686356,False
703,11080,82.5%,0.7807387862796834,0 days 02:06:54.988794,False
704,11100,82.4%,0.7835751978891821,0 days 02:07:04.950284,False
705,11120,82.4%,0.783311345646438,0 days 02:07:16.059582,False
706,11140,82.4%,0.783179419525066,0 days 02:07:25.702655,False
707,11160,82.4%,0.7829155672823219,0 days 02:07:35.313468,False
708,11180,82.4%,0.7829815303430079,0 days 02:07:44.944671,False
709,11200,82.4%,0.7827836411609499,0 days 02:07:56.172176,False
710,11220,82.4%,0.7826517150395779,0 days 02:08:06.211915,False
711,11240,82.5%,0.78344327176781,0 days 02:08:15.750394,False
712,11260,82.7%,0.783509234828496,0 days 02:08:25.212349,False
713,11280,82.7%,0.783377308707124,0 days 02:08:36.215095,False
714,11300,82.7%,0.7837071240105541,0 days 02:08:45.746760,False
715,11320,82.8%,0.7843667546174142,0 days 02:08:57.064678,False
716,11340,82.8%,0.7846965699208444,0 days 02:09:06.940078,False
717,11360,82.9%,0.7845646437994723,0 days 02:09:16.603196,False
