,labels,overall_quality_score,accuracy
743,7440,87.2%,0.7060686015831135
744,7450,87.3%,0.7071240105540897
745,7460,87.3%,0.7072559366754617
746,7470,87.4%,0.7146437994722955
747,7480,87.8%,0.7241424802110817
748,7490,87.7%,0.7187994722955146
749,7500,87.3%,0.7091029023746702
750,7510,86.5%,0.6797493403693932
751,7520,87.1%,0.7056068601583113
752,7530,87.5%,0.7156332453825858
753,7540,87.7%,0.725263852242744
754,7550,87.2%,0.7056068601583113
755,7560,88.0%,0.729023746701847
756,7570,88.0%,0.7315303430079155
757,7580,88.1%,0.733311345646438
758,7590,87.8%,0.7195910290237467
759,7600,87.8%,0.7196569920844327
760,7610,87.6%,0.7104221635883905
761,7620,87.6%,0.7075857519788918
762,7630,87.6%,0.7071899736147758
763,7640,87.8%,0.7201846965699208
764,7650,88.0%,0.7344327176781003
765,7660,88.3%,0.7475593667546174
766,7670,88.3%,0.7486147757255937
767,7680,88.4%,0.7503957783641161
768,7690,86.8%,0.7116094986807388
769,7700,87.0%,0.7122691292875989
770,7710,85.9%,0.6849604221635884
771,7720,85.9%,0.6850263852242744
772,7730,85.9%,0.6851583113456464
773,7740,86.1%,0.6867414248021109
774,7750,86.4%,0.7110817941952506
775,7760,85.9%,0.695712401055409
776,7770,85.9%,0.695712401055409
777,7780,85.8%,0.6847625329815303
778,7790,86.0%,0.6947889182058048
779,7800,86.1%,0.7077836411609498
780,7810,86.1%,0.7095646437994723
781,7820,85.7%,0.700131926121372
782,7830,85.2%,0.6788918205804749
783,7840,84.8%,0.6624670184696569
784,7850,84.9%,0.6669525065963061
785,7860,84.7%,0.6766490765171504
786,7870,84.7%,0.6863456464379947
787,7880,85.2%,0.6921503957783641
788,7890,85.2%,0.6922163588390501
789,7900,85.2%,0.6737467018469657
790,7910,85.3%,0.6743403693931398
791,7920,85.4%,0.6761873350923483
792,7930,85.7%,0.6858839050131926
793,7940,85.8%,0.6843007915567282
794,7950,85.7%,0.6876649076517151
795,7960,86.0%,0.699934036939314
796,7970,86.3%,0.7021108179419525
797,7980,86.3%,0.6988126649076517
798,7990,86.5%,0.7081794195250659
799,8000,86.5%,0.7108839050131927
800,8010,86.6%,0.7110158311345647
801,8020,86.3%,0.6949208443271768
802,8030,86.4%,0.700395778364116
803,8040,86.6%,0.7025065963060686
804,8050,85.8%,0.6895118733509235
805,8060,85.9%,0.6893799472295514
806,8070,85.2%,0.6633905013192612
807,8080,85.3%,0.6633905013192612
808,8090,85.5%,0.675
809,8100,85.3%,0.6649076517150396
810,8110,86.0%,0.687269129287599
811,8120,86.4%,0.7033641160949868
812,8130,86.6%,0.7103562005277045
813,8140,86.6%,0.7077836411609498
814,8150,87.6%,0.7217018469656992
815,8160,87.6%,0.7224274406332454
816,8170,87.6%,0.7224274406332454
817,8180,87.7%,0.7244722955145119
818,8190,88.1%,0.7406332453825858
819,8200,88.4%,0.7470976253298153
820,8210,88.3%,0.745844327176781
821,8220,88.2%,0.7444591029023747
822,8230,87.3%,0.7191952506596306
823,8240,87.4%,0.7184036939313985
824,8250,87.9%,0.7372691292875989
825,8260,87.9%,0.7371372031662269
826,8270,88.0%,0.7366094986807388
827,8280,88.1%,0.7482189973614776
828,8290,87.9%,0.7443931398416886
829,8300,88.1%,0.7482849604221636
830,8310,87.8%,0.7436015831134565
831,8320,87.9%,0.7428100263852243
832,8330,86.7%,0.7090369393139841
833,8340,86.2%,0.6947889182058048
834,8350,86.2%,0.6949208443271768
835,8360,85.8%,0.6816622691292876
836,8370,86.1%,0.7011213720316622
837,8380,85.5%,0.679419525065963
838,8390,85.7%,0.6905013192612137
839,8400,85.8%,0.7072559366754617
840,8410,85.8%,0.7234168865435356
841,8420,85.8%,0.720448548812665
842,8430,86.0%,0.7221635883905013
843,8440,86.0%,0.7189973614775725
844,8450,86.3%,0.7277044854881266
845,8460,86.3%,0.7134564643799473
846,8470,85.6%,0.7017810026385224
847,8480,85.8%,0.7159630606860158
848,8490,86.2%,0.7198548812664908
849,8500,86.2%,0.7236807387862797
850,8510,86.3%,0.7256596306068601
851,8520,86.6%,0.7350263852242744
852,8530,86.6%,0.7406992084432718
853,8540,86.4%,0.7388522427440634
854,8550,86.7%,0.7490765171503958
855,8560,86.9%,0.7439313984168865
856,8570,87.4%,0.7507255936675462
857,8580,87.3%,0.7565303430079156
858,8590,87.4%,0.7575197889182058
859,8600,87.4%,0.7577836411609499
860,8610,87.2%,0.7560026385224274
861,8620,87.2%,0.7599604221635884
862,8630,87.3%,0.7613456464379947
863,8640,87.2%,0.7637862796833773
864,8650,87.3%,0.7651715039577837
865,8660,87.5%,0.7704485488126649
866,8670,87.7%,0.7741424802110818
867,8680,87.9%,0.7841688654353562
868,8690,87.9%,0.7841029023746702
869,8700,87.8%,0.7797493403693931
870,8710,88.1%,0.7810026385224275
871,8720,88.3%,0.7808047493403694
872,8730,88.3%,0.774934036939314
873,8740,88.3%,0.775065963060686
874,8750,88.7%,0.783047493403694
875,8760,88.7%,0.7840369393139842
876,8770,88.4%,0.775065963060686
877,8780,88.7%,0.7810686015831134
878,8790,88.6%,0.7803430079155673
879,8800,88.6%,0.7804089709762533
880,8810,88.7%,0.7803430079155673
881,8820,88.7%,0.7889841688654353
882,8830,88.6%,0.7938654353562006
883,8840,88.8%,0.7989445910290237
884,8850,88.8%,0.7990765171503957
885,8860,88.9%,0.7990765171503957
886,8870,89.0%,0.7915567282321899
887,8880,89.3%,0.7928759894459103
888,8890,89.3%,0.7929419525065963
889,8900,89.1%,0.783311345646438
890,8910,89.3%,0.7861477572559367
891,8920,89.3%,0.7879947229551452
892,8930,89.3%,0.7877968337730871
893,8940,89.1%,0.7809366754617414
894,8950,89.2%,0.7803430079155673
895,8960,89.1%,0.7773087071240106
896,8970,88.2%,0.7566622691292876
897,8980,88.3%,0.762401055408971
898,8990,88.3%,0.762532981530343
899,9000,88.6%,0.7714379947229552
900,9010,88.5%,0.7740105540897098
901,9020,88.3%,0.7625989445910291
902,9030,88.7%,0.7731530343007915
903,9040,88.8%,0.7730211081794195
904,9050,88.5%,0.7612137203166227
905,9060,88.6%,0.7651055408970976
906,9070,88.6%,0.7649736147757256
907,9080,88.4%,0.7544195250659631
908,9090,88.6%,0.7578496042216358
909,9100,88.8%,0.7610817941952507
910,9110,88.6%,0.7521108179419526
911,9120,88.6%,0.7546833773087072
912,9130,88.6%,0.7589709762532981
913,9140,88.7%,0.7573878627968338
914,9150,88.7%,0.7594986807387862
915,9160,88.7%,0.7631926121372031
916,9170,88.9%,0.7719656992084433
917,9180,89.0%,0.7698548812664908
918,9190,89.0%,0.7701187335092349
919,9200,89.1%,0.7794854881266491
920,9210,89.1%,0.779155672823219
921,9220,89.1%,0.779551451187335
922,9230,89.2%,0.7796833773087071
923,9240,88.9%,0.7759234828496042
924,9250,89.1%,0.7759894459102903
925,9260,89.4%,0.7798812664907652
926,9270,89.4%,0.7788918205804749
927,9280,89.5%,0.7786939313984169
928,9290,89.8%,0.7913588390501319
929,9300,89.8%,0.7925461741424802
930,9310,90.0%,0.7949868073878628
931,9320,90.0%,0.7949208443271768
932,9330,90.0%,0.7881926121372032
933,9340,90.0%,0.7880606860158311
934,9350,90.0%,0.7881266490765172
935,9360,90.1%,0.7879947229551452
936,9370,90.1%,0.7982849604221636
937,9380,89.8%,0.8017810026385225
938,9390,89.7%,0.7982849604221636
939,9400,89.6%,0.7941952506596306
940,9410,89.5%,0.7933377308707124
941,9420,89.7%,0.7987467018469657
942,9430,89.7%,0.7955145118733509
943,9440,89.9%,0.7897097625329815
944,9450,90.1%,0.7911609498680738
945,9460,89.8%,0.7881266490765172
946,9470,90.0%,0.7941292875989446
947,9480,90.2%,0.7982189973614776
948,9490,90.2%,0.7984828496042217
949,9500,90.4%,0.8033641160949868
950,9510,90.4%,0.8034960422163588
951,9520,90.4%,0.8033641160949868
952,9530,90.4%,0.8069261213720317
953,9540,90.4%,0.8108179419525066
954,9550,90.5%,0.8114116094986807
955,9560,90.4%,0.812730870712401
956,9570,90.5%,0.8130606860158311
957,9580,90.5%,0.8134564643799472
958,9590,90.6%,0.8133245382585752
959,9600,90.6%,0.8135883905013193
960,9610,90.6%,0.8160290237467018
961,9620,90.6%,0.8160290237467018
962,9630,90.6%,0.8160290237467018
963,9640,90.2%,0.8094986807387863
964,9650,90.2%,0.8102242744063325
965,9660,90.1%,0.8044854881266491
966,9670,89.7%,0.7939973614775726
967,9680,89.8%,0.7940633245382586
968,9690,89.9%,0.7921503957783641
969,9700,89.5%,0.7822559366754618
970,9710,89.3%,0.7759234828496042
971,9720,88.8%,0.7606860158311346
972,9730,88.9%,0.7627308707124011
973,9740,89.0%,0.7715699208443272
974,9750,88.9%,0.7717678100263852
975,9760,89.0%,0.774934036939314
976,9770,89.3%,0.7758575197889183
977,9780,89.5%,0.7839050131926122
978,9790,89.5%,0.7848944591029023
979,9800,89.6%,0.7940633245382586
980,9810,89.5%,0.7980211081794195
981,9820,89.7%,0.7986147757255937
982,9830,89.0%,0.779287598944591
983,9840,89.0%,0.779221635883905
984,9850,89.1%,0.7806068601583114
985,9860,89.0%,0.7815963060686015
986,9870,88.9%,0.7780343007915568
987,9880,88.9%,0.7798153034300792
988,9890,89.1%,0.7809366754617414
989,9900,89.2%,0.7849604221635884
990,9910,89.2%,0.7887862796833773
991,9920,89.2%,0.7877308707124011
992,9930,89.3%,0.7940633245382586
993,9940,89.3%,0.7944591029023746
994,9950,89.5%,0.7953825857519788
995,9960,89.5%,0.795778364116095
996,9970,88.9%,0.7785620052770449
997,9980,89.1%,0.7903034300791557
998,9990,89.3%,0.8
999,10000,89.4%,0.7978232189973615
1000,10010,89.5%,0.8023746701846965
1001,10020,89.4%,0.8053430079155672
1002,10030,89.0%,0.7986807387862797
1003,10040,88.8%,0.7947229551451187
1004,10050,88.4%,0.7817941952506596
1005,10060,88.9%,0.7854221635883905
1006,10070,88.9%,0.7889841688654353
1007,10080,88.6%,0.7824538258575198
1008,10090,88.7%,0.7837730870712402
1009,10100,87.9%,0.7652374670184696
1010,10110,87.8%,0.7650395778364116
1011,10120,88.0%,0.7724274406332454
1012,10130,88.3%,0.7903034300791557
1013,10140,88.3%,0.7802770448548813
1014,10150,88.3%,0.7837071240105541
1015,10160,88.3%,0.787532981530343
1016,10170,88.3%,0.787532981530343
1017,10180,88.3%,0.787664907651715
1018,10190,88.4%,0.787664907651715
1019,10200,88.2%,0.7859498680738787
1020,10210,88.1%,0.7775725593667546
1021,10220,88.1%,0.7843667546174142
1022,10230,88.1%,0.7862137203166227
1023,10240,88.2%,0.7852902374670184
1024,10250,88.2%,0.7854221635883905
1025,10260,88.3%,0.7955804749340369
1026,10270,88.3%,0.7966358839050132
1027,10280,88.4%,0.7967018469656992
1028,10290,88.5%,0.7970976253298153
1029,10300,88.1%,0.7722295514511873
1030,10310,88.1%,0.7734828496042216
1031,10320,88.1%,0.7735488126649076
1032,10330,87.4%,0.7530343007915568
1033,10340,87.6%,0.7682717678100264
1034,10350,87.6%,0.7683377308707124
1035,10360,87.5%,0.7686015831134565
1036,10370,87.4%,0.7692612137203166
1037,10380,87.5%,0.7635224274406333
1038,10390,88.2%,0.7678759894459103
1039,10400,88.2%,0.7678759894459103
1040,10410,88.1%,0.7674142480211081
1041,10420,88.5%,0.7663588390501319
1042,10430,88.5%,0.7677440633245383
1043,10440,88.5%,0.770778364116095
1044,10450,88.5%,0.770910290237467
1045,10460,88.1%,0.7589050131926122
1046,10470,87.1%,0.7276385224274406
1047,10480,87.0%,0.7309366754617415
1048,10490,86.5%,0.7134564643799473
1049,10500,86.5%,0.7134564643799473
1050,10510,86.8%,0.725263852242744
1051,10520,87.0%,0.7310026385224274
1052,10530,87.0%,0.7329155672823219
1053,10540,87.3%,0.741424802110818
1054,10550,86.2%,0.6925461741424802
1055,10560,86.4%,0.6987467018469657
1056,10570,86.7%,0.7102902374670185
1057,10580,87.0%,0.7272427440633246
1058,10590,86.5%,0.7106860158311346
1059,10600,86.5%,0.7114116094986808
1060,10610,86.6%,0.7129947229551451
1061,10620,86.8%,0.7112137203166227
1062,10630,87.3%,0.7234168865435356
1063,10640,87.6%,0.7413588390501319
1064,10650,87.3%,0.7352902374670185
1065,10660,87.4%,0.7356200527704485
1066,10670,87.8%,0.7401055408970977
1067,10680,87.7%,0.7344327176781003
1068,10690,87.8%,0.7455804749340369
1069,10700,88.0%,0.749868073878628
1070,10710,87.5%,0.745976253298153
1071,10720,87.5%,0.7499340369393139
1072,10730,87.6%,0.7547493403693931
1073,10740,87.7%,0.75811345646438
1074,10750,87.7%,0.75811345646438
1075,10760,87.8%,0.7553430079155673
1076,10770,86.9%,0.729221635883905
1077,10780,86.8%,0.7271108179419525
1078,10790,86.7%,0.7439313984168865
1079,10800,86.6%,0.741424802110818
1080,10810,86.6%,0.7413588390501319
1081,10820,86.9%,0.7427440633245382
1082,10830,87.1%,0.7370712401055409
1083,10840,87.2%,0.737467018469657
1084,10850,87.2%,0.7524406332453826
1085,10860,87.1%,0.7480211081794196
1086,10870,87.2%,0.7454485488126649
1087,10880,87.4%,0.7436015831134565
1088,10890,86.8%,0.7261213720316623
1089,10900,86.5%,0.7170844327176781
1090,10910,86.3%,0.6923482849604221
1091,10920,86.3%,0.6965039577836412
1092,10930,86.4%,0.7101583113456464
1093,10940,85.8%,0.6979551451187335
1094,10950,86.0%,0.7050131926121372
1095,10960,85.9%,0.7050131926121372
1096,10970,86.1%,0.7059366754617414
1097,10980,86.3%,0.7264511873350924
1098,10990,86.4%,0.7268469656992085
1099,11000,86.9%,0.7548153034300792
1100,11010,86.6%,0.7428100263852243
1101,11020,86.8%,0.758575197889182
1102,11030,87.0%,0.7608179419525066
1103,11040,86.3%,0.7380606860158311
1104,11050,86.2%,0.7395778364116095
1105,11060,86.8%,0.762532981530343
1106,11070,86.8%,0.7669525065963061
1107,11080,87.1%,0.7758575197889183
1108,11090,87.2%,0.7801451187335092
1109,11100,87.1%,0.7768469656992084
1110,11110,86.4%,0.7593667546174142
1111,11120,86.4%,0.7593007915567282
1112,11130,87.1%,0.7619393139841689
1113,11140,87.2%,0.7636543535620053
1114,11150,87.2%,0.7636543535620053
1115,11160,87.2%,0.766292875989446
1116,11170,87.2%,0.7677440633245383
1117,11180,87.2%,0.77532981530343
1118,11190,86.4%,0.745844327176781
1119,11200,85.5%,0.7141820580474934
1120,11210,85.8%,0.716358839050132
1121,11220,85.2%,0.7028364116094987
1122,11230,85.0%,0.6885224274406333
1123,11240,85.7%,0.7029683377308708
1124,11250,86.0%,0.716952506596306
1125,11260,86.0%,0.7284960422163589
1126,11270,86.7%,0.7399076517150396
1127,11280,86.6%,0.7380606860158311
1128,11290,86.6%,0.7392480211081794
1129,11300,86.8%,0.7453825857519789
1130,11310,87.5%,0.7548812664907651
1131,11320,87.8%,0.7611477572559366
1132,11330,88.1%,0.7638522427440633
1133,11340,88.0%,0.766754617414248
1134,11350,88.0%,0.766622691292876
1135,11360,88.0%,0.766622691292876
1136,11370,88.3%,0.7658311345646438
1137,11380,88.7%,0.7695250659630607
1138,11390,88.7%,0.7695910290237467
1139,11400,88.8%,0.7742744063324538
1140,11410,88.2%,0.7651055408970976
1141,11420,88.6%,0.7733509234828496
1142,11430,88.5%,0.783179419525066
1143,11440,88.6%,0.7838390501319261
1144,11450,88.6%,0.7856860158311345
1145,11460,88.6%,0.7856860158311345
1146,11470,89.0%,0.7859498680738787
1147,11480,89.1%,0.7787598944591029
1148,11490,89.1%,0.7788258575197889
1149,11500,88.9%,0.7699868073878628
1150,11510,89.0%,0.7773087071240106
1151,11520,88.9%,0.7806728232189973
1152,11530,88.8%,0.7805408970976253
1153,11540,88.9%,0.7773087071240106
1154,11550,88.9%,0.7772427440633245
1155,11560,88.8%,0.7780343007915568
1156,11570,89.0%,0.7819920844327177
1157,11580,89.0%,0.7819920844327177
1158,11590,88.2%,0.7727572559366754
1159,11600,88.3%,0.7722955145118734
1160,11610,87.7%,0.7538918205804749
1161,11620,88.1%,0.758377308707124
1162,11630,88.0%,0.762796833773087
1163,11640,87.8%,0.7577176781002638
1164,11650,87.5%,0.7525725593667546
1165,11660,87.7%,0.7535620052770449
1166,11670,87.6%,0.7556068601583114
1167,11680,87.1%,0.7478891820580474
1168,11690,87.3%,0.7494063324538258
1169,11700,87.4%,0.7505936675461742
1170,11710,87.5%,0.7509894459102903
1171,11720,87.4%,0.7505936675461742
1172,11730,87.4%,0.7506596306068601
1173,11740,87.4%,0.7523746701846966
1174,11750,87.6%,0.7534300791556728
1175,11760,87.5%,0.7530343007915568
1176,11770,87.0%,0.7412928759894459
1177,11780,87.3%,0.7463060686015831
1178,11790,87.4%,0.7465699208443272
1179,11800,87.4%,0.7482849604221636
1180,11810,87.5%,0.7482849604221636
1181,11820,86.9%,0.737664907651715
1182,11830,86.4%,0.7346306068601584
1183,11840,85.7%,0.7112796833773087
1184,11850,85.5%,0.7093667546174143
1185,11860,85.6%,0.7148416886543536
1186,11870,85.7%,0.7231530343007916
1187,11880,86.2%,0.7368733509234828
1188,11890,86.5%,0.7323878627968338
1189,11900,86.5%,0.729023746701847
1190,11910,87.0%,0.7358839050131926
1191,11920,87.4%,0.7441292875989446
1192,11930,86.2%,0.7149076517150396
1193,11940,86.4%,0.7151055408970977
1194,11950,86.6%,0.7162928759894459
1195,11960,86.7%,0.716952506596306
1196,11970,86.6%,0.7218337730870712
1197,11980,86.8%,0.7297493403693931
1198,11990,86.6%,0.737467018469657
1199,12000,86.7%,0.7381926121372032
1200,12010,86.3%,0.7325857519788919
1201,12020,86.5%,0.7399736147757255
1202,12030,86.1%,0.7396437994722955
1203,12040,86.1%,0.7370052770448549
1204,12050,86.3%,0.7408311345646438
1205,12060,86.1%,0.7434036939313984
1206,12070,86.4%,0.754023746701847
1207,12080,86.4%,0.7538918205804749
1208,12090,86.4%,0.753957783641161
1209,12100,86.4%,0.7536279683377308
1210,12110,86.1%,0.7474274406332454
1211,12120,86.4%,0.754221635883905
1212,12130,86.3%,0.7496701846965699
1213,12140,86.1%,0.7388522427440634
1214,12150,87.2%,0.7528364116094987
1215,12160,87.3%,0.7524406332453826
1216,12170,87.5%,0.7622691292875989
1217,12180,87.1%,0.7577176781002638
1218,12190,86.6%,0.7468337730870712
1219,12200,88.0%,0.7569920844327177
1220,12210,88.0%,0.7571899736147757
1221,12220,88.0%,0.7542875989445911
1222,12230,88.2%,0.7548812664907651
1223,12240,88.4%,0.7606200527704485
1224,12250,88.3%,0.7602902374670185
1225,12260,88.5%,0.7631266490765172
1226,12270,88.5%,0.7736807387862796
1227,12280,88.7%,0.7761873350923483
1228,12290,88.5%,0.7725593667546174
1229,12300,88.5%,0.7728232189973615
1230,12310,88.6%,0.7754617414248021
1231,12320,88.6%,0.7755936675461741
1232,12330,88.6%,0.7781662269129288
1233,12340,88.6%,0.7781662269129288
1234,12350,88.6%,0.7854221635883905
1235,12360,88.6%,0.7854221635883905
1236,12370,89.0%,0.7870712401055409
1237,12380,88.6%,0.7891160949868073
1238,12390,88.7%,0.7891820580474934
1239,12400,88.7%,0.7891160949868073
1240,12410,88.4%,0.7897097625329815
1241,12420,88.3%,0.7742744063324538
1242,12430,88.5%,0.783641160949868
1243,12440,88.9%,0.7913588390501319
1244,12450,88.9%,0.7918205804749341
1245,12460,88.9%,0.7920184696569921
1246,12470,89.2%,0.8005277044854882
1247,12480,89.6%,0.8076517150395779
1248,12490,89.2%,0.8096306068601583
1249,12500,89.2%,0.8096306068601583
1250,12510,89.3%,0.8104221635883905
1251,12520,89.3%,0.8105540897097625
1252,12530,89.3%,0.8098944591029024
1253,12540,89.4%,0.8101583113456464
1254,12550,89.6%,0.8075197889182057
1255,12560,89.7%,0.808509234828496
1256,12570,89.8%,0.8091029023746702
1257,12580,89.8%,0.8075197889182057
1258,12590,89.8%,0.8113456464379947
1259,12600,89.6%,0.8137203166226913
1260,12610,89.7%,0.808179419525066
1261,12620,89.7%,0.808311345646438
1262,12630,89.7%,0.8092348284960422
1263,12640,89.7%,0.8093007915567282
1264,12650,89.3%,0.8096965699208444
1265,12660,88.2%,0.7888522427440633
1266,12670,88.3%,0.7936675461741425
1267,12680,88.4%,0.7939313984168865
1268,12690,88.3%,0.795778364116095
1269,12700,88.1%,0.7824538258575198
1270,12710,88.2%,0.7910290237467018
1271,12720,88.1%,0.8003957783641161
1272,12730,88.4%,0.8012532981530343
1273,12740,88.8%,0.8085751978891821
1274,12750,88.4%,0.7949208443271768
1275,12760,88.5%,0.7962401055408971
1276,12770,88.5%,0.7961741424802111
1277,12780,88.5%,0.7977572559366755
1278,12790,88.7%,0.8050791556728232
1279,12800,88.7%,0.8057387862796834
1280,12810,88.8%,0.808377308707124
1281,12820,88.8%,0.808377308707124
1282,12830,88.9%,0.808641160949868
1283,12840,89.1%,0.8151715039577836
1284,12850,89.1%,0.8151715039577836
1285,12860,89.5%,0.8150395778364116
1286,12870,89.5%,0.8151055408970976
1287,12880,89.9%,0.8179419525065963
1288,12890,90.0%,0.8187335092348285
1289,12900,89.8%,0.8222955145118733
1290,12910,89.6%,0.8191292875989445
1291,12920,89.6%,0.8191292875989445
1292,12930,89.6%,0.8197889182058048
1293,12940,89.3%,0.8141820580474934
1294,12950,89.3%,0.8146437994722955
1295,12960,88.2%,0.7838390501319261
1296,12970,88.2%,0.7868073878627968
1297,12980,88.4%,0.779419525065963
1298,12990,88.5%,0.7722295514511873
1299,13000,88.3%,0.7682717678100264
1300,13010,88.4%,0.7685356200527704
1301,13020,88.4%,0.7697889182058048
1302,13030,88.4%,0.7601583113456465
1303,13040,88.7%,0.7496042216358839
1304,13050,88.8%,0.7496042216358839
1305,13060,89.1%,0.7610817941952507
1306,13070,89.1%,0.7610158311345646
1307,13080,89.1%,0.7573878627968338
1308,13090,89.1%,0.7575197889182058
1309,13100,89.2%,0.7578496042216358
1310,13110,89.3%,0.758311345646438
1311,13120,89.4%,0.7635224274406333
1312,13130,89.5%,0.7664907651715039
1313,13140,89.2%,0.7629947229551451
1314,13150,88.9%,0.7553430079155673
1315,13160,87.4%,0.7073878627968337
