,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
1642,47305,90.5%,0.9046833773087071,0 days 03:21:28.711133,True
1643,47405,90.6%,0.904551451187335,0 days 03:21:36.347205,True
1644,47505,90.8%,0.9048153034300792,0 days 03:21:44.035922,True
1645,47506,90.8%,0.9049472295514512,0 days 03:21:51.668227,True
1646,47606,90.9%,0.9047493403693931,0 days 03:21:58.782832,True
1647,47706,91.0%,0.904551451187335,0 days 03:22:05.716217,True
1648,47706,91.0%,0.904551451187335,0 days 03:22:12.884805,True
1649,47806,91.1%,0.9040237467018469,0 days 03:22:20.627992,True
1650,47906,91.2%,0.9038258575197889,0 days 03:22:28.913389,True
1651,47906,91.2%,0.9038258575197889,0 days 03:22:36.014399,True
1652,47911,91.4%,0.9037598944591029,0 days 03:22:43.646306,True
1653,48005,90.9%,0.9031662269129288,0 days 03:22:51.313408,True
1654,48105,91.1%,0.9025065963060686,0 days 03:22:59.135328,True
1655,48205,91.2%,0.9023746701846965,0 days 03:23:06.961198,True
1656,48206,91.2%,0.9025065963060686,0 days 03:23:14.543642,True
1657,48209,91.3%,0.9025725593667546,0 days 03:23:22.121631,True
1658,48210,91.3%,0.9025725593667546,0 days 03:23:29.823314,True
1659,48210,91.3%,0.9025725593667546,0 days 03:23:36.975020,True
1660,48310,91.4%,0.9025725593667546,0 days 03:23:44.750077,True
1661,48410,91.5%,0.9025065963060686,0 days 03:23:52.730586,True
1662,48411,91.5%,0.9026385224274406,0 days 03:24:00.266005,True
1663,48411,91.5%,0.9026385224274406,0 days 03:24:07.695395,True
1664,48511,91.6%,0.9022427440633245,0 days 03:24:15.597926,True
1665,48611,91.6%,0.9019788918205804,0 days 03:24:24.566193,True
1666,53531,91.6%,0.9019788918205804,0 days 03:24:37.296769,False
1667,53531,91.6%,0.9019788918205804,0 days 03:24:48.249433,False
