,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
423,415,85.4%,0.8937335092348285,0 days 01:16:39.509559,True
424,416,85.4%,0.8937994722955145,0 days 01:16:48.513048,True
425,417,86.6%,0.8951846965699208,0 days 01:16:58.208301,True
426,418,86.6%,0.8951846965699208,0 days 01:17:07.374677,True
427,419,86.6%,0.8951846965699208,0 days 01:17:16.585116,True
428,419,86.6%,0.8951846965699208,0 days 01:17:24.364957,True
429,420,86.6%,0.8952506596306069,0 days 01:17:33.308639,True
430,421,85.7%,0.895976253298153,0 days 01:17:42.410153,True
431,422,85.7%,0.8960422163588391,0 days 01:17:51.999873,True
432,423,85.7%,0.896108179419525,0 days 01:18:01.975128,True
433,424,85.3%,0.8974274406332454,0 days 01:18:21.992730,True
434,425,85.3%,0.8974274406332454,0 days 01:18:31.182729,True
435,426,85.7%,0.8974934036939314,0 days 01:18:40.822731,True
436,427,85.7%,0.8974934036939314,0 days 01:18:51.076569,True
437,428,85.7%,0.8974274406332454,0 days 01:19:02.217024,True
438,429,85.7%,0.8974274406332454,0 days 01:19:12.211466,True
439,430,86.0%,0.8953166226912929,0 days 01:19:22.365667,True
440,431,86.0%,0.8952506596306069,0 days 01:19:32.689115,True
441,432,86.0%,0.8952506596306069,0 days 01:19:47.305631,True
442,433,86.0%,0.8951846965699208,0 days 01:19:58.376753,True
443,434,86.8%,0.895712401055409,0 days 01:20:08.859483,True
444,435,86.9%,0.8953825857519789,0 days 01:20:19.035036,True
445,436,86.9%,0.8953825857519789,0 days 01:20:29.319425,True
446,437,86.9%,0.8953825857519789,0 days 01:20:39.677811,True
447,438,86.9%,0.8953825857519789,0 days 01:20:49.794783,True
448,439,86.9%,0.8954485488126649,0 days 01:21:01.729257,True
449,440,86.9%,0.895514511873351,0 days 01:21:12.187286,True
450,441,86.9%,0.895514511873351,0 days 01:21:27.132286,True
451,442,86.9%,0.895514511873351,0 days 01:21:37.984285,True
452,443,86.9%,0.895514511873351,0 days 01:21:48.349286,True
453,444,86.9%,0.8954485488126649,0 days 01:21:59.355287,True
454,445,86.9%,0.8984168865435356,0 days 01:22:09.653286,True
455,446,86.9%,0.8984168865435356,0 days 01:22:20.270287,True
456,447,86.9%,0.8984168865435356,0 days 01:22:30.294285,True
457,448,87.4%,0.8989445910290238,0 days 01:22:45.090286,True
458,449,87.6%,0.8990105540897098,0 days 01:22:56.178287,True
459,450,87.6%,0.8990105540897098,0 days 01:23:06.597508,True
460,451,87.6%,0.8990105540897098,0 days 01:23:17.028239,True
461,452,87.6%,0.8990765171503958,0 days 01:23:27.308607,True
462,453,87.5%,0.8972295514511873,0 days 01:23:38.305648,True
463,454,88.0%,0.8973614775725594,0 days 01:23:48.580649,True
464,455,88.1%,0.8972295514511873,0 days 01:24:00.600648,True
465,456,88.1%,0.8972295514511873,0 days 01:24:11.122901,True
466,457,87.8%,0.8922163588390501,0 days 01:24:32.200406,True
467,458,87.8%,0.8922823218997361,0 days 01:24:41.658405,True
468,459,87.8%,0.8922823218997361,0 days 01:24:50.939404,True
469,460,87.8%,0.8922823218997361,0 days 01:25:00.807406,True
470,461,87.5%,0.8949868073878628,0 days 01:25:09.849472,True
471,462,87.1%,0.8944591029023746,0 days 01:25:18.979936,True
472,463,86.8%,0.8948548812664908,0 days 01:25:28.398147,True
473,464,86.5%,0.8962401055408971,0 days 01:25:38.972147,True
474,465,85.4%,0.8966358839050131,0 days 01:25:49.765145,True
475,466,85.2%,0.8966358839050131,0 days 01:26:02.768147,True
476,467,84.4%,0.9005936675461741,0 days 01:26:12.309456,True
477,468,83.9%,0.9,0 days 01:26:33.427868,True
478,469,83.6%,0.9007915567282322,0 days 01:26:42.465430,True
479,470,83.1%,0.9003957783641161,0 days 01:26:51.469173,True
480,471,84.4%,0.8998021108179419,0 days 01:27:01.508174,True
481,472,84.4%,0.8996701846965699,0 days 01:27:10.774785,True
482,473,84.4%,0.8998021108179419,0 days 01:27:20.087130,True
483,474,84.4%,0.899868073878628,0 days 01:27:29.109725,True
484,475,84.4%,0.899868073878628,0 days 01:27:38.408249,True
485,476,84.5%,0.9,0 days 01:27:47.697747,True
486,477,84.5%,0.899868073878628,0 days 01:27:57.899011,True
487,478,84.5%,0.899868073878628,0 days 01:28:07.598011,True
488,478,84.5%,0.899868073878628,0 days 01:28:26.749735,True
489,479,84.5%,0.8998021108179419,0 days 01:28:36.113270,True
490,480,84.5%,0.899736147757256,0 days 01:28:45.270534,True
491,481,84.5%,0.8996701846965699,0 days 01:28:54.939535,True
492,482,85.1%,0.8996701846965699,0 days 01:29:04.607536,True
493,483,85.1%,0.8996042216358839,0 days 01:29:13.950499,True
494,484,85.9%,0.8977572559366754,0 days 01:29:24.274542,True
495,485,86.9%,0.8982849604221635,0 days 01:29:33.915149,True
496,486,86.0%,0.8969656992084433,0 days 01:29:43.193712,True
497,487,86.0%,0.8968997361477573,0 days 01:29:53.074142,True
498,488,86.0%,0.8969656992084433,0 days 01:30:03.183767,True
499,489,86.0%,0.8969656992084433,0 days 01:30:23.543767,True
500,490,86.0%,0.8969656992084433,0 days 01:30:33.019768,True
501,491,86.0%,0.8968337730870712,0 days 01:30:42.347766,True
502,492,86.0%,0.8968337730870712,0 days 01:30:51.724767,True
503,493,86.0%,0.8968337730870712,0 days 01:31:01.717679,True
504,494,86.0%,0.8967678100263852,0 days 01:31:10.716679,True
505,495,86.0%,0.8967678100263852,0 days 01:31:20.141678,True
506,496,86.0%,0.8967678100263852,0 days 01:31:29.450954,True
507,497,85.9%,0.8974274406332454,0 days 01:31:38.775954,True
508,497,85.9%,0.8974274406332454,0 days 01:31:46.562847,True
509,498,85.9%,0.8974274406332454,0 days 01:31:56.770848,True
510,499,87.2%,0.899934036939314,0 days 01:32:06.397188,True
511,500,87.2%,0.899934036939314,0 days 01:32:26.860599,True
512,502,87.2%,0.899868073878628,0 days 01:32:36.665782,True
513,504,87.2%,0.8998021108179419,0 days 01:32:46.220435,True
514,506,87.2%,0.8998021108179419,0 days 01:32:56.565016,True
515,508,87.3%,0.899868073878628,0 days 01:33:06.714499,True
516,510,87.3%,0.899868073878628,0 days 01:33:16.551499,True
517,512,87.3%,0.899868073878628,0 days 01:33:26.542498,True
518,514,87.7%,0.90032981530343,0 days 01:33:36.518499,True
519,516,87.7%,0.90032981530343,0 days 01:33:47.194546,True
520,518,87.7%,0.90032981530343,0 days 01:34:03.055546,True
521,520,87.7%,0.9003957783641161,0 days 01:34:14.626546,True
522,522,87.7%,0.9004617414248021,0 days 01:34:25.246547,True
523,524,87.8%,0.895844327176781,0 days 01:34:47.196971,True
524,526,87.8%,0.895844327176781,0 days 01:34:59.061437,True
525,528,87.8%,0.895844327176781,0 days 01:35:10.032755,True
526,530,87.8%,0.895778364116095,0 days 01:35:21.070755,True
527,532,87.8%,0.895712401055409,0 days 01:35:32.292289,True
528,534,87.8%,0.895712401055409,0 days 01:35:43.427690,True
529,536,87.8%,0.895778364116095,0 days 01:35:54.851946,True
530,538,88.1%,0.8967678100263852,0 days 01:36:06.619945,True
531,540,88.3%,0.8969656992084433,0 days 01:36:17.462221,True
532,542,88.3%,0.8969656992084433,0 days 01:36:31.352382,True
533,544,88.4%,0.8983509234828496,0 days 01:36:42.665381,True
534,546,88.4%,0.8983509234828496,0 days 01:36:53.905380,True
535,548,88.4%,0.8984168865435356,0 days 01:37:05.394379,True
536,550,88.4%,0.8985488126649076,0 days 01:37:16.388444,True
537,552,88.4%,0.8986147757255937,0 days 01:37:27.236519,True
538,554,88.4%,0.8985488126649076,0 days 01:37:40.237593,True
539,556,88.4%,0.8986147757255937,0 days 01:37:51.744387,True
540,558,88.4%,0.8986147757255937,0 days 01:38:03.312469,True
541,560,88.4%,0.8984828496042216,0 days 01:38:14.765285,True
542,562,88.8%,0.8995382585751979,0 days 01:38:25.675286,True
543,564,88.8%,0.8995382585751979,0 days 01:38:36.855131,True
544,566,88.6%,0.8988786279683377,0 days 01:38:48.223404,True
545,568,88.6%,0.8989445910290238,0 days 01:39:00.770593,True
546,570,88.6%,0.8988786279683377,0 days 01:39:11.836619,True
547,572,88.8%,0.8988786279683377,0 days 01:39:33.602433,True
548,574,88.8%,0.8988786279683377,0 days 01:39:43.618441,True
549,576,88.9%,0.8988786279683377,0 days 01:39:53.593348,True
550,578,88.2%,0.8939973614775726,0 days 01:40:03.611606,True
551,580,88.0%,0.8936675461741425,0 days 01:40:13.278998,True
552,582,87.9%,0.8897097625329815,0 days 01:40:22.950999,True
553,584,88.0%,0.8936675461741425,0 days 01:40:32.740333,True
554,586,87.7%,0.8941952506596306,0 days 01:40:42.745743,True
555,586,87.7%,0.8941952506596306,0 days 01:40:50.850700,True
556,588,86.9%,0.8981530343007915,0 days 01:41:01.623991,True
557,590,86.3%,0.895778364116095,0 days 01:41:22.298601,True
558,592,85.9%,0.8966358839050131,0 days 01:41:31.978603,True
559,594,85.6%,0.8932717678100264,0 days 01:41:41.485792,True
560,596,85.9%,0.8932058047493404,0 days 01:41:51.633693,True
561,598,85.9%,0.8932717678100264,0 days 01:42:02.293655,True
562,600,86.8%,0.8922163588390501,0 days 01:42:11.951292,True
563,602,86.8%,0.8920844327176781,0 days 01:42:21.745067,True
564,604,87.3%,0.8913588390501319,0 days 01:42:31.658741,True
565,606,87.3%,0.891424802110818,0 days 01:42:41.572416,True
566,608,87.3%,0.891424802110818,0 days 01:42:51.635999,True
567,610,87.4%,0.89188654353562,0 days 01:43:02.298579,True
568,612,87.4%,0.89188654353562,0 days 01:43:12.199040,True
569,614,87.4%,0.89188654353562,0 days 01:43:33.551149,True
570,616,87.4%,0.89188654353562,0 days 01:43:43.624312,True
571,618,87.4%,0.8918205804749341,0 days 01:43:53.630237,True
572,620,87.4%,0.8923482849604222,0 days 01:44:03.897319,True
573,622,87.4%,0.8924142480211081,0 days 01:44:13.810464,True
574,624,87.4%,0.8924142480211081,0 days 01:44:23.644806,True
575,626,87.4%,0.8923482849604222,0 days 01:44:33.580801,True
576,628,87.4%,0.8924142480211081,0 days 01:44:43.544801,True
577,630,88.1%,0.8910290237467019,0 days 01:44:54.060828,True
578,632,88.1%,0.8909630606860158,0 days 01:45:04.988368,True
579,634,88.1%,0.8909630606860158,0 days 01:45:25.977182,True
580,636,87.9%,0.8885883905013192,0 days 01:45:36.714180,True
581,638,87.9%,0.8886543535620053,0 days 01:45:48.043180,True
582,640,87.9%,0.8886543535620053,0 days 01:46:01.453704,True
583,642,87.6%,0.8835092348284961,0 days 01:46:11.532363,True
584,644,87.7%,0.8830474934036939,0 days 01:46:21.450763,True
585,646,87.7%,0.8828496042216358,0 days 01:46:31.325134,True
586,648,87.3%,0.8820580474934037,0 days 01:46:41.136700,True
587,650,87.3%,0.8820580474934037,0 days 01:46:51.669700,True
588,652,87.3%,0.8820580474934037,0 days 01:47:02.543579,True
589,654,87.3%,0.8820580474934037,0 days 01:47:12.499408,True
590,656,87.3%,0.8820580474934037,0 days 01:47:33.366650,True
591,658,87.3%,0.8820580474934037,0 days 01:47:43.131189,True
592,660,87.3%,0.8820580474934037,0 days 01:47:53.248323,True
593,662,87.3%,0.8819920844327177,0 days 01:48:03.584535,True
594,664,87.3%,0.8819920844327177,0 days 01:48:13.613725,True
595,666,87.3%,0.8818601583113457,0 days 01:48:23.536726,True
596,668,87.3%,0.8820580474934037,0 days 01:48:33.484381,True
597,670,86.6%,0.8786939313984169,0 days 01:48:44.205256,True
598,672,86.6%,0.8788258575197889,0 days 01:48:58.777257,True
599,674,86.6%,0.8788918205804749,0 days 01:49:11.146256,True
600,676,86.6%,0.8788918205804749,0 days 01:49:22.160260,True
601,678,86.6%,0.8788258575197889,0 days 01:49:33.024256,True
602,680,86.6%,0.8788258575197889,0 days 01:49:50.156256,True
603,682,86.6%,0.8775065963060686,0 days 01:50:02.374733,True
604,684,86.6%,0.8775065963060686,0 days 01:50:13.212885,True
605,686,86.6%,0.8773087071240105,0 days 01:50:24.387782,True
606,688,86.6%,0.8771108179419526,0 days 01:50:35.532694,True
607,690,86.6%,0.8771108179419526,0 days 01:50:46.793739,True
608,692,86.6%,0.8771108179419526,0 days 01:50:59.244471,True
609,694,86.6%,0.8770448548812665,0 days 01:51:10.572799,True
610,696,86.4%,0.8781002638522427,0 days 01:51:24.396781,True
611,698,85.9%,0.8726912928759895,0 days 01:51:36.061038,True
612,700,86.1%,0.866622691292876,0 days 01:51:46.998149,True
613,702,85.7%,0.8662928759894459,0 days 01:51:58.644747,True
614,704,85.4%,0.8680738786279684,0 days 01:52:09.665748,True
615,704,85.4%,0.8680738786279684,0 days 01:52:18.640748,True
616,706,85.1%,0.8637862796833773,0 days 01:52:30.873749,True
617,706,85.1%,0.8637862796833773,0 days 01:52:41.946748,True
618,708,84.7%,0.858245382585752,0 days 01:52:53.312747,True
619,710,84.8%,0.8610158311345646,0 days 01:53:04.649446,True
620,712,85.5%,0.8629947229551451,0 days 01:53:15.816561,True
621,714,86.2%,0.862664907651715,0 days 01:53:26.770527,True
622,716,86.3%,0.8633245382585752,0 days 01:53:38.210846,True
623,718,86.8%,0.8656332453825858,0 days 01:53:49.518846,True
624,720,87.1%,0.8646437994722955,0 days 01:54:01.454471,True
625,722,87.1%,0.8646437994722955,0 days 01:54:12.493383,True
626,724,87.3%,0.8691952506596307,0 days 01:54:34.183419,True
627,726,87.3%,0.8693271767810027,0 days 01:54:44.152862,True
628,728,87.3%,0.8692612137203166,0 days 01:54:54.143863,True
629,728,87.3%,0.8692612137203166,0 days 01:55:02.541174,True
630,730,87.3%,0.8693931398416886,0 days 01:55:12.023689,True
631,732,87.4%,0.8688654353562005,0 days 01:55:22.027688,True
632,734,87.4%,0.8689313984168865,0 days 01:55:31.814689,True
633,736,87.4%,0.8689313984168865,0 days 01:55:41.681686,True
634,738,87.4%,0.8688654353562005,0 days 01:55:52.146688,True
635,740,87.4%,0.8689313984168865,0 days 01:56:02.817121,True
636,742,87.4%,0.8689313984168865,0 days 01:56:12.823066,True
637,744,87.2%,0.8679419525065963,0 days 01:56:33.628065,True
638,746,87.7%,0.8734828496042216,0 days 01:56:43.530065,True
639,748,87.9%,0.8731530343007916,0 days 01:56:53.652066,True
640,750,87.9%,0.8732189973614776,0 days 01:57:03.955524,True
641,752,87.9%,0.8732849604221636,0 days 01:57:13.729319,True
642,754,87.9%,0.8734168865435357,0 days 01:57:23.533423,True
643,756,88.3%,0.8738786279683377,0 days 01:57:33.531932,True
644,758,88.3%,0.8739445910290238,0 days 01:57:43.224115,True
645,760,88.3%,0.8740765171503958,0 days 01:57:53.447310,True
646,762,88.5%,0.8736807387862797,0 days 01:58:03.977463,True
647,764,88.5%,0.8736807387862797,0 days 01:58:24.884743,True
648,766,88.5%,0.8736807387862797,0 days 01:58:34.881705,True
649,768,88.5%,0.8736807387862797,0 days 01:58:44.506650,True
650,770,88.5%,0.8736147757255937,0 days 01:58:54.559329,True
651,772,88.5%,0.8734828496042216,0 days 01:59:04.810431,True
652,774,88.7%,0.8744722955145119,0 days 01:59:14.584429,True
653,776,88.7%,0.8745382585751978,0 days 01:59:24.607785,True
654,778,88.8%,0.8744722955145119,0 days 01:59:34.469486,True
655,780,88.8%,0.8745382585751978,0 days 01:59:44.230574,True
656,782,88.8%,0.8744722955145119,0 days 01:59:54.358577,True
657,784,88.9%,0.8749340369393139,0 days 02:00:04.833591,True
658,786,88.9%,0.874868073878628,0 days 02:00:25.633096,True
659,788,88.9%,0.874868073878628,0 days 02:00:35.464417,True
660,790,88.9%,0.8749340369393139,0 days 02:00:45.150544,True
661,792,88.6%,0.8727572559366754,0 days 02:00:55.405351,True
662,794,88.6%,0.8728232189973615,0 days 02:01:05.605234,True
663,796,88.6%,0.8728232189973615,0 days 02:01:15.697823,True
664,798,88.7%,0.8753298153034301,0 days 02:01:25.604824,True
665,800,88.7%,0.8753957783641161,0 days 02:01:35.511822,True
666,802,88.7%,0.8753957783641161,0 days 02:01:45.427822,True
667,804,88.7%,0.8753957783641161,0 days 02:01:55.990821,True
668,806,88.9%,0.8766490765171504,0 days 02:02:06.355825,True
669,808,88.9%,0.8766490765171504,0 days 02:02:28.253238,True
670,810,88.7%,0.8744722955145119,0 days 02:02:37.878238,True
671,812,88.9%,0.8732189973614776,0 days 02:02:47.378469,True
672,814,89.0%,0.8727572559366754,0 days 02:02:57.655246,True
673,816,89.0%,0.8732849604221636,0 days 02:03:07.530786,True
674,818,89.2%,0.8756596306068601,0 days 02:03:17.206790,True
675,818,89.2%,0.8756596306068601,0 days 02:03:25.216353,True
676,820,89.3%,0.8810686015831135,0 days 02:03:34.941300,True
677,822,89.1%,0.8695250659630607,0 days 02:03:47.906131,True
678,824,89.0%,0.8771108179419526,0 days 02:04:01.719711,True
679,826,88.7%,0.8777044854881266,0 days 02:04:13.742885,True
680,828,88.7%,0.8777704485488127,0 days 02:04:24.717885,True
681,830,88.6%,0.8788258575197889,0 days 02:04:35.608088,True
682,832,88.6%,0.8787598944591029,0 days 02:04:50.103332,True
683,834,88.8%,0.8787598944591029,0 days 02:05:02.353333,True
684,836,88.8%,0.8786939313984169,0 days 02:05:13.155287,True
685,838,88.8%,0.8787598944591029,0 days 02:05:24.260287,True
686,840,88.8%,0.8787598944591029,0 days 02:05:36.658918,True
687,842,88.8%,0.8787598944591029,0 days 02:05:49.504479,True
688,844,88.8%,0.8787598944591029,0 days 02:06:05.149559,True
689,846,89.2%,0.8812005277044855,0 days 02:06:16.387164,True
690,848,89.2%,0.8810686015831135,0 days 02:06:27.531403,True
691,850,89.2%,0.8810686015831135,0 days 02:06:44.089448,True
692,852,88.4%,0.8736807387862797,0 days 02:06:55.607849,True
693,854,88.4%,0.8736807387862797,0 days 02:07:07.042741,True
694,856,88.3%,0.8720976253298153,0 days 02:07:18.106028,True
695,858,88.1%,0.8720316622691293,0 days 02:07:28.900027,True
696,860,88.1%,0.8736147757255937,0 days 02:07:42.711028,True
697,862,88.1%,0.8736147757255937,0 days 02:07:54.889927,True
698,864,88.1%,0.8736807387862797,0 days 02:08:05.932766,True
699,866,88.5%,0.8737467018469657,0 days 02:08:17.298767,True
700,868,88.5%,0.8737467018469657,0 days 02:08:28.298295,True
701,870,88.5%,0.8737467018469657,0 days 02:08:39.454032,True
702,872,88.5%,0.8737467018469657,0 days 02:08:50.614449,True
703,874,88.5%,0.8738786279683377,0 days 02:09:03.327998,True
704,876,88.5%,0.8740765171503958,0 days 02:09:14.517075,True
705,878,88.8%,0.8766490765171504,0 days 02:09:37.011423,True
706,880,88.8%,0.8766490765171504,0 days 02:09:47.276906,True
707,882,88.8%,0.8766490765171504,0 days 02:09:57.818281,True
708,884,88.8%,0.8765831134564643,0 days 02:10:07.559856,True
709,886,88.8%,0.8765831134564643,0 days 02:10:17.427420,True
710,888,88.9%,0.879023746701847,0 days 02:10:27.209868,True
711,890,88.9%,0.879023746701847,0 days 02:10:37.100029,True
712,892,88.6%,0.8767150395778364,0 days 02:10:46.874354,True
713,894,87.9%,0.866424802110818,0 days 02:10:57.895506,True
714,896,87.9%,0.8664907651715039,0 days 02:11:12.016504,True
715,898,87.9%,0.8664907651715039,0 days 02:11:21.984283,True
716,900,87.9%,0.866622691292876,0 days 02:11:31.738888,True
717,902,88.2%,0.871042216358839,0 days 02:11:41.763427,True
718,904,88.2%,0.8711081794195251,0 days 02:11:52.723641,True
719,906,88.2%,0.8711741424802111,0 days 02:12:03.382833,True
720,908,88.4%,0.8737467018469657,0 days 02:12:13.250831,True
721,910,88.4%,0.8738126649076517,0 days 02:12:23.157833,True
722,912,88.4%,0.8730870712401055,0 days 02:12:33.153833,True
723,914,88.4%,0.8733509234828496,0 days 02:12:42.844375,True
724,916,88.6%,0.8764511873350923,0 days 02:12:53.170227,True
725,918,89.0%,0.8810686015831135,0 days 02:13:04.457355,True
726,920,88.9%,0.8802770448548812,0 days 02:13:15.290359,True
727,922,88.9%,0.8813324538258576,0 days 02:13:36.879508,True
728,924,89.1%,0.8853562005277045,0 days 02:13:47.433781,True
729,926,88.9%,0.8824538258575197,0 days 02:13:57.737031,True
730,928,88.9%,0.883245382585752,0 days 02:14:10.201032,True
731,930,88.8%,0.8836411609498681,0 days 02:14:20.389033,True
732,932,88.9%,0.8826517150395778,0 days 02:14:30.041031,True
733,934,88.7%,0.88311345646438,0 days 02:14:39.800032,True
734,934,88.7%,0.88311345646438,0 days 02:14:47.982744,True
735,936,88.6%,0.8838390501319261,0 days 02:15:00.462745,True
736,936,88.6%,0.8838390501319261,0 days 02:15:10.037403,True
737,938,87.9%,0.8817941952506596,0 days 02:15:20.536449,True
738,940,87.6%,0.8829155672823219,0 days 02:15:31.193820,True
739,942,87.6%,0.883311345646438,0 days 02:15:41.648690,True
740,944,87.2%,0.8839709762532981,0 days 02:15:53.146691,True
741,946,87.3%,0.8838390501319261,0 days 02:16:04.966690,True
742,948,87.3%,0.8839709762532981,0 days 02:16:15.364691,True
