,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
1631,14314,79.6%,0.8354881266490766,0 days 03:15:42.001169,True
1632,14334,79.5%,0.8361477572559367,0 days 03:15:49.248917,True
1633,14354,79.5%,0.8358179419525066,0 days 03:15:56.459388,True
1634,14374,79.6%,0.8361477572559367,0 days 03:16:03.675361,True
1635,14394,79.5%,0.8356200527704486,0 days 03:16:11.030189,True
1636,14414,79.6%,0.8362137203166227,0 days 03:16:18.415594,True
1637,14434,79.6%,0.8360158311345647,0 days 03:16:26.207285,True
1638,14454,79.7%,0.8364116094986808,0 days 03:16:33.337717,True
1639,14474,79.7%,0.8367414248021108,0 days 03:16:40.562990,True
1640,14494,79.5%,0.837730870712401,0 days 03:16:47.884259,True
1641,14514,79.5%,0.837401055408971,0 days 03:16:55.210620,True
1642,14534,79.6%,0.8378627968337731,0 days 03:17:02.710847,True
1643,14554,79.6%,0.8376649076517151,0 days 03:17:10.055601,True
1644,14574,79.6%,0.8379947229551451,0 days 03:17:17.192760,True
1645,14594,79.6%,0.837730870712401,0 days 03:17:24.858273,True
1646,14614,79.7%,0.8379947229551451,0 days 03:17:32.613747,True
1647,14634,79.7%,0.8381266490765171,0 days 03:17:39.806681,True
1648,14654,79.7%,0.8381926121372032,0 days 03:17:47.110647,True
1649,14674,79.7%,0.8379287598944591,0 days 03:17:54.528067,True
1650,14694,79.7%,0.837730870712401,0 days 03:18:02.191499,True
1651,14714,79.8%,0.8375329815303431,0 days 03:18:09.519942,True
1652,14734,79.8%,0.837467018469657,0 days 03:18:16.905283,True
1653,14754,79.8%,0.8372691292875989,0 days 03:18:24.251880,True
1654,14774,79.8%,0.8378627968337731,0 days 03:18:32.095055,True
1655,14794,79.8%,0.8377968337730871,0 days 03:18:39.469159,True
1656,14814,79.8%,0.837467018469657,0 days 03:18:46.847172,True
1657,14834,79.8%,0.837335092348285,0 days 03:18:54.139406,True
1658,14854,79.8%,0.8372691292875989,0 days 03:19:01.561493,True
1659,14874,79.8%,0.8371372031662269,0 days 03:19:08.871806,True
1660,14894,79.9%,0.8372691292875989,0 days 03:19:16.042276,True
1661,14914,79.9%,0.8370712401055409,0 days 03:19:23.358512,True
1662,14934,80.0%,0.8388522427440633,0 days 03:19:30.670476,True
1663,14954,80.0%,0.8384564643799473,0 days 03:19:38.011411,True
1664,14974,80.0%,0.8381266490765171,0 days 03:19:45.360569,True
1665,14994,80.0%,0.8384564643799473,0 days 03:19:52.771504,True
1666,15014,80.1%,0.8383905013192612,0 days 03:20:00.147733,True
1667,15034,80.1%,0.8381926121372032,0 days 03:20:07.501366,True
1668,15054,80.1%,0.8381926121372032,0 days 03:20:14.820677,True
1669,15074,80.1%,0.8379287598944591,0 days 03:20:22.074434,True
1670,15094,80.1%,0.837730870712401,0 days 03:20:29.510666,True
1671,15114,80.1%,0.8378627968337731,0 days 03:20:36.919491,True
1672,15134,80.0%,0.837598944591029,0 days 03:20:44.402476,True
1673,15154,80.1%,0.8389182058047493,0 days 03:20:51.775964,True
1674,15174,80.1%,0.8395118733509235,0 days 03:20:58.977887,True
1675,15194,80.1%,0.8395118733509235,0 days 03:21:06.176257,True
1676,15214,80.2%,0.8397097625329816,0 days 03:21:13.413948,True
1677,15234,80.1%,0.8410290237467019,0 days 03:21:20.530814,True
1678,15254,80.2%,0.8409630606860158,0 days 03:21:27.719963,True
1679,15274,80.2%,0.8412928759894459,0 days 03:21:34.136654,True
1680,15294,80.2%,0.8414248021108179,0 days 03:21:41.358696,True
1681,15314,80.2%,0.841358839050132,0 days 03:21:48.992448,True
1682,15334,79.9%,0.8414248021108179,0 days 03:21:56.151375,True
1683,15354,79.9%,0.8414248021108179,0 days 03:22:03.426314,True
1684,15374,80.0%,0.841622691292876,0 days 03:22:11.028569,True
1685,15394,80.0%,0.8417546174142481,0 days 03:22:18.471688,True
1686,15414,80.0%,0.841688654353562,0 days 03:22:25.820628,True
1687,15434,79.8%,0.8431398416886543,0 days 03:22:33.169392,True
1688,15454,79.8%,0.8431398416886543,0 days 03:22:40.606713,True
1689,15474,79.8%,0.8430079155672823,0 days 03:22:47.852724,True
1690,15494,79.8%,0.8428759894459102,0 days 03:22:55.217404,True
1691,15514,79.8%,0.8428100263852243,0 days 03:23:02.692825,True
1692,15534,79.8%,0.8430079155672823,0 days 03:23:10.000083,True
1693,15554,79.8%,0.8427440633245382,0 days 03:23:17.382771,True
1694,15574,79.8%,0.8424142480211082,0 days 03:23:24.730532,True
1695,15594,79.8%,0.8424142480211082,0 days 03:23:32.342417,True
1696,15614,79.8%,0.8423482849604221,0 days 03:23:39.786641,True
1697,15634,79.9%,0.8426781002638523,0 days 03:23:47.114202,True
1698,15654,79.9%,0.8427440633245382,0 days 03:23:54.436780,True
1699,15674,79.9%,0.8425461741424802,0 days 03:24:01.857273,True
1700,15694,79.9%,0.8422823218997362,0 days 03:24:09.219792,True
1701,15714,79.9%,0.8423482849604221,0 days 03:24:16.590426,True
1702,15734,80.0%,0.8427440633245382,0 days 03:24:24.023864,True
1703,15754,80.0%,0.8426781002638523,0 days 03:24:31.453358,True
1704,15774,80.1%,0.8426121372031662,0 days 03:24:38.814077,True
1705,15794,80.1%,0.8426781002638523,0 days 03:24:46.225647,True
1706,15814,80.1%,0.8426121372031662,0 days 03:24:53.637242,True
1707,15834,80.1%,0.8424142480211082,0 days 03:25:01.049591,True
1708,15854,80.1%,0.8427440633245382,0 days 03:25:08.368061,True
1709,15874,80.2%,0.8428100263852243,0 days 03:25:15.708237,True
1710,15894,80.2%,0.8426121372031662,0 days 03:25:23.083784,True
1711,15914,80.2%,0.8426781002638523,0 days 03:25:30.411414,True
1712,15934,80.2%,0.8426781002638523,0 days 03:25:37.713666,True
1713,15954,80.3%,0.8424142480211082,0 days 03:25:45.573582,True
1714,15974,80.3%,0.8424142480211082,0 days 03:25:52.923389,True
1715,15994,80.3%,0.8424142480211082,0 days 03:26:00.337965,True
1716,16014,80.3%,0.8421503957783641,0 days 03:26:07.654888,True
1717,16034,80.3%,0.8421503957783641,0 days 03:26:15.003995,True
1718,16054,80.3%,0.8420844327176781,0 days 03:26:22.431619,True
1719,16074,80.3%,0.841820580474934,0 days 03:26:29.825539,True
1720,16094,80.3%,0.841820580474934,0 days 03:26:37.258314,True
1721,16114,80.3%,0.841688654353562,0 days 03:26:44.642395,True
1722,16134,80.3%,0.8412928759894459,0 days 03:26:52.016780,True
1723,16154,80.3%,0.8414248021108179,0 days 03:26:59.419797,True
1724,16174,80.3%,0.841358839050132,0 days 03:27:06.701200,True
1725,16194,80.3%,0.8423482849604221,0 days 03:27:14.011201,True
1726,16214,80.3%,0.8424142480211082,0 days 03:27:21.280076,True
1727,16234,80.4%,0.8432717678100264,0 days 03:27:29.075352,True
1728,16254,80.4%,0.8439973614775725,0 days 03:27:36.321311,True
1729,16274,80.4%,0.8443931398416886,0 days 03:27:43.505615,True
1730,16294,80.4%,0.8439973614775725,0 days 03:27:50.735891,True
1731,16314,80.4%,0.8438654353562005,0 days 03:27:58.523161,True
1732,16334,80.4%,0.8438654353562005,0 days 03:28:05.875662,True
1733,16354,80.5%,0.8437335092348285,0 days 03:28:13.308470,True
1734,16374,80.5%,0.8438654353562005,0 days 03:28:20.580222,True
1735,16394,80.5%,0.8437335092348285,0 days 03:28:27.865956,True
1736,16414,80.6%,0.8436015831134565,0 days 03:28:35.062227,True
1737,16434,80.6%,0.8437994722955146,0 days 03:28:42.260286,True
1738,16454,80.6%,0.8438654353562005,0 days 03:28:49.420010,True
1739,16474,80.7%,0.8442612137203166,0 days 03:28:56.747312,True
1740,16494,80.7%,0.8442612137203166,0 days 03:29:03.882785,True
1741,16514,80.8%,0.8444591029023747,0 days 03:29:11.086891,True
1742,16534,80.6%,0.8453166226912929,0 days 03:29:18.286097,True
1743,16554,80.5%,0.8447889182058047,0 days 03:29:25.434336,True
1744,16574,80.6%,0.8448548812664908,0 days 03:29:32.855365,True
1745,16594,80.6%,0.8448548812664908,0 days 03:29:40.327664,True
1746,16614,80.6%,0.8448548812664908,0 days 03:29:48.017287,True
1747,16634,80.6%,0.8448548812664908,0 days 03:29:55.426592,True
1748,16654,80.6%,0.8447889182058047,0 days 03:30:02.749551,True
1749,16674,80.6%,0.8449868073878628,0 days 03:30:10.054991,True
1750,16694,80.5%,0.845778364116095,0 days 03:30:17.472884,True
1751,16714,80.6%,0.845910290237467,0 days 03:30:24.940038,True
1752,16734,80.6%,0.845844327176781,0 days 03:30:32.275798,True
1753,16754,80.6%,0.845910290237467,0 days 03:30:39.647530,True
1754,16774,80.6%,0.846042216358839,0 days 03:30:46.134396,True
1755,16794,80.5%,0.8464379947229551,0 days 03:30:53.801962,True
1756,16814,80.5%,0.8467018469656992,0 days 03:31:01.099788,True
1757,16834,80.6%,0.8469656992084432,0 days 03:31:08.499679,True
1758,16854,80.6%,0.8468997361477573,0 days 03:31:15.869749,True
1759,16874,80.6%,0.8468337730870712,0 days 03:31:23.161794,True
1760,16894,80.6%,0.8467018469656992,0 days 03:31:30.440540,True
1761,16914,80.6%,0.8468997361477573,0 days 03:31:37.763572,True
1762,16934,80.7%,0.8469656992084432,0 days 03:31:44.963746,True
1763,16954,80.7%,0.8469656992084432,0 days 03:31:52.274526,True
1764,16974,80.7%,0.8465039577836412,0 days 03:31:59.653489,True
1765,16994,80.7%,0.8472955145118733,0 days 03:32:06.918387,True
1766,17014,80.7%,0.8471635883905013,0 days 03:32:14.534964,True
1767,17034,80.7%,0.8472295514511874,0 days 03:32:21.844416,True
1768,17054,80.7%,0.8478232189973615,0 days 03:32:29.162177,True
1769,17074,80.7%,0.8477572559366755,0 days 03:32:36.456888,True
1770,17094,80.8%,0.8480870712401055,0 days 03:32:43.719310,True
1771,17114,80.8%,0.8480870712401055,0 days 03:32:51.515990,True
1772,17134,80.7%,0.8486807387862797,0 days 03:32:58.911921,True
1773,17154,80.7%,0.8483509234828496,0 days 03:33:06.181717,True
1774,17174,80.6%,0.8488786279683377,0 days 03:33:13.795949,True
1775,17194,80.7%,0.8496042216358839,0 days 03:33:21.122647,True
1776,17214,80.7%,0.8493403693931398,0 days 03:33:28.457085,True
1777,17234,80.7%,0.8494722955145119,0 days 03:33:35.806800,True
1778,17254,80.7%,0.8494063324538259,0 days 03:33:43.205629,True
1779,17274,80.7%,0.8493403693931398,0 days 03:33:50.573073,True
1780,17294,80.7%,0.8492744063324539,0 days 03:33:57.859384,True
1781,17314,80.7%,0.8492084432717678,0 days 03:34:05.176565,True
1782,17334,80.8%,0.8493403693931398,0 days 03:34:12.510657,True
1783,17354,80.8%,0.849868073878628,0 days 03:34:19.866844,True
1784,17374,80.8%,0.849934036939314,0 days 03:34:27.201129,True
1785,17394,80.8%,0.849934036939314,0 days 03:34:34.514559,True
1786,17414,80.8%,0.849934036939314,0 days 03:34:41.787576,True
1787,17434,80.8%,0.8503298153034301,0 days 03:34:49.671853,True
1788,17454,80.9%,0.8503298153034301,0 days 03:34:57.089128,True
1789,17474,80.8%,0.8493403693931398,0 days 03:35:04.487223,True
1790,17494,80.8%,0.850065963060686,0 days 03:35:12.331796,True
1791,17514,80.7%,0.8497361477572559,0 days 03:35:19.795280,True
1792,17534,80.7%,0.84967018469657,0 days 03:35:27.276373,True
1793,17554,80.7%,0.849802110817942,0 days 03:35:34.699102,True
1794,17574,80.8%,0.85,0 days 03:35:41.886222,True
1795,17594,80.8%,0.85,0 days 03:35:49.114440,True
1796,17614,80.9%,0.850131926121372,0 days 03:35:56.302693,True
1797,17634,80.8%,0.8501978891820581,0 days 03:36:03.485835,True
1798,17654,80.8%,0.849934036939314,0 days 03:36:10.011429,True
1799,17674,80.9%,0.8503957783641161,0 days 03:36:17.244104,True
1800,17694,81.0%,0.8505936675461742,0 days 03:36:24.572630,True
1801,17714,81.0%,0.8509234828496042,0 days 03:36:31.770477,True
1802,17734,81.0%,0.8508575197889182,0 days 03:36:38.889562,True
1803,17754,81.0%,0.8507915567282321,0 days 03:36:46.731924,True
1804,17774,81.0%,0.8505936675461742,0 days 03:36:54.351952,True
1805,17794,81.0%,0.8503298153034301,0 days 03:37:01.715679,True
1806,17814,81.0%,0.8501978891820581,0 days 03:37:09.106661,True
1807,17834,81.0%,0.849934036939314,0 days 03:37:16.509954,True
1808,17854,81.1%,0.8511873350923482,0 days 03:37:23.925327,True
1809,17874,81.1%,0.8509894459102902,0 days 03:37:31.296154,True
1810,17894,81.1%,0.8517810026385224,0 days 03:37:37.747519,True
1811,17914,81.1%,0.8515171503957784,0 days 03:37:45.102653,True
1812,17934,81.1%,0.8518469656992085,0 days 03:37:52.481895,True
1813,17954,81.1%,0.8516490765171504,0 days 03:37:59.979482,True
1814,17974,81.1%,0.8513192612137204,0 days 03:38:07.379595,True
1815,17994,81.1%,0.8517810026385224,0 days 03:38:14.765455,True
1816,18014,81.1%,0.8517150395778365,0 days 03:38:22.083047,True
1817,18034,81.1%,0.8516490765171504,0 days 03:38:29.507462,True
1818,18054,81.3%,0.8517810026385224,0 days 03:38:36.869759,True
1819,18074,81.3%,0.8518469656992085,0 days 03:38:44.203836,True
1820,18094,81.2%,0.8527044854881266,0 days 03:38:51.477924,True
1821,18114,81.1%,0.8528364116094986,0 days 03:38:59.090905,True
1822,18134,81.1%,0.8527704485488127,0 days 03:39:06.426793,True
1823,18154,81.1%,0.8527704485488127,0 days 03:39:13.893992,True
1824,18174,80.9%,0.8534960422163589,0 days 03:39:21.212710,True
1825,18194,80.9%,0.8534300791556728,0 days 03:39:28.689879,True
1826,18214,80.9%,0.8534300791556728,0 days 03:39:36.048511,True
1827,18234,80.9%,0.8533641160949869,0 days 03:39:43.506373,True
1828,18254,80.9%,0.8533641160949869,0 days 03:39:50.880031,True
1829,18274,80.9%,0.8533641160949869,0 days 03:39:58.311743,True
1830,18294,80.7%,0.854353562005277,0 days 03:40:05.758086,True
1831,18314,80.8%,0.854287598944591,0 days 03:40:13.117252,True
1832,18334,80.8%,0.854353562005277,0 days 03:40:20.461970,True
1833,18354,80.7%,0.8552110817941952,0 days 03:40:27.747177,True
1834,18374,80.7%,0.8554089709762533,0 days 03:40:35.634870,True
1835,18394,80.8%,0.8554089709762533,0 days 03:40:42.979968,True
1836,18414,80.8%,0.8553430079155673,0 days 03:40:50.479759,True
1837,18434,80.8%,0.8552770448548813,0 days 03:40:57.892888,True
1838,18454,80.8%,0.8552770448548813,0 days 03:41:05.313889,True
1839,18474,80.8%,0.8555408970976254,0 days 03:41:12.551998,True
1840,18494,80.8%,0.8552770448548813,0 days 03:41:19.857577,True
1841,18514,80.8%,0.8552110817941952,0 days 03:41:27.261029,True
1842,18534,80.9%,0.8556728232189974,0 days 03:41:34.863625,True
1843,18554,81.0%,0.8556068601583113,0 days 03:41:42.117971,True
1844,18574,81.0%,0.8556728232189974,0 days 03:41:49.360187,True
1845,18594,81.0%,0.8556728232189974,0 days 03:41:56.691344,True
1846,18614,81.0%,0.8556068601583113,0 days 03:42:04.093702,True
1847,18634,80.9%,0.8552110817941952,0 days 03:42:11.658359,True
1848,18654,80.8%,0.8560026385224274,0 days 03:42:18.919507,True
1849,18674,80.7%,0.8565963060686016,0 days 03:42:26.271388,True
1850,18694,80.7%,0.8571899736147758,0 days 03:42:33.712528,True
1851,18714,80.7%,0.8571240105540897,0 days 03:42:41.099173,True
1852,18734,80.7%,0.8573878627968338,0 days 03:42:48.436286,True
1853,18754,80.8%,0.8575857519788919,0 days 03:42:55.819502,True
1854,18774,80.8%,0.8573218997361478,0 days 03:43:03.088527,True
1855,18794,80.8%,0.8575197889182058,0 days 03:43:10.364373,True
1856,18814,80.8%,0.8574538258575198,0 days 03:43:18.094265,True
1857,18834,80.8%,0.8572559366754617,0 days 03:43:24.628446,True
1858,18854,80.9%,0.8575857519788919,0 days 03:43:31.823656,True
1859,18874,80.9%,0.8575197889182058,0 days 03:43:39.249618,True
1860,18894,81.0%,0.8579155672823219,0 days 03:43:46.438615,True
1861,18914,80.9%,0.8581794195250659,0 days 03:43:53.509350,True
1862,18934,81.0%,0.8581794195250659,0 days 03:44:00.739818,True
1863,18954,81.0%,0.85844327176781,0 days 03:44:08.158380,True
1864,18974,81.0%,0.85844327176781,0 days 03:44:15.661726,True
1865,18994,80.9%,0.8592348284960423,0 days 03:44:22.950430,True
1866,19014,80.9%,0.8590369393139842,0 days 03:44:30.434326,True
1867,19034,80.8%,0.8596306068601584,0 days 03:44:37.800319,True
1868,19054,80.8%,0.8594327176781003,0 days 03:44:45.255414,True
1869,19074,80.9%,0.8597625329815304,0 days 03:44:52.891839,True
1870,19094,80.9%,0.8593667546174143,0 days 03:45:00.263719,True
1871,19114,80.9%,0.8599604221635884,0 days 03:45:07.661793,True
1872,19134,80.9%,0.8600263852242744,0 days 03:45:15.707756,True
1873,19154,80.9%,0.8598944591029024,0 days 03:45:23.074472,True
1874,19174,80.9%,0.8597625329815304,0 days 03:45:30.450947,True
1875,19194,80.9%,0.8596306068601584,0 days 03:45:37.907085,True
1876,19214,81.0%,0.8593667546174143,0 days 03:45:45.277587,True
1877,19234,81.0%,0.8593667546174143,0 days 03:45:52.576080,True
1878,19254,81.0%,0.8591688654353562,0 days 03:45:59.981930,True
1879,19274,81.0%,0.8597625329815304,0 days 03:46:07.442272,True
1880,19294,81.0%,0.8594986807387863,0 days 03:46:14.825776,True
1881,19314,81.1%,0.8593007915567282,0 days 03:46:22.413081,True
1882,19334,80.9%,0.8606860158311346,0 days 03:46:29.810281,True
1883,19354,80.9%,0.8604221635883905,0 days 03:46:37.115325,True
1884,19374,81.0%,0.8606860158311346,0 days 03:46:44.719326,True
1885,19394,81.0%,0.8608839050131926,0 days 03:46:52.251960,True
1886,19414,81.0%,0.8605540897097625,0 days 03:46:59.537489,True
1887,19434,81.0%,0.8602242744063324,0 days 03:47:06.906713,True
1888,19454,81.0%,0.8612796833773088,0 days 03:47:14.188459,True
1889,19474,80.9%,0.8618733509234828,0 days 03:47:21.629266,True
1890,19494,80.9%,0.8611477572559367,0 days 03:47:29.082547,True
1891,19514,80.9%,0.8611477572559367,0 days 03:47:36.640883,True
1892,19534,80.9%,0.8613456464379947,0 days 03:47:43.896195,True
1893,19554,80.9%,0.8610158311345646,0 days 03:47:51.368469,True
1894,19574,80.9%,0.8606860158311346,0 days 03:47:58.771708,True
1895,19594,81.0%,0.8610817941952507,0 days 03:48:06.146192,True
1896,19614,80.9%,0.8602902374670185,0 days 03:48:13.476772,True
1897,19634,81.0%,0.8607519788918205,0 days 03:48:20.874251,True
1898,19654,80.9%,0.8604881266490765,0 days 03:48:28.375685,True
1899,19674,80.9%,0.8609498680738786,0 days 03:48:35.718680,True
1900,19694,81.0%,0.8611477572559367,0 days 03:48:43.049596,True
1901,19714,81.0%,0.8612137203166227,0 days 03:48:50.324723,True
1902,19734,81.0%,0.8608179419525066,0 days 03:48:58.145447,True
1903,19754,81.0%,0.8608179419525066,0 days 03:49:05.480577,True
1904,19774,81.0%,0.8608839050131926,0 days 03:49:12.947753,True
1905,19794,81.0%,0.8607519788918205,0 days 03:49:20.226849,True
1906,19814,81.1%,0.8610817941952507,0 days 03:49:28.107084,True
1907,19834,81.1%,0.8611477572559367,0 days 03:49:35.442662,True
1908,19854,81.1%,0.8611477572559367,0 days 03:49:43.117082,True
1909,19874,81.1%,0.8611477572559367,0 days 03:49:50.557024,True
1910,19894,81.1%,0.8610158311345646,0 days 03:49:57.916789,True
1911,19914,81.1%,0.8610158311345646,0 days 03:50:05.330458,True
1912,19934,81.1%,0.8610158311345646,0 days 03:50:12.722702,True
1913,19954,81.2%,0.8610158311345646,0 days 03:50:20.021130,True
1914,19974,81.2%,0.8610158311345646,0 days 03:50:27.387651,True
1915,19994,81.3%,0.8609498680738786,0 days 03:50:34.723223,True
1916,20014,81.3%,0.8606860158311346,0 days 03:50:41.951185,True
1917,20034,81.4%,0.8608179419525066,0 days 03:50:49.247148,True
1918,20054,81.4%,0.8611477572559367,0 days 03:50:55.686188,True
1919,20074,81.4%,0.8616094986807388,0 days 03:51:02.915979,True
1920,20094,81.4%,0.8618733509234828,0 days 03:51:10.128111,True
1921,20114,81.4%,0.8617414248021108,0 days 03:51:17.457646,True
1922,20134,81.4%,0.8617414248021108,0 days 03:51:24.748495,True
1923,20154,81.3%,0.8619393139841689,0 days 03:51:31.987749,True
1924,20204,81.3%,0.8614775725593667,0 days 03:51:39.610966,True
1925,20254,81.1%,0.862598944591029,0 days 03:51:47.089513,True
1926,20304,81.1%,0.862532981530343,0 days 03:51:54.539751,True
1927,20354,81.1%,0.862532981530343,0 days 03:52:02.066680,True
1928,20404,81.1%,0.8622691292875989,0 days 03:52:09.527214,True
1929,20454,81.2%,0.8629947229551451,0 days 03:52:16.846495,True
1930,20504,81.2%,0.862796833773087,0 days 03:52:24.256415,True
1931,20554,81.2%,0.862335092348285,0 days 03:52:31.780878,True
1932,20604,81.2%,0.8621372031662269,0 days 03:52:39.256840,True
1933,20654,81.2%,0.8618073878627969,0 days 03:52:46.809602,True
1934,20704,81.3%,0.8614116094986808,0 days 03:52:54.527622,True
1935,20754,81.4%,0.8624010554089709,0 days 03:53:01.864467,True
1936,20804,81.4%,0.8630606860158311,0 days 03:53:09.278047,True
1937,20854,81.4%,0.8627308707124011,0 days 03:53:16.702958,True
1938,20904,81.4%,0.8624010554089709,0 days 03:53:24.136435,True
1939,20954,81.5%,0.8629947229551451,0 days 03:53:31.453281,True
1940,21004,81.5%,0.862664907651715,0 days 03:53:38.957822,True
1941,21054,81.5%,0.8620052770448549,0 days 03:53:46.632513,True
1942,21104,81.5%,0.8629947229551451,0 days 03:53:54.370096,True
1943,21154,81.5%,0.8647097625329815,0 days 03:54:01.718345,True
1944,21204,81.5%,0.8646437994722955,0 days 03:54:09.180626,True
1945,21254,81.5%,0.8644459102902374,0 days 03:54:16.779637,True
1946,21304,81.6%,0.8653693931398417,0 days 03:54:24.053642,True
1947,21354,81.7%,0.8653693931398417,0 days 03:54:31.468116,True
1948,21404,81.7%,0.8653034300791557,0 days 03:54:38.935714,True
1949,21454,81.7%,0.8651715039577836,0 days 03:54:46.712347,True
1950,21504,81.7%,0.8645778364116095,0 days 03:54:54.212800,True
1951,21554,81.7%,0.8656992084432718,0 days 03:55:01.626450,True
1952,21604,81.1%,0.8662269129287599,0 days 03:55:08.936825,True
1953,21654,81.0%,0.8674142480211082,0 days 03:55:16.486655,True
1954,21704,81.0%,0.8674142480211082,0 days 03:55:23.913743,True
1955,21754,81.0%,0.8669525065963061,0 days 03:55:31.414427,True
1956,21804,80.9%,0.8680738786279684,0 days 03:55:38.703973,True
1957,21854,80.8%,0.8693271767810027,0 days 03:55:46.113031,True
1958,21904,80.9%,0.8695250659630607,0 days 03:55:53.466732,True
1959,21954,80.9%,0.8694591029023747,0 days 03:56:00.854236,True
1960,22004,81.0%,0.8694591029023747,0 days 03:56:08.238929,True
1961,22054,81.0%,0.8703166226912928,0 days 03:56:15.496217,True
1962,22104,81.1%,0.8705145118733509,0 days 03:56:22.877042,True
1963,22154,81.2%,0.870778364116095,0 days 03:56:30.317044,True
1964,22204,80.8%,0.8711741424802111,0 days 03:56:37.653125,True
1965,22254,80.9%,0.8713060686015831,0 days 03:56:45.649772,True
1966,22304,80.9%,0.8712401055408971,0 days 03:56:53.252264,True
1967,22354,80.9%,0.871042216358839,0 days 03:57:00.822273,True
1968,22404,80.9%,0.870646437994723,0 days 03:57:08.745877,True
1969,22454,80.9%,0.8707124010554089,0 days 03:57:16.066329,True
1970,22504,81.0%,0.8717018469656992,0 days 03:57:23.413348,True
1971,22554,80.4%,0.8724274406332454,0 days 03:57:30.866447,True
1972,22604,80.4%,0.8721635883905013,0 days 03:57:38.296844,True
1973,22654,80.4%,0.8718337730870712,0 days 03:57:45.790932,True
1974,22704,80.4%,0.8712401055408971,0 days 03:57:53.114379,True
1975,22754,80.6%,0.8719656992084432,0 days 03:58:00.451760,True
1976,22804,80.6%,0.8718337730870712,0 days 03:58:07.848670,True
1977,22854,80.6%,0.8716358839050132,0 days 03:58:15.022754,True
1978,22904,80.7%,0.8714379947229551,0 days 03:58:22.292785,True
1979,22954,80.7%,0.8711741424802111,0 days 03:58:29.604434,True
1980,23004,80.7%,0.8711741424802111,0 days 03:58:36.915201,True
1981,23054,80.7%,0.8714379947229551,0 days 03:58:44.250556,True
1982,23104,80.7%,0.8713060686015831,0 days 03:58:51.600752,True
1983,23154,80.9%,0.8717018469656992,0 days 03:58:58.922908,True
1984,23204,80.7%,0.8725593667546174,0 days 03:59:06.525664,True
1985,23254,80.7%,0.8722955145118734,0 days 03:59:14.021184,True
1986,23304,80.5%,0.8731530343007916,0 days 03:59:21.326180,True
1987,23354,80.5%,0.8731530343007916,0 days 03:59:28.790222,True
1988,23404,80.4%,0.8741424802110818,0 days 03:59:36.158114,True
1989,23454,80.4%,0.8742084432717678,0 days 03:59:43.585537,True
1990,23504,80.4%,0.8740765171503958,0 days 03:59:50.958426,True
1991,23554,80.4%,0.8741424802110818,0 days 03:59:58.491093,True
1992,23604,80.4%,0.8742744063324538,0 days 04:00:05.873070,True
1993,23654,80.5%,0.8742084432717678,0 days 04:00:13.309136,True
1994,23704,80.3%,0.875,0 days 04:00:21.084854,True
1995,23754,80.3%,0.8747361477572559,0 days 04:00:28.623940,True
1996,23804,80.3%,0.8748021108179419,0 days 04:00:36.127246,True
1997,23854,80.3%,0.8747361477572559,0 days 04:00:43.630844,True
1998,23904,80.4%,0.8749340369393139,0 days 04:00:51.415292,True
1999,23954,80.4%,0.875,0 days 04:00:58.986504,True
2000,24004,80.4%,0.875131926121372,0 days 04:01:06.407610,True
2001,24054,80.6%,0.8746701846965699,0 days 04:01:14.218801,True
2002,24104,80.5%,0.8751978891820581,0 days 04:01:21.571166,True
2003,24154,80.5%,0.875,0 days 04:01:28.972030,True
2004,24204,80.5%,0.8752638522427441,0 days 04:01:36.409498,True
2005,24254,80.5%,0.875,0 days 04:01:43.845053,True
2006,24304,80.5%,0.8750659630606861,0 days 04:01:51.240118,True
2007,24354,80.5%,0.8749340369393139,0 days 04:01:58.761400,True
2008,24404,80.5%,0.875,0 days 04:02:06.131137,True
2009,24454,80.6%,0.8752638522427441,0 days 04:02:14.047081,True
2010,24504,80.6%,0.8756596306068601,0 days 04:02:21.331044,True
2011,24554,80.6%,0.8755936675461742,0 days 04:02:28.716139,True
2012,24604,80.6%,0.8758575197889182,0 days 04:02:36.154294,True
2013,24654,80.6%,0.8760554089709762,0 days 04:02:43.527590,True
2014,24704,80.6%,0.8763192612137203,0 days 04:02:51.353289,True
2015,24754,80.5%,0.8761213720316623,0 days 04:02:58.896188,True
2016,24804,80.5%,0.8766490765171504,0 days 04:03:06.199856,True
2017,24854,80.5%,0.8765171503957784,0 days 04:03:13.621267,True
2018,24904,80.5%,0.8772427440633246,0 days 04:03:21.010762,True
2019,24954,80.6%,0.8771767810026385,0 days 04:03:28.430379,True
2020,25004,80.5%,0.8775725593667546,0 days 04:03:35.866607,True
2021,25054,80.3%,0.8771108179419526,0 days 04:03:43.263146,True
2022,25104,80.3%,0.8770448548812665,0 days 04:03:50.753150,True
2023,25154,80.3%,0.8768469656992084,0 days 04:03:58.364140,True
2024,25204,80.1%,0.8769129287598945,0 days 04:04:05.915617,True
2025,25254,80.0%,0.8775725593667546,0 days 04:04:13.755668,True
2026,25304,80.0%,0.8775065963060686,0 days 04:04:21.199856,True
2027,25354,80.0%,0.8777044854881266,0 days 04:04:28.633215,True
2028,25404,79.7%,0.8778364116094987,0 days 04:04:36.057372,True
2029,25454,79.5%,0.8775065963060686,0 days 04:04:43.602141,True
2030,25504,79.5%,0.8775065963060686,0 days 04:04:51.086713,True
2031,25554,79.4%,0.8788258575197889,0 days 04:04:58.471755,True
