,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
414,4150,88.7%,0.7783641160949868,0 days 01:13:06.563483,False
415,4160,88.7%,0.7782981530343008,0 days 01:13:17.209480,False
416,4170,88.3%,0.7793535620052771,0 days 01:13:27.622480,False
417,4180,88.3%,0.779287598944591,0 days 01:13:38.112482,False
418,4190,87.5%,0.7676121372031662,0 days 01:13:49.831480,False
419,4200,88.2%,0.7686675461741425,0 days 01:14:01.765483,False
420,4210,88.2%,0.7689313984168865,0 days 01:14:14.155483,False
421,4220,87.5%,0.7556728232189973,0 days 01:14:25.897485,False
422,4230,87.5%,0.7555408970976253,0 days 01:14:37.597484,False
423,4240,87.5%,0.7554089709762533,0 days 01:14:49.403482,False
424,4250,87.6%,0.7521767810026385,0 days 01:15:01.053485,False
425,4260,87.7%,0.7523746701846966,0 days 01:15:13.207483,False
426,4270,87.2%,0.7474934036939314,0 days 01:15:24.889483,False
427,4280,87.6%,0.754353562005277,0 days 01:15:36.178480,False
428,4290,87.6%,0.7547493403693931,0 days 01:15:46.521481,False
429,4300,87.9%,0.7570580474934037,0 days 01:15:57.230481,False
430,4310,88.1%,0.758179419525066,0 days 01:16:07.538484,False
431,4320,88.1%,0.757981530343008,0 days 01:16:18.431486,False
432,4330,87.4%,0.7512532981530343,0 days 01:16:28.648484,False
433,4340,87.4%,0.7512532981530343,0 days 01:16:38.666523,False
434,4350,87.5%,0.7550131926121372,0 days 01:16:48.522524,False
435,4360,87.1%,0.7482189973614776,0 days 01:16:58.593523,False
436,4370,86.9%,0.7441292875989446,0 days 01:17:08.628526,False
437,4380,86.9%,0.7441292875989446,0 days 01:17:18.328540,False
438,4390,86.9%,0.7441952506596307,0 days 01:17:27.973536,False
439,4400,86.9%,0.7442612137203166,0 days 01:17:37.713534,False
440,4410,87.3%,0.7533641160949868,0 days 01:17:47.362535,False
441,4420,87.3%,0.7538918205804749,0 days 01:17:57.475648,False
442,4430,87.3%,0.7538258575197889,0 days 01:18:07.132648,False
443,4440,87.3%,0.754155672823219,0 days 01:18:16.855647,False
444,4450,87.3%,0.7542875989445911,0 days 01:18:26.266648,False
445,4460,86.7%,0.7443271767810027,0 days 01:18:35.707650,False
446,4470,86.7%,0.7449208443271768,0 days 01:18:45.285649,False
447,4480,86.4%,0.7380606860158311,0 days 01:18:54.770648,False
448,4490,86.4%,0.7381926121372032,0 days 01:19:04.335650,False
449,4500,86.9%,0.7495382585751978,0 days 01:19:14.121648,False
450,4510,86.4%,0.737467018469657,0 days 01:19:23.714649,False
451,4520,86.4%,0.737532981530343,0 days 01:19:33.120650,False
452,4530,86.4%,0.737796833773087,0 days 01:19:42.605648,False
453,4540,86.4%,0.737598944591029,0 days 01:19:52.153670,False
454,4550,86.5%,0.7391820580474934,0 days 01:20:01.583649,False
455,4560,86.5%,0.7394459102902374,0 days 01:20:11.345648,False
456,4570,86.9%,0.745844327176781,0 days 01:20:20.949648,False
457,4580,86.7%,0.7441292875989446,0 days 01:20:30.508647,False
458,4590,86.7%,0.7455804749340369,0 days 01:20:39.959648,False
459,4600,87.0%,0.7531002638522427,0 days 01:20:49.427647,False
460,4610,87.0%,0.7499340369393139,0 days 01:20:58.788649,False
461,4620,87.2%,0.7572559366754618,0 days 01:21:08.406648,False
462,4630,87.5%,0.7640501319261214,0 days 01:21:17.935649,False
463,4640,87.6%,0.766754617414248,0 days 01:21:27.376649,False
464,4650,87.6%,0.7671503957783641,0 days 01:21:36.830648,False
465,4660,87.6%,0.7676781002638522,0 days 01:21:46.558648,False
466,4670,87.7%,0.770844327176781,0 days 01:21:56.091648,False
467,4680,87.8%,0.770976253298153,0 days 01:22:05.643649,False
468,4690,87.5%,0.7618073878627968,0 days 01:22:16.020648,False
469,4700,87.8%,0.7651715039577837,0 days 01:22:25.429649,False
470,4710,87.2%,0.7429419525065963,0 days 01:22:34.856650,False
471,4720,87.2%,0.7431398416886543,0 days 01:22:44.824651,False
472,4730,87.4%,0.7563324538258576,0 days 01:22:54.368671,False
473,4740,87.3%,0.754353562005277,0 days 01:23:03.997648,False
474,4750,87.3%,0.7542875989445911,0 days 01:23:13.549648,False
475,4760,87.2%,0.7494722955145119,0 days 01:23:22.943651,False
476,4770,87.2%,0.7492084432717678,0 days 01:23:32.371648,False
477,4780,87.5%,0.7544195250659631,0 days 01:23:41.867649,False
478,4790,87.8%,0.7608179419525066,0 days 01:23:51.287653,False
479,4800,87.8%,0.7608179419525066,0 days 01:24:00.731647,False
480,4810,87.8%,0.7606860158311346,0 days 01:24:10.375650,False
481,4820,87.9%,0.7605540897097626,0 days 01:24:20.041653,False
482,4830,88.2%,0.7699868073878628,0 days 01:24:29.495655,False
483,4840,88.2%,0.7700527704485488,0 days 01:24:38.808651,False
484,4850,87.0%,0.7352242744063324,0 days 01:24:48.287647,False
485,4860,86.9%,0.7396437994722955,0 days 01:24:57.781651,False
486,4870,87.1%,0.7413588390501319,0 days 01:25:07.400647,False
487,4880,87.0%,0.7391160949868074,0 days 01:25:16.981649,False
488,4890,87.0%,0.7390501319261213,0 days 01:25:26.463651,False
489,4900,87.4%,0.7492084432717678,0 days 01:25:35.811653,False
490,4910,87.4%,0.7457124010554089,0 days 01:25:45.393651,False
491,4920,87.6%,0.7546174142480211,0 days 01:25:54.889650,False
492,4930,87.7%,0.7565963060686016,0 days 01:26:04.276649,False
493,4940,87.8%,0.7562005277044855,0 days 01:26:14.324670,False
494,4950,87.8%,0.7561345646437995,0 days 01:26:23.708647,False
495,4960,87.8%,0.7562005277044855,0 days 01:26:33.110648,False
496,4970,87.5%,0.7507255936675462,0 days 01:26:42.528649,False
497,4980,87.2%,0.7414907651715039,0 days 01:26:51.848650,False
498,4990,87.6%,0.7494722955145119,0 days 01:27:01.223649,False
499,5000,87.7%,0.7510554089709762,0 days 01:27:10.948651,False
500,5010,87.7%,0.7510554089709762,0 days 01:27:20.275647,False
501,5020,87.6%,0.754155672823219,0 days 01:27:29.728649,False
502,5030,87.6%,0.754155672823219,0 days 01:27:39.263649,False
503,5040,86.2%,0.7221635883905013,0 days 01:27:48.623648,False
504,5050,85.8%,0.7172823218997362,0 days 01:27:58.463652,False
505,5060,86.4%,0.728891820580475,0 days 01:28:08.491649,False
506,5070,86.4%,0.729485488126649,0 days 01:28:18.019650,False
507,5080,86.4%,0.729485488126649,0 days 01:28:27.514647,False
508,5090,86.3%,0.7316622691292876,0 days 01:28:37.081649,False
509,5100,86.5%,0.7318601583113457,0 days 01:28:47.483649,False
510,5110,86.9%,0.7443271767810027,0 days 01:28:58.236648,False
511,5120,86.4%,0.733707124010554,0 days 01:29:09.056648,False
512,5130,87.3%,0.7511873350923483,0 days 01:29:20.016648,False
513,5140,86.9%,0.7428759894459103,0 days 01:29:30.754651,False
514,5150,86.8%,0.7399076517150396,0 days 01:29:41.236648,False
515,5160,86.8%,0.7399736147757255,0 days 01:29:51.742647,False
516,5170,87.0%,0.7424142480211082,0 days 01:30:02.416647,False
517,5180,87.0%,0.7424802110817942,0 days 01:30:13.252648,False
518,5190,86.5%,0.737598944591029,0 days 01:30:23.381649,False
519,5200,86.5%,0.737598944591029,0 days 01:30:32.845649,False
520,5210,86.5%,0.7453166226912928,0 days 01:30:42.286648,False
521,5220,86.7%,0.749868073878628,0 days 01:30:51.757648,False
522,5230,87.0%,0.7606200527704485,0 days 01:31:01.192648,False
523,5240,87.0%,0.7605540897097626,0 days 01:31:10.919649,False
524,5250,86.5%,0.7509894459102903,0 days 01:31:20.535648,False
525,5260,86.3%,0.7475593667546174,0 days 01:31:29.970649,False
526,5270,85.0%,0.7162269129287598,0 days 01:31:39.422647,False
527,5280,86.1%,0.7439973614775726,0 days 01:31:48.956647,False
528,5290,86.2%,0.745976253298153,0 days 01:31:58.402655,False
529,5300,87.1%,0.7572559366754618,0 days 01:32:08.164649,False
530,5310,87.2%,0.7602242744063324,0 days 01:32:17.654647,False
531,5320,87.4%,0.7622691292875989,0 days 01:32:27.077650,False
532,5330,87.5%,0.7633245382585752,0 days 01:32:36.472648,False
533,5340,87.7%,0.7689313984168865,0 days 01:32:45.841649,False
534,5350,87.7%,0.7690633245382585,0 days 01:32:56.714650,False
535,5360,87.7%,0.7689973614775726,0 days 01:33:07.884648,False
536,5370,87.6%,0.7640501319261214,0 days 01:33:17.481648,False
537,5380,88.5%,0.7786279683377308,0 days 01:33:26.917651,False
538,5390,87.6%,0.762532981530343,0 days 01:33:36.337649,False
539,5400,87.8%,0.7700527704485488,0 days 01:33:45.692648,False
540,5410,88.1%,0.774868073878628,0 days 01:33:55.458648,False
541,5420,88.3%,0.7810026385224275,0 days 01:34:04.744649,False
542,5430,88.4%,0.7857519788918206,0 days 01:34:14.419651,False
543,5440,88.2%,0.7811345646437995,0 days 01:34:23.997647,False
544,5450,88.2%,0.7800791556728233,0 days 01:34:33.307649,False
545,5460,88.1%,0.7804749340369393,0 days 01:34:42.581649,False
546,5470,87.2%,0.7553430079155673,0 days 01:34:52.011648,False
547,5480,87.2%,0.7546833773087072,0 days 01:35:01.433648,False
548,5490,87.2%,0.7552110817941953,0 days 01:35:11.021648,False
549,5500,86.8%,0.745646437994723,0 days 01:35:20.377648,False
550,5510,86.9%,0.7478891820580474,0 days 01:35:29.721647,False
551,5520,86.8%,0.7491424802110818,0 days 01:35:39.320646,False
552,5530,87.4%,0.7550131926121372,0 days 01:35:48.654651,False
553,5540,87.4%,0.7549472295514512,0 days 01:35:57.989648,False
554,5550,87.7%,0.762532981530343,0 days 01:36:07.451647,False
555,5560,87.8%,0.762796833773087,0 days 01:36:16.934647,False
556,5570,87.8%,0.7659630606860158,0 days 01:36:26.287647,False
557,5580,87.4%,0.7573218997361477,0 days 01:36:35.659652,False
558,5590,87.4%,0.7573878627968338,0 days 01:36:45.160648,False
559,5600,87.4%,0.7573878627968338,0 days 01:36:54.508651,False
560,5610,87.8%,0.7633245382585752,0 days 01:37:04.009649,False
561,5620,87.5%,0.7654353562005277,0 days 01:37:13.474651,False
562,5630,87.1%,0.7556728232189973,0 days 01:37:22.837648,False
563,5640,86.8%,0.7466358839050132,0 days 01:37:32.181651,False
564,5650,87.3%,0.7577176781002638,0 days 01:37:41.775648,False
565,5660,87.3%,0.7577836411609499,0 days 01:37:51.057649,False
566,5670,87.3%,0.7535620052770449,0 days 01:38:00.599657,False
567,5680,87.1%,0.7489445910290238,0 days 01:38:10.104648,False
568,5690,87.1%,0.7488786279683377,0 days 01:38:19.525650,False
569,5700,86.7%,0.7422823218997362,0 days 01:38:28.834647,False
570,5710,86.0%,0.7239445910290238,0 days 01:38:38.240653,False
571,5720,85.8%,0.7212401055408971,0 days 01:38:47.983650,False
572,5730,85.7%,0.7102242744063324,0 days 01:38:57.381648,False
573,5740,85.7%,0.716688654353562,0 days 01:39:06.757651,False
574,5750,86.7%,0.74155672823219,0 days 01:39:16.338648,False
575,5760,86.7%,0.741688654353562,0 days 01:39:25.822649,False
576,5770,86.7%,0.741622691292876,0 days 01:39:35.178650,False
577,5780,86.7%,0.7414907651715039,0 days 01:39:44.480649,False
578,5790,86.5%,0.7359498680738786,0 days 01:39:53.759652,False
579,5800,84.7%,0.6997361477572559,0 days 01:40:03.174647,False
580,5810,84.0%,0.6868733509234829,0 days 01:40:12.633653,False
581,5820,84.0%,0.6870052770448549,0 days 01:40:22.067648,False
582,5830,84.4%,0.6912269129287599,0 days 01:40:31.662648,False
583,5840,84.6%,0.6945250659630607,0 days 01:40:40.895653,False
584,5850,84.6%,0.6945910290237467,0 days 01:40:50.274648,False
585,5860,85.1%,0.7027704485488127,0 days 01:40:59.698648,False
586,5870,85.1%,0.7044195250659631,0 days 01:41:09.291657,False
587,5880,85.7%,0.7131926121372032,0 days 01:41:18.710651,False
588,5890,86.3%,0.7251978891820581,0 days 01:41:28.246651,False
589,5900,86.4%,0.7261873350923482,0 days 01:41:37.571647,False
590,5910,86.4%,0.7261213720316623,0 days 01:41:46.960647,False
591,5920,86.8%,0.7367414248021108,0 days 01:41:56.228650,False
592,5930,86.9%,0.7394459102902374,0 days 01:42:05.625651,False
593,5940,87.1%,0.7405672823218997,0 days 01:42:15.323647,False
594,5950,87.7%,0.7577836411609499,0 days 01:42:24.722647,False
595,5960,87.7%,0.7576517150395778,0 days 01:42:34.131650,False
596,5970,87.7%,0.7641160949868074,0 days 01:42:43.677648,False
597,5980,87.5%,0.762664907651715,0 days 01:42:53.156647,False
598,5990,87.5%,0.7632585751978892,0 days 01:43:02.542651,False
599,6000,86.8%,0.7553430079155673,0 days 01:43:12.203649,False
600,6010,87.0%,0.7571240105540897,0 days 01:43:21.773650,False
601,6020,86.6%,0.7452506596306069,0 days 01:43:31.301650,False
602,6030,86.6%,0.7451846965699208,0 days 01:43:40.690651,False
603,6040,87.3%,0.7569920844327177,0 days 01:43:51.052647,False
604,6050,87.0%,0.7507255936675462,0 days 01:44:01.785649,False
605,6060,87.1%,0.7516490765171504,0 days 01:44:12.203650,False
606,6070,87.2%,0.7545514511873351,0 days 01:44:22.563650,False
607,6080,87.5%,0.7632585751978892,0 days 01:44:33.238652,False
608,6090,87.6%,0.7659630606860158,0 days 01:44:43.758648,False
609,6100,87.5%,0.762796833773087,0 days 01:44:54.126651,False
610,6110,87.5%,0.7591029023746702,0 days 01:45:04.461650,False
611,6120,87.3%,0.754353562005277,0 days 01:45:15.071647,False
612,6130,87.7%,0.770712401055409,0 days 01:45:24.821648,False
613,6140,87.9%,0.775131926121372,0 days 01:45:34.316648,False
614,6150,87.6%,0.7690633245382585,0 days 01:45:43.588649,False
615,6160,87.7%,0.7715039577836411,0 days 01:45:52.899649,False
616,6170,87.4%,0.7644459102902375,0 days 01:46:02.294649,False
617,6180,87.4%,0.7643799472295515,0 days 01:46:12.003649,False
618,6190,86.9%,0.7537598944591029,0 days 01:46:21.196649,False
619,6200,87.2%,0.7561345646437995,0 days 01:46:30.517650,False
620,6210,86.1%,0.7288258575197889,0 days 01:46:39.923648,False
621,6220,86.2%,0.7297493403693931,0 days 01:46:49.311648,False
622,6230,86.0%,0.7255277044854881,0 days 01:46:58.670648,False
623,6240,86.1%,0.7268469656992085,0 days 01:47:08.325648,False
624,6250,86.1%,0.7269788918205805,0 days 01:47:17.631647,False
625,6260,86.5%,0.7382585751978892,0 days 01:47:27.099648,False
626,6270,87.2%,0.754353562005277,0 days 01:47:36.505652,False
627,6280,87.4%,0.7608839050131926,0 days 01:47:45.850647,False
628,6290,87.4%,0.7608179419525066,0 days 01:47:55.174649,False
629,6300,87.4%,0.7608839050131926,0 days 01:48:04.790649,False
630,6310,87.6%,0.7639841688654354,0 days 01:48:14.406648,False
631,6320,86.2%,0.7310026385224274,0 days 01:48:23.623650,False
632,6330,86.6%,0.741622691292876,0 days 01:48:33.040647,False
633,6340,86.1%,0.7226912928759894,0 days 01:48:42.508649,False
634,6350,85.7%,0.7074538258575198,0 days 01:48:51.927647,False
635,6360,85.7%,0.7074538258575198,0 days 01:49:01.356647,False
636,6370,86.4%,0.7225593667546174,0 days 01:49:11.020650,False
637,6380,86.5%,0.7309366754617415,0 days 01:49:20.416649,False
638,6390,87.0%,0.7470976253298153,0 days 01:49:29.802648,False
639,6400,87.0%,0.7471635883905013,0 days 01:49:39.203651,False
640,6410,87.2%,0.75,0 days 01:49:48.525650,False
641,6420,87.2%,0.7511873350923483,0 days 01:49:57.914648,False
642,6430,86.8%,0.7435356200527704,0 days 01:50:07.715649,False
643,6440,86.7%,0.7401055408970977,0 days 01:50:17.302649,False
644,6450,86.9%,0.741754617414248,0 days 01:50:26.581650,False
645,6460,86.9%,0.7424802110817942,0 days 01:50:36.086647,False
646,6470,86.9%,0.7424142480211082,0 days 01:50:45.424648,False
647,6480,85.6%,0.7092348284960422,0 days 01:50:54.814649,False
648,6490,85.6%,0.7089709762532982,0 days 01:51:04.154651,False
649,6500,85.6%,0.7090369393139841,0 days 01:51:13.606647,False
650,6510,85.3%,0.695778364116095,0 days 01:51:22.976647,False
651,6520,85.3%,0.696174142480211,0 days 01:51:32.433649,False
652,6530,84.6%,0.6653693931398417,0 days 01:51:41.815648,False
653,6540,85.2%,0.6869393139841689,0 days 01:51:51.224650,False
654,6550,85.9%,0.704155672823219,0 days 01:52:00.464647,False
655,6560,85.9%,0.7033641160949868,0 days 01:52:09.943653,False
656,6570,85.8%,0.7014511873350924,0 days 01:52:19.268651,False
657,6580,86.1%,0.7096306068601583,0 days 01:52:28.758649,False
658,6590,86.3%,0.7140501319261213,0 days 01:52:37.981652,False
659,6600,86.4%,0.7188654353562005,0 days 01:52:47.436649,False
660,6610,86.4%,0.7188654353562005,0 days 01:52:56.872651,False
661,6620,86.6%,0.7274406332453826,0 days 01:53:06.326648,False
662,6630,86.6%,0.7275065963060686,0 days 01:53:15.992650,False
663,6640,86.7%,0.7298812664907651,0 days 01:53:25.463652,False
664,6650,87.0%,0.7312005277044855,0 days 01:53:34.942647,False
665,6660,86.9%,0.7319920844327177,0 days 01:53:44.301647,False
666,6670,86.5%,0.7229551451187335,0 days 01:53:54.639601,False
667,6680,86.6%,0.7271108179419525,0 days 01:54:04.083600,False
668,6690,87.0%,0.7429419525065963,0 days 01:54:13.638602,False
669,6700,87.1%,0.7537598944591029,0 days 01:54:23.000604,False
670,6710,87.0%,0.7530343007915568,0 days 01:54:32.504601,False
671,6720,87.1%,0.7566622691292876,0 days 01:54:41.897622,False
672,6730,87.5%,0.7674802110817942,0 days 01:54:51.451604,False
673,6740,87.8%,0.7702506596306069,0 days 01:55:00.844602,False
674,6750,88.1%,0.7732849604221635,0 days 01:55:10.560604,False
675,6760,88.2%,0.7732849604221635,0 days 01:55:19.944603,False
676,6770,88.2%,0.7734168865435356,0 days 01:55:29.273601,False
677,6780,88.2%,0.7723614775725594,0 days 01:55:38.980605,False
678,6790,88.0%,0.7616754617414248,0 days 01:55:48.377604,False
679,6800,88.0%,0.7615435356200527,0 days 01:55:57.783601,False
680,6810,88.0%,0.7591688654353562,0 days 01:56:07.225604,False
681,6820,88.0%,0.7593007915567282,0 days 01:56:16.703603,False
682,6830,88.0%,0.7594986807387862,0 days 01:56:26.366602,False
683,6840,88.0%,0.75844327176781,0 days 01:56:36.418602,False
684,6850,88.0%,0.758377308707124,0 days 01:56:45.798602,False
685,6860,88.4%,0.7558707124010554,0 days 01:56:55.235602,False
686,6870,88.3%,0.7517150395778364,0 days 01:57:04.680605,False
687,6880,88.4%,0.7628627968337731,0 days 01:57:14.334601,False
688,6890,88.6%,0.7678100263852242,0 days 01:57:23.827602,False
689,6900,88.9%,0.7700527704485488,0 days 01:57:33.288602,False
690,6910,88.7%,0.7694591029023746,0 days 01:57:42.654600,False
691,6920,88.0%,0.7567941952506596,0 days 01:57:52.027623,False
692,6930,88.3%,0.7564643799472296,0 days 01:58:01.442604,False
693,6940,88.4%,0.7633245382585752,0 days 01:58:11.230603,False
694,6950,88.4%,0.7633245382585752,0 days 01:58:21.778602,False
695,6960,88.6%,0.7630606860158311,0 days 01:58:31.738623,False
696,6970,88.2%,0.7575857519788918,0 days 01:58:41.490604,False
697,6980,88.3%,0.7574538258575197,0 days 01:58:51.225604,False
698,6990,88.0%,0.7509894459102903,0 days 01:59:02.353602,False
699,7000,87.6%,0.7412269129287599,0 days 01:59:12.758602,False
700,7010,87.8%,0.7443271767810027,0 days 01:59:22.871604,False
701,7020,87.7%,0.7445910290237467,0 days 01:59:32.834606,False
702,7030,87.7%,0.7434696569920844,0 days 01:59:42.875601,False
703,7040,87.7%,0.7430738786279684,0 days 01:59:53.139601,False
704,7050,87.4%,0.7369393139841689,0 days 02:00:03.107602,False
705,7060,87.9%,0.745646437994723,0 days 02:00:13.452603,False
706,7070,87.9%,0.746042216358839,0 days 02:00:23.783607,False
707,7080,88.0%,0.7504617414248022,0 days 02:00:33.879601,False
708,7090,87.0%,0.7255936675461742,0 days 02:00:44.775602,False
709,7100,86.6%,0.7137862796833773,0 days 02:00:54.600603,False
710,7110,86.7%,0.7160290237467019,0 days 02:01:04.713601,False
711,7120,85.0%,0.6686015831134564,0 days 02:01:14.472604,False
712,7130,85.1%,0.670778364116095,0 days 02:01:25.296603,False
713,7140,85.7%,0.6934036939313984,0 days 02:01:37.103117,False
714,7150,86.0%,0.7005936675461741,0 days 02:01:47.535118,False
715,7160,86.3%,0.7109498680738786,0 days 02:01:57.984118,False
716,7170,86.3%,0.7132585751978892,0 days 02:02:08.366117,False
717,7180,86.6%,0.7235488126649077,0 days 02:02:18.200119,False
718,7190,86.4%,0.7154353562005277,0 days 02:02:27.931120,False
