,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
425,426,89.5%,0.8711741424802111,0 days 01:15:44.650880,True
426,427,89.2%,0.8724274406332454,0 days 01:15:56.119253,True
427,428,89.1%,0.8734168865435357,0 days 01:16:08.885255,True
428,429,88.8%,0.8753957783641161,0 days 01:16:19.321374,True
429,430,88.5%,0.8760554089709762,0 days 01:16:29.660009,True
430,431,88.4%,0.879221635883905,0 days 01:16:40.260140,True
431,432,87.8%,0.8786279683377308,0 days 01:16:51.191373,True
432,433,87.8%,0.8786939313984169,0 days 01:17:03.395373,True
433,434,87.8%,0.8786939313984169,0 days 01:17:14.245260,True
434,435,87.8%,0.8786939313984169,0 days 01:17:24.885259,True
435,436,87.8%,0.8786939313984169,0 days 01:17:35.765263,True
436,437,87.8%,0.8786939313984169,0 days 01:17:45.423258,True
437,438,87.8%,0.8786939313984169,0 days 01:17:56.660727,True
438,439,87.8%,0.8787598944591029,0 days 01:18:07.161291,True
439,440,87.8%,0.8787598944591029,0 days 01:18:17.710977,True
440,441,88.3%,0.8777044854881266,0 days 01:18:27.179259,True
441,442,88.4%,0.8777044854881266,0 days 01:18:36.737685,True
442,443,88.4%,0.8777044854881266,0 days 01:18:46.188679,True
443,444,88.4%,0.8774406332453826,0 days 01:18:57.754779,True
444,445,88.5%,0.8774406332453826,0 days 01:19:07.657380,True
445,446,88.5%,0.8773746701846966,0 days 01:19:17.457989,True
446,447,88.5%,0.8773746701846966,0 days 01:19:26.900988,True
447,448,88.9%,0.875131926121372,0 days 01:19:39.860119,True
448,449,88.9%,0.875131926121372,0 days 01:19:55.827265,True
449,450,88.9%,0.875131926121372,0 days 01:20:06.755945,True
450,451,89.2%,0.8755936675461742,0 days 01:20:16.295221,True
451,452,89.2%,0.8755936675461742,0 days 01:20:27.720853,True
452,453,89.2%,0.8755936675461742,0 days 01:20:37.165221,True
453,454,89.2%,0.8755936675461742,0 days 01:20:46.719809,True
454,455,89.2%,0.8756596306068601,0 days 01:20:56.255063,True
455,456,89.5%,0.8750659630606861,0 days 01:21:05.725709,True
456,457,89.5%,0.875,0 days 01:21:15.569357,True
457,458,89.5%,0.875,0 days 01:21:26.718127,True
458,459,89.5%,0.8750659630606861,0 days 01:21:36.262127,True
459,460,89.5%,0.8750659630606861,0 days 01:21:45.790127,True
460,461,89.5%,0.875131926121372,0 days 01:21:55.415126,True
461,462,89.5%,0.8751978891820581,0 days 01:22:04.831132,True
462,463,89.1%,0.8736807387862797,0 days 01:22:14.227127,True
463,464,88.9%,0.8701846965699208,0 days 01:22:23.509129,True
464,465,88.9%,0.8702506596306069,0 days 01:22:32.885128,True
465,466,88.9%,0.8702506596306069,0 days 01:22:42.381339,True
466,467,88.9%,0.8702506596306069,0 days 01:22:51.916340,True
467,468,88.9%,0.8703166226912928,0 days 01:23:03.280340,True
468,469,89.3%,0.870910290237467,0 days 01:23:12.770340,True
469,470,89.3%,0.870976253298153,0 days 01:23:23.222341,True
470,471,89.3%,0.870910290237467,0 days 01:23:32.817097,True
471,472,89.2%,0.8712401055408971,0 days 01:23:42.147433,True
472,473,88.8%,0.8718997361477573,0 days 01:23:51.571435,True
473,474,88.6%,0.8770448548812665,0 days 01:24:00.995435,True
474,475,88.4%,0.8810026385224274,0 days 01:24:10.682082,True
475,476,88.0%,0.8829155672823219,0 days 01:24:20.192265,True
476,477,87.1%,0.8826517150395778,0 days 01:24:30.754052,True
477,478,86.8%,0.883179419525066,0 days 01:24:42.105303,True
478,479,86.1%,0.8825197889182058,0 days 01:24:51.643994,True
479,480,85.8%,0.8841688654353562,0 days 01:25:01.342382,True
480,481,86.1%,0.8846965699208443,0 days 01:25:12.724689,True
481,482,86.6%,0.8878627968337731,0 days 01:25:22.566058,True
482,483,86.6%,0.8878627968337731,0 days 01:25:32.101059,True
483,484,86.9%,0.8881926121372031,0 days 01:25:41.724060,True
484,485,86.9%,0.8881926121372031,0 days 01:25:51.498059,True
485,486,86.9%,0.8881926121372031,0 days 01:26:02.122058,True
486,487,87.3%,0.8883245382585752,0 days 01:26:11.564171,True
487,488,87.5%,0.887401055408971,0 days 01:26:22.764670,True
488,489,88.2%,0.8871372031662269,0 days 01:26:32.404669,True
489,490,88.2%,0.8871372031662269,0 days 01:26:41.865667,True
490,491,88.2%,0.8871372031662269,0 days 01:26:53.561672,True
491,492,88.2%,0.887203166226913,0 days 01:27:03.415671,True
492,493,88.2%,0.887203166226913,0 days 01:27:13.845668,True
493,494,88.2%,0.887203166226913,0 days 01:27:25.564671,True
494,495,88.2%,0.887203166226913,0 days 01:27:36.504670,True
495,496,88.2%,0.8871372031662269,0 days 01:27:47.818846,True
496,497,88.2%,0.887203166226913,0 days 01:27:58.296222,True
497,498,88.2%,0.8872691292875989,0 days 01:28:10.590224,True
498,499,87.9%,0.8846306068601583,0 days 01:28:20.984222,True
499,500,87.9%,0.8846306068601583,0 days 01:28:30.854223,True
500,501,87.9%,0.8846306068601583,0 days 01:28:40.566556,True
501,502,87.9%,0.8845646437994723,0 days 01:28:50.478557,True
502,503,88.3%,0.8817941952506596,0 days 01:29:00.784559,True
503,504,88.3%,0.8819261213720316,0 days 01:29:11.837890,True
504,505,87.9%,0.8813324538258576,0 days 01:29:24.305579,True
505,506,87.9%,0.8812664907651715,0 days 01:29:38.186727,True
506,507,88.6%,0.8819920844327177,0 days 01:29:47.862496,True
507,508,88.6%,0.8820580474934037,0 days 01:30:00.223331,True
508,509,88.6%,0.8821240105540897,0 days 01:30:09.796329,True
509,510,88.6%,0.8821240105540897,0 days 01:30:19.357332,True
510,511,88.6%,0.8821899736147757,0 days 01:30:28.950330,True
511,512,89.0%,0.883311345646438,0 days 01:30:38.478333,True
512,513,89.2%,0.8838390501319261,0 days 01:30:48.222334,True
513,514,89.2%,0.8838390501319261,0 days 01:30:57.682331,True
514,515,89.6%,0.8843007915567282,0 days 01:31:07.304333,True
515,516,89.7%,0.8840369393139842,0 days 01:31:16.809561,True
516,517,89.7%,0.8840369393139842,0 days 01:31:26.301688,True
517,518,90.0%,0.8827176781002638,0 days 01:31:37.889945,True
518,519,90.0%,0.8827836411609499,0 days 01:31:47.536991,True
519,520,90.0%,0.8827836411609499,0 days 01:31:57.066147,True
520,521,89.9%,0.88311345646438,0 days 01:32:06.432145,True
521,522,89.9%,0.8855540897097626,0 days 01:32:15.956146,True
522,523,89.9%,0.8855540897097626,0 days 01:32:25.420146,True
523,524,89.7%,0.8860158311345646,0 days 01:32:34.924146,True
524,525,89.4%,0.8857519788918206,0 days 01:32:44.304146,True
525,526,88.9%,0.8879287598944591,0 days 01:32:54.622606,True
526,527,88.7%,0.8880606860158311,0 days 01:33:04.167066,True
527,528,88.3%,0.8885224274406333,0 days 01:33:15.406318,True
528,529,87.8%,0.8907651715039577,0 days 01:33:24.801608,True
529,530,87.0%,0.8909630606860158,0 days 01:33:34.808704,True
530,531,86.7%,0.8908311345646438,0 days 01:33:46.271079,True
531,532,87.3%,0.8912269129287599,0 days 01:33:56.666079,True
532,533,87.7%,0.8902374670184696,0 days 01:34:06.087306,True
533,534,88.3%,0.891424802110818,0 days 01:34:15.836201,True
534,535,88.3%,0.8913588390501319,0 days 01:34:28.041105,True
535,536,88.3%,0.8913588390501319,0 days 01:34:37.996105,True
536,537,88.8%,0.89155672823219,0 days 01:34:49.123105,True
537,538,88.8%,0.89155672823219,0 days 01:34:59.105103,True
538,539,88.8%,0.89155672823219,0 days 01:35:08.559108,True
539,540,88.8%,0.89155672823219,0 days 01:35:18.301104,True
540,541,88.8%,0.89155672823219,0 days 01:35:27.968105,True
541,542,88.8%,0.89155672823219,0 days 01:35:39.455104,True
542,543,88.8%,0.891622691292876,0 days 01:35:50.111105,True
543,544,89.6%,0.891622691292876,0 days 01:36:00.208103,True
544,545,89.6%,0.891622691292876,0 days 01:36:10.021106,True
545,546,89.6%,0.891622691292876,0 days 01:36:21.523109,True
546,547,89.6%,0.891622691292876,0 days 01:36:33.030104,True
547,548,89.6%,0.891622691292876,0 days 01:36:42.821104,True
548,549,89.6%,0.891622691292876,0 days 01:36:52.450104,True
549,550,89.6%,0.891688654353562,0 days 01:37:03.091104,True
550,551,90.2%,0.8913588390501319,0 days 01:37:12.836104,True
551,552,90.2%,0.8913588390501319,0 days 01:37:22.467105,True
552,553,90.2%,0.8913588390501319,0 days 01:37:32.215104,True
553,554,90.2%,0.8913588390501319,0 days 01:37:48.698789,True
554,555,90.2%,0.8914907651715039,0 days 01:37:59.955075,True
555,556,90.1%,0.8913588390501319,0 days 01:38:09.825710,True
556,557,90.1%,0.8913588390501319,0 days 01:38:22.087872,True
557,558,90.1%,0.8913588390501319,0 days 01:38:32.155877,True
558,559,90.1%,0.8913588390501319,0 days 01:38:42.026972,True
559,560,90.2%,0.8908970976253299,0 days 01:38:52.989973,True
560,561,90.2%,0.8909630606860158,0 days 01:39:02.675972,True
561,562,90.2%,0.8910290237467019,0 days 01:39:12.501993,True
562,563,90.6%,0.8922823218997361,0 days 01:39:22.426482,True
563,564,90.6%,0.8922823218997361,0 days 01:39:32.599488,True
564,565,90.6%,0.8923482849604222,0 days 01:39:44.221096,True
565,566,90.6%,0.8924142480211081,0 days 01:39:57.285121,True
566,567,90.6%,0.8923482849604222,0 days 01:40:09.994688,True
567,568,90.6%,0.8923482849604222,0 days 01:40:20.037687,True
568,569,90.6%,0.8923482849604222,0 days 01:40:29.997688,True
569,570,90.5%,0.8934036939313984,0 days 01:40:39.984814,True
570,571,90.5%,0.8934036939313984,0 days 01:40:50.389815,True
571,572,90.5%,0.8934036939313984,0 days 01:41:00.381815,True
572,573,90.4%,0.8952506596306069,0 days 01:41:12.031816,True
573,574,90.2%,0.895778364116095,0 days 01:41:22.124816,True
574,575,90.0%,0.8953825857519789,0 days 01:41:32.066815,True
575,576,89.4%,0.8964379947229552,0 days 01:41:41.910814,True
576,577,89.0%,0.895514511873351,0 days 01:41:53.840819,True
577,578,88.7%,0.8941292875989446,0 days 01:42:03.918814,True
578,579,88.7%,0.8940633245382585,0 days 01:42:15.117816,True
579,580,88.7%,0.8940633245382585,0 days 01:42:25.477814,True
580,581,89.1%,0.8936015831134565,0 days 01:42:35.608816,True
581,582,89.1%,0.8936675461741425,0 days 01:42:46.635814,True
582,583,89.8%,0.8921503957783641,0 days 01:42:56.639817,True
583,584,89.8%,0.8921503957783641,0 days 01:43:06.446815,True
584,585,89.8%,0.8921503957783641,0 days 01:43:16.498818,True
585,586,89.8%,0.8921503957783641,0 days 01:43:26.441816,True
586,587,89.8%,0.8921503957783641,0 days 01:43:38.361815,True
587,588,89.8%,0.8921503957783641,0 days 01:43:48.494814,True
588,589,89.8%,0.8922163588390501,0 days 01:43:58.443815,True
589,590,90.0%,0.8902374670184696,0 days 01:44:08.196974,True
590,591,90.0%,0.8902374670184696,0 days 01:44:18.364973,True
591,592,90.0%,0.8902374670184696,0 days 01:44:28.252972,True
592,593,90.0%,0.8902374670184696,0 days 01:44:39.170138,True
593,594,90.0%,0.8902374670184696,0 days 01:44:49.040141,True
594,595,90.0%,0.8901715039577837,0 days 01:44:58.943139,True
595,596,90.3%,0.8899076517150396,0 days 01:45:10.536140,True
596,597,90.6%,0.89188654353562,0 days 01:45:22.483140,True
597,598,90.9%,0.8938654353562006,0 days 01:45:32.042139,True
598,599,90.9%,0.8937994722955145,0 days 01:45:42.538588,True
599,600,91.1%,0.8939313984168865,0 days 01:45:52.066321,True
600,601,90.9%,0.8951187335092349,0 days 01:46:01.606406,True
601,602,90.9%,0.8950527704485488,0 days 01:46:12.910974,True
602,603,90.9%,0.8950527704485488,0 days 01:46:23.812069,True
603,604,90.9%,0.8950527704485488,0 days 01:46:34.556332,True
604,605,91.1%,0.8972955145118734,0 days 01:46:46.793066,True
605,606,91.1%,0.8973614775725594,0 days 01:47:00.573065,True
606,607,91.1%,0.8972295514511873,0 days 01:47:12.815067,True
607,608,91.1%,0.8972295514511873,0 days 01:47:22.621204,True
608,609,91.1%,0.8972295514511873,0 days 01:47:32.207918,True
609,610,91.1%,0.8972295514511873,0 days 01:47:41.982916,True
610,611,91.1%,0.8924802110817942,0 days 01:47:51.455474,True
611,612,91.1%,0.8924802110817942,0 days 01:48:01.081377,True
612,613,91.2%,0.892018469656992,0 days 01:48:11.316379,True
613,614,91.2%,0.8919525065963061,0 days 01:48:21.341640,True
614,615,91.2%,0.8919525065963061,0 days 01:48:32.544642,True
615,616,91.2%,0.8919525065963061,0 days 01:48:42.382641,True
616,617,91.2%,0.8919525065963061,0 days 01:48:54.565639,True
617,618,91.2%,0.8919525065963061,0 days 01:49:04.471888,True
618,619,91.2%,0.892018469656992,0 days 01:49:14.636499,True
619,620,91.2%,0.892018469656992,0 days 01:49:26.899497,True
620,621,91.2%,0.8919525065963061,0 days 01:49:37.361539,True
621,622,91.2%,0.892018469656992,0 days 01:49:48.601537,True
622,623,91.0%,0.8932717678100264,0 days 01:49:58.613555,True
623,624,90.9%,0.8931398416886543,0 days 01:50:09.472556,True
624,625,90.5%,0.8940633245382585,0 days 01:50:19.536558,True
625,626,90.4%,0.8972295514511873,0 days 01:50:30.570555,True
626,627,89.8%,0.8974274406332454,0 days 01:50:42.427558,True
627,628,88.7%,0.895778364116095,0 days 01:50:52.511190,True
628,629,88.6%,0.8978232189973615,0 days 01:51:02.477030,True
629,630,88.6%,0.8977572559366754,0 days 01:51:13.926032,True
630,631,88.6%,0.8976912928759895,0 days 01:51:24.311030,True
631,632,88.6%,0.8977572559366754,0 days 01:51:34.553030,True
632,633,88.6%,0.8976912928759895,0 days 01:51:44.825030,True
633,634,88.6%,0.8976912928759895,0 days 01:51:55.009031,True
634,635,88.6%,0.8977572559366754,0 days 01:52:05.112099,True
635,636,88.2%,0.8966358839050131,0 days 01:52:16.255100,True
636,637,88.2%,0.8967018469656992,0 days 01:52:28.450098,True
637,638,88.0%,0.8930738786279684,0 days 01:52:38.976100,True
638,639,88.0%,0.8931398416886543,0 days 01:52:49.493211,True
639,640,88.3%,0.8899736147757256,0 days 01:53:00.658972,True
640,641,88.4%,0.8892480211081795,0 days 01:53:10.864972,True
641,642,88.4%,0.8892480211081795,0 days 01:53:21.721972,True
642,643,88.4%,0.8892480211081795,0 days 01:53:32.641991,True
643,644,88.5%,0.8889182058047493,0 days 01:53:45.124801,True
644,645,88.5%,0.8896437994722955,0 days 01:53:55.096612,True
645,646,88.5%,0.8896437994722955,0 days 01:54:10.870681,True
646,647,88.5%,0.8896437994722955,0 days 01:54:22.187692,True
647,648,88.5%,0.8897097625329815,0 days 01:54:36.476692,True
648,649,88.9%,0.8903693931398416,0 days 01:54:47.249691,True
649,650,89.0%,0.8904353562005277,0 days 01:54:59.477691,True
650,651,89.0%,0.8904353562005277,0 days 01:55:10.012825,True
651,652,89.0%,0.8903693931398416,0 days 01:55:21.532824,True
652,653,89.0%,0.8903693931398416,0 days 01:55:32.165825,True
653,654,89.1%,0.8908311345646438,0 days 01:55:44.793825,True
654,655,89.1%,0.8908311345646438,0 days 01:55:58.556825,True
655,656,89.1%,0.8909630606860158,0 days 01:56:08.686824,True
656,657,89.1%,0.8909630606860158,0 days 01:56:19.625824,True
657,658,89.1%,0.8909630606860158,0 days 01:56:31.298823,True
658,659,89.1%,0.8909630606860158,0 days 01:56:42.844825,True
659,660,89.3%,0.891754617414248,0 days 01:56:57.232241,True
660,661,89.3%,0.891754617414248,0 days 01:57:08.241241,True
661,662,89.3%,0.891754617414248,0 days 01:57:21.353405,True
662,663,89.3%,0.891754617414248,0 days 01:57:34.594775,True
663,664,89.3%,0.891754617414248,0 days 01:57:49.932192,True
664,665,89.3%,0.891754617414248,0 days 01:58:00.581315,True
665,666,88.9%,0.8930738786279684,0 days 01:58:14.340314,True
666,667,88.3%,0.8947889182058048,0 days 01:58:25.108916,True
667,668,88.1%,0.8976253298153034,0 days 01:58:34.559913,True
668,669,87.9%,0.8978232189973615,0 days 01:58:54.691916,True
669,670,87.4%,0.8977572559366754,0 days 01:59:16.852736,True
670,671,87.4%,0.8977572559366754,0 days 01:59:28.407722,True
671,672,87.4%,0.8977572559366754,0 days 01:59:39.517394,True
672,673,87.5%,0.8975593667546174,0 days 01:59:53.706394,True
673,674,87.7%,0.8973614775725594,0 days 02:00:06.002392,True
674,675,88.3%,0.8961741424802111,0 days 02:00:15.573393,True
675,676,88.3%,0.8961741424802111,0 days 02:00:28.325405,True
676,677,88.3%,0.8961741424802111,0 days 02:00:39.193821,True
677,678,88.3%,0.8963060686015831,0 days 02:00:49.138810,True
678,679,88.3%,0.896108179419525,0 days 02:01:00.423320,True
679,680,88.3%,0.896108179419525,0 days 02:01:12.417322,True
680,681,88.7%,0.8938654353562006,0 days 02:01:22.323322,True
681,682,89.2%,0.895646437994723,0 days 02:01:32.365319,True
682,683,89.7%,0.8947229551451187,0 days 02:01:42.499323,True
683,684,89.7%,0.8946569920844327,0 days 02:01:52.428321,True
684,685,89.7%,0.8945910290237467,0 days 02:02:03.012320,True
685,686,89.7%,0.8945910290237467,0 days 02:02:12.848319,True
686,687,90.4%,0.8960422163588391,0 days 02:02:22.894321,True
687,688,90.4%,0.896108179419525,0 days 02:02:34.474323,True
688,689,90.7%,0.8968997361477573,0 days 02:02:44.442319,True
689,690,90.7%,0.8939973614775726,0 days 02:02:56.893836,True
690,691,90.7%,0.8939973614775726,0 days 02:03:07.082834,True
691,692,90.7%,0.8939973614775726,0 days 02:03:17.089833,True
692,693,90.7%,0.8939973614775726,0 days 02:03:27.015835,True
693,694,90.7%,0.8940633245382585,0 days 02:03:37.070834,True
694,695,90.7%,0.8940633245382585,0 days 02:03:46.971833,True
695,696,90.7%,0.8930738786279684,0 days 02:03:57.111834,True
696,697,90.7%,0.8931398416886543,0 days 02:04:08.251834,True
697,698,90.7%,0.8931398416886543,0 days 02:04:18.276834,True
698,699,90.7%,0.8931398416886543,0 days 02:04:28.286835,True
699,700,90.8%,0.8926781002638522,0 days 02:04:40.513836,True
700,701,90.8%,0.8926781002638522,0 days 02:04:50.734836,True
701,702,90.8%,0.8926781002638522,0 days 02:05:01.946834,True
702,703,90.8%,0.8927440633245383,0 days 02:05:12.095835,True
703,704,90.9%,0.8930079155672823,0 days 02:05:25.459835,True
704,705,90.9%,0.8930079155672823,0 days 02:05:35.464835,True
705,706,91.0%,0.8930079155672823,0 days 02:05:46.825835,True
706,707,91.0%,0.8930738786279684,0 days 02:05:56.892834,True
707,708,90.9%,0.8936015831134565,0 days 02:06:10.195833,True
708,709,90.8%,0.8933377308707124,0 days 02:06:20.290847,True
709,710,90.5%,0.8949868073878628,0 days 02:06:32.183844,True
710,711,90.3%,0.8982849604221635,0 days 02:06:42.354845,True
711,712,90.0%,0.8980870712401056,0 days 02:06:51.991846,True
712,713,89.7%,0.8995382585751979,0 days 02:07:03.725845,True
713,714,89.7%,0.8995382585751979,0 days 02:07:15.050373,True
714,715,89.7%,0.8995382585751979,0 days 02:07:24.885395,True
715,716,89.7%,0.8995382585751979,0 days 02:07:35.969390,True
716,717,90.1%,0.8994063324538258,0 days 02:07:46.260392,True
717,718,90.1%,0.8994063324538258,0 days 02:07:56.101390,True
718,719,90.1%,0.8994063324538258,0 days 02:08:06.188392,True
719,720,89.7%,0.8982189973614776,0 days 02:08:18.344540,True
720,721,89.6%,0.8986147757255937,0 days 02:08:28.119539,True
721,722,89.6%,0.8986147757255937,0 days 02:08:37.892088,True
722,723,89.6%,0.8986147757255937,0 days 02:08:47.870091,True
723,724,89.7%,0.8986147757255937,0 days 02:08:57.776644,True
724,725,89.7%,0.8986147757255937,0 days 02:09:07.903689,True
725,726,89.7%,0.8986147757255937,0 days 02:09:18.022688,True
726,727,89.4%,0.899736147757256,0 days 02:09:27.955877,True
727,728,89.7%,0.8984828496042216,0 days 02:09:37.925871,True
728,729,89.7%,0.8985488126649076,0 days 02:09:48.153872,True
729,730,89.9%,0.8965699208443272,0 days 02:09:59.857874,True
730,731,89.9%,0.8966358839050131,0 days 02:10:09.835873,True
731,732,89.9%,0.8966358839050131,0 days 02:10:19.953872,True
732,733,89.9%,0.8967018469656992,0 days 02:10:29.716872,True
733,734,89.9%,0.8967018469656992,0 days 02:10:39.728873,True
734,735,90.3%,0.8976912928759895,0 days 02:10:51.113873,True
735,736,90.3%,0.8977572559366754,0 days 02:11:01.087872,True
736,737,90.3%,0.8976912928759895,0 days 02:11:11.319870,True
737,738,90.3%,0.8976912928759895,0 days 02:11:24.521874,True
738,739,90.3%,0.8976912928759895,0 days 02:11:37.175509,True
739,740,90.3%,0.8976912928759895,0 days 02:11:48.710053,True
740,741,90.3%,0.8976912928759895,0 days 02:11:59.252098,True
741,742,90.3%,0.8977572559366754,0 days 02:12:10.504330,True
742,743,90.3%,0.8978232189973615,0 days 02:12:22.722332,True
743,744,90.3%,0.8978232189973615,0 days 02:12:35.080460,True
744,745,90.3%,0.8978232189973615,0 days 02:12:46.223459,True
