,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
423,416,83.1%,0.9099604221635884,0 days 01:00:09.855413,True
424,417,83.6%,0.9108839050131926,0 days 01:00:17.976279,True
425,418,83.7%,0.9108179419525066,0 days 01:00:25.966766,True
426,419,84.4%,0.9104221635883905,0 days 01:00:33.987383,True
427,420,84.4%,0.9104881266490765,0 days 01:00:41.903118,True
428,421,84.4%,0.9106200527704486,0 days 01:00:49.931037,True
429,422,84.4%,0.9107519788918206,0 days 01:00:57.953693,True
430,423,84.9%,0.9098284960422164,0 days 01:01:05.876232,True
431,424,84.9%,0.9098944591029023,0 days 01:01:13.920560,True
432,425,85.5%,0.9106860158311345,0 days 01:01:21.902502,True
433,426,85.5%,0.9106860158311345,0 days 01:01:29.940245,True
434,427,85.5%,0.9108179419525066,0 days 01:01:37.969285,True
435,428,85.5%,0.9108179419525066,0 days 01:01:46.007428,True
436,429,85.5%,0.9108839050131926,0 days 01:01:53.897608,True
437,430,85.5%,0.9108839050131926,0 days 01:02:02.030964,True
438,431,85.5%,0.9109498680738787,0 days 01:02:10.038036,True
439,432,85.5%,0.9109498680738787,0 days 01:02:17.968748,True
440,433,85.5%,0.9109498680738787,0 days 01:02:25.837155,True
441,434,86.1%,0.9105540897097625,0 days 01:02:33.851486,True
442,435,86.1%,0.9104881266490765,0 days 01:02:41.832955,True
443,436,86.1%,0.9104881266490765,0 days 01:02:49.831339,True
444,437,86.7%,0.9071899736147757,0 days 01:02:57.905773,True
445,438,86.8%,0.9071899736147757,0 days 01:03:05.841106,True
446,439,86.8%,0.9071899736147757,0 days 01:03:13.878509,True
447,440,87.6%,0.9081134564643799,0 days 01:03:21.887991,True
448,441,87.6%,0.9081134564643799,0 days 01:03:29.852579,True
449,442,88.4%,0.9109498680738787,0 days 01:03:37.797813,True
450,443,88.1%,0.9106860158311345,0 days 01:03:45.960474,True
451,444,87.6%,0.9098284960422164,0 days 01:03:53.955109,True
452,445,87.0%,0.9098944591029023,0 days 01:04:01.829143,True
453,446,84.8%,0.9027704485488126,0 days 01:04:09.704007,True
454,447,84.5%,0.904551451187335,0 days 01:04:18.017426,True
455,448,84.2%,0.9055408970976253,0 days 01:04:26.318527,True
456,449,83.7%,0.9074538258575198,0 days 01:04:34.825837,True
457,449,83.7%,0.9074538258575198,0 days 01:04:42.013836,True
458,450,83.2%,0.908311345646438,0 days 01:04:50.100095,True
459,451,82.6%,0.9093667546174142,0 days 01:04:58.479654,True
460,452,82.2%,0.9104221635883905,0 days 01:05:06.831795,True
461,453,81.8%,0.9104881266490765,0 days 01:05:15.093053,True
462,454,83.8%,0.9106860158311345,0 days 01:05:23.498054,True
463,455,83.1%,0.9119393139841688,0 days 01:05:31.893405,True
464,456,82.6%,0.9111477572559367,0 days 01:05:40.415937,True
465,457,82.2%,0.9104221635883905,0 days 01:05:48.756546,True
466,458,81.7%,0.9104221635883905,0 days 01:05:57.169737,True
467,459,80.8%,0.9094327176781003,0 days 01:06:05.321994,True
468,460,82.2%,0.908377308707124,0 days 01:06:13.691997,True
469,461,81.4%,0.9075197889182058,0 days 01:06:22.074665,True
470,462,80.7%,0.9089050131926122,0 days 01:06:30.444993,True
471,463,80.1%,0.9078496042216359,0 days 01:06:38.824125,True
472,464,82.0%,0.9078496042216359,0 days 01:06:47.179895,True
473,465,81.3%,0.9093007915567283,0 days 01:06:55.642764,True
474,466,83.7%,0.9095646437994723,0 days 01:07:04.071143,True
475,467,83.4%,0.9101583113456464,0 days 01:07:12.348868,True
476,468,82.8%,0.9103562005277045,0 days 01:07:20.733197,True
477,469,84.4%,0.9112137203166227,0 days 01:07:28.930893,True
478,470,83.9%,0.9104881266490765,0 days 01:07:37.345763,True
479,471,83.5%,0.9100923482849604,0 days 01:07:45.637372,True
480,472,83.5%,0.9100263852242744,0 days 01:07:54.485233,True
481,473,83.5%,0.9100263852242744,0 days 01:08:02.868430,True
482,474,83.5%,0.9099604221635884,0 days 01:08:11.288169,True
483,475,83.8%,0.9096306068601583,0 days 01:08:19.453908,True
484,476,83.8%,0.9096306068601583,0 days 01:08:27.384181,True
485,477,83.8%,0.9096965699208444,0 days 01:08:35.324411,True
486,478,83.9%,0.9096306068601583,0 days 01:08:43.425255,True
487,479,83.9%,0.9096306068601583,0 days 01:08:51.419630,True
488,480,83.9%,0.9095646437994723,0 days 01:08:59.329614,True
489,481,83.9%,0.9095646437994723,0 days 01:09:07.372197,True
490,482,83.9%,0.9094986807387863,0 days 01:09:15.228738,True
491,483,83.9%,0.9095646437994723,0 days 01:09:23.250589,True
492,484,84.7%,0.9099604221635884,0 days 01:09:31.306673,True
493,485,84.7%,0.9099604221635884,0 days 01:09:39.286533,True
494,486,84.6%,0.9099604221635884,0 days 01:09:47.216265,True
495,487,84.6%,0.9098944591029023,0 days 01:09:55.174581,True
496,488,85.4%,0.9116754617414248,0 days 01:10:03.163862,True
497,489,85.4%,0.9117414248021108,0 days 01:10:11.129994,True
498,490,85.4%,0.9117414248021108,0 days 01:10:19.089268,True
499,491,85.4%,0.9117414248021108,0 days 01:10:27.126255,True
500,492,85.4%,0.9117414248021108,0 days 01:10:34.900169,True
501,493,85.4%,0.9118733509234829,0 days 01:10:42.945867,True
502,494,85.4%,0.9118733509234829,0 days 01:10:50.878889,True
503,495,85.4%,0.9118733509234829,0 days 01:10:58.837881,True
504,496,85.4%,0.9118073878627968,0 days 01:11:06.804073,True
505,497,85.4%,0.9118733509234829,0 days 01:11:14.819240,True
506,498,86.0%,0.9112796833773087,0 days 01:11:22.847562,True
507,499,86.0%,0.9112137203166227,0 days 01:11:30.865478,True
508,500,86.0%,0.9112137203166227,0 days 01:11:38.864888,True
509,501,86.0%,0.9112796833773087,0 days 01:11:46.909847,True
510,502,86.0%,0.9112796833773087,0 days 01:11:54.911783,True
511,503,86.0%,0.9112796833773087,0 days 01:12:02.974620,True
512,504,85.6%,0.908377308707124,0 days 01:12:10.887337,True
513,505,85.6%,0.90844327176781,0 days 01:12:18.856129,True
514,506,85.6%,0.90844327176781,0 days 01:12:26.834077,True
515,507,85.6%,0.908509234828496,0 days 01:12:34.945870,True
516,508,85.6%,0.908509234828496,0 days 01:12:42.933655,True
517,509,85.9%,0.9088390501319261,0 days 01:12:50.945387,True
518,510,85.9%,0.9088390501319261,0 days 01:12:58.958869,True
519,511,85.9%,0.9089050131926122,0 days 01:13:07.074988,True
520,512,85.9%,0.9089050131926122,0 days 01:13:15.099015,True
521,513,85.9%,0.9088390501319261,0 days 01:13:23.056803,True
522,514,85.9%,0.9087730870712402,0 days 01:13:31.114213,True
523,515,85.9%,0.9088390501319261,0 days 01:13:39.115355,True
524,516,85.9%,0.9088390501319261,0 days 01:13:47.205896,True
525,517,85.9%,0.9088390501319261,0 days 01:13:55.262774,True
526,518,86.4%,0.9089050131926122,0 days 01:14:03.232024,True
527,519,86.4%,0.9089050131926122,0 days 01:14:11.257687,True
528,520,86.4%,0.9089050131926122,0 days 01:14:19.273329,True
529,521,86.4%,0.9089050131926122,0 days 01:14:27.376715,True
530,522,86.2%,0.9091029023746702,0 days 01:14:35.089002,True
531,523,85.7%,0.9087071240105541,0 days 01:14:42.907983,True
532,524,85.2%,0.9085751978891821,0 days 01:14:50.771501,True
533,525,84.8%,0.9094986807387863,0 days 01:14:58.651486,True
534,525,84.8%,0.9094986807387863,0 days 01:15:05.270305,True
535,526,84.3%,0.9106200527704486,0 days 01:15:12.975596,True
536,527,83.6%,0.9116754617414248,0 days 01:15:20.921109,True
537,528,84.8%,0.9110817941952507,0 days 01:15:28.816087,True
538,529,84.6%,0.9117414248021108,0 days 01:15:36.668934,True
539,530,83.8%,0.9108179419525066,0 days 01:15:44.576006,True
540,531,83.4%,0.9108839050131926,0 days 01:15:52.463583,True
541,532,82.8%,0.9114775725593668,0 days 01:16:00.233903,True
542,533,82.0%,0.9117414248021108,0 days 01:16:08.231201,True
543,534,81.7%,0.9118733509234829,0 days 01:16:16.090588,True
544,535,81.3%,0.9129947229551452,0 days 01:16:24.011909,True
545,536,83.3%,0.9124670184696569,0 days 01:16:31.863785,True
546,537,82.6%,0.9129947229551452,0 days 01:16:39.749505,True
547,538,81.9%,0.9132585751978892,0 days 01:16:47.622452,True
548,539,81.3%,0.9116094986807388,0 days 01:16:55.490619,True
549,540,83.5%,0.9105540897097625,0 days 01:17:03.375543,True
550,541,82.8%,0.90844327176781,0 days 01:17:11.312575,True
551,542,82.4%,0.9064643799472295,0 days 01:17:19.207761,True
552,543,81.6%,0.908179419525066,0 days 01:17:27.078886,True
553,544,83.8%,0.908311345646438,0 days 01:17:34.963202,True
554,545,83.5%,0.9098944591029023,0 days 01:17:42.866488,True
555,546,83.0%,0.9116754617414248,0 days 01:17:50.628434,True
556,547,82.5%,0.9124670184696569,0 days 01:17:58.527192,True
557,548,82.0%,0.9114116094986807,0 days 01:18:06.454289,True
558,549,81.5%,0.9124670184696569,0 days 01:18:14.340823,True
559,550,81.0%,0.9138522427440633,0 days 01:18:22.099838,True
560,551,81.0%,0.9139182058047494,0 days 01:18:30.198879,True
561,552,81.6%,0.9132585751978892,0 days 01:18:38.234299,True
562,553,81.4%,0.9151715039577837,0 days 01:18:46.395107,True
563,554,81.8%,0.9168205804749341,0 days 01:18:54.406304,True
564,555,81.8%,0.9168205804749341,0 days 01:19:02.228766,True
565,556,81.8%,0.9168205804749341,0 days 01:19:10.250123,True
566,557,81.8%,0.91688654353562,0 days 01:19:18.906374,True
567,558,82.4%,0.9174802110817942,0 days 01:19:27.454860,True
568,558,82.4%,0.9174802110817942,0 days 01:19:34.648402,True
569,559,82.4%,0.9174142480211082,0 days 01:19:43.359603,True
570,560,82.4%,0.9174802110817942,0 days 01:19:52.990921,True
571,561,82.4%,0.9174142480211082,0 days 01:20:03.096925,True
572,562,83.2%,0.9194591029023746,0 days 01:20:12.635745,True
573,563,83.8%,0.9199208443271768,0 days 01:20:21.182883,True
574,564,83.8%,0.9197889182058048,0 days 01:20:29.688336,True
575,565,83.8%,0.9197229551451187,0 days 01:20:38.261123,True
576,566,83.8%,0.9197229551451187,0 days 01:20:46.873443,True
577,567,83.8%,0.9197889182058048,0 days 01:20:55.291553,True
578,568,83.8%,0.9197889182058048,0 days 01:21:03.913106,True
579,569,84.4%,0.9189973614775726,0 days 01:21:12.489327,True
580,570,84.4%,0.9189973614775726,0 days 01:21:20.865892,True
581,571,84.4%,0.9189973614775726,0 days 01:21:29.278923,True
582,572,84.4%,0.9189973614775726,0 days 01:21:37.482489,True
583,573,84.4%,0.9190633245382586,0 days 01:21:45.937587,True
584,574,85.1%,0.920712401055409,0 days 01:21:54.580890,True
585,575,85.1%,0.920712401055409,0 days 01:22:03.190068,True
586,576,85.1%,0.920712401055409,0 days 01:22:11.667677,True
587,577,85.1%,0.920712401055409,0 days 01:22:20.116425,True
588,578,85.1%,0.920646437994723,0 days 01:22:28.751600,True
589,579,85.1%,0.920646437994723,0 days 01:22:37.269148,True
590,580,85.7%,0.920976253298153,0 days 01:22:45.757888,True
591,581,86.3%,0.920976253298153,0 days 01:22:54.235790,True
592,582,86.3%,0.920976253298153,0 days 01:23:02.656371,True
593,583,86.3%,0.920976253298153,0 days 01:23:11.018346,True
594,584,86.2%,0.9217678100263852,0 days 01:23:19.205444,True
595,585,86.2%,0.9217018469656992,0 days 01:23:27.251571,True
596,586,86.2%,0.9217018469656992,0 days 01:23:35.183237,True
597,587,86.2%,0.9217018469656992,0 days 01:23:43.178603,True
598,588,86.5%,0.9221635883905013,0 days 01:23:51.238424,True
599,589,86.5%,0.9221635883905013,0 days 01:23:59.173574,True
600,590,86.5%,0.9220976253298153,0 days 01:24:07.207418,True
601,591,86.5%,0.9220976253298153,0 days 01:24:15.302417,True
602,592,86.2%,0.9213720316622691,0 days 01:24:23.219502,True
603,593,86.2%,0.9213060686015832,0 days 01:24:31.363370,True
604,594,86.2%,0.9213060686015832,0 days 01:24:39.473727,True
605,595,86.2%,0.9213060686015832,0 days 01:24:47.418534,True
606,596,86.2%,0.9213720316622691,0 days 01:24:55.398587,True
607,597,86.2%,0.9213060686015832,0 days 01:25:03.422698,True
608,598,86.8%,0.9227572559366755,0 days 01:25:11.299427,True
609,599,86.8%,0.9226912928759895,0 days 01:25:19.248928,True
610,600,86.2%,0.9224274406332453,0 days 01:25:27.128661,True
611,601,85.3%,0.9226912928759895,0 days 01:25:34.828846,True
612,602,85.0%,0.9222295514511873,0 days 01:25:42.570853,True
613,603,84.7%,0.9222295514511873,0 days 01:25:50.429492,True
614,604,83.7%,0.9219656992084433,0 days 01:25:58.318289,True
615,604,83.7%,0.9219656992084433,0 days 01:26:04.908249,True
616,605,83.2%,0.920712401055409,0 days 01:26:12.616268,True
617,606,82.7%,0.920646437994723,0 days 01:26:20.503906,True
618,607,81.7%,0.9191952506596306,0 days 01:26:28.338383,True
619,608,83.0%,0.9189973614775726,0 days 01:26:36.299878,True
620,609,82.6%,0.9186675461741425,0 days 01:26:44.191599,True
621,610,82.4%,0.9179419525065963,0 days 01:26:52.086558,True
622,611,81.9%,0.9188654353562006,0 days 01:26:59.883960,True
623,612,83.2%,0.9182717678100264,0 days 01:27:07.678642,True
624,613,82.9%,0.9184696569920844,0 days 01:27:15.515384,True
625,614,82.4%,0.9202506596306068,0 days 01:27:23.469193,True
626,615,81.9%,0.9191952506596306,0 days 01:27:31.340925,True
627,616,81.5%,0.9202506596306068,0 days 01:27:39.177144,True
628,617,82.4%,0.9188654353562006,0 days 01:27:47.010516,True
629,618,81.6%,0.9183377308707124,0 days 01:27:54.850167,True
630,619,81.0%,0.920778364116095,0 days 01:28:02.746915,True
631,620,80.6%,0.9189973614775726,0 days 01:28:10.645714,True
632,621,81.8%,0.9180738786279683,0 days 01:28:18.456895,True
633,622,81.3%,0.9174802110817942,0 days 01:28:26.289096,True
634,623,80.4%,0.9171503957783641,0 days 01:28:33.934349,True
635,624,82.0%,0.9169525065963061,0 days 01:28:41.936725,True
636,625,81.5%,0.9179419525065963,0 days 01:28:49.840832,True
637,626,80.9%,0.9187335092348285,0 days 01:28:57.748074,True
638,627,82.7%,0.9176121372031663,0 days 01:29:05.625265,True
639,628,84.5%,0.9187335092348285,0 days 01:29:13.551312,True
640,629,84.5%,0.9186675461741425,0 days 01:29:21.680349,True
641,630,85.1%,0.9201187335092348,0 days 01:29:29.702299,True
642,631,85.6%,0.9205804749340369,0 days 01:29:37.717994,True
643,632,85.6%,0.9205804749340369,0 days 01:29:45.735104,True
644,633,86.0%,0.920844327176781,0 days 01:29:53.539680,True
645,634,86.0%,0.920778364116095,0 days 01:30:01.430392,True
646,635,86.0%,0.920778364116095,0 days 01:30:09.404967,True
647,636,86.6%,0.9222295514511873,0 days 01:30:17.193643,True
648,637,86.6%,0.9222295514511873,0 days 01:30:25.035716,True
649,638,86.6%,0.9222295514511873,0 days 01:30:33.102780,True
650,639,86.6%,0.9222295514511873,0 days 01:30:40.967280,True
651,640,86.6%,0.9221635883905013,0 days 01:30:48.972159,True
652,641,86.6%,0.9220976253298153,0 days 01:30:57.013778,True
653,642,86.6%,0.9221635883905013,0 days 01:31:05.123554,True
654,643,86.6%,0.9221635883905013,0 days 01:31:13.120232,True
655,644,86.6%,0.9221635883905013,0 days 01:31:21.187784,True
656,645,86.6%,0.9220976253298153,0 days 01:31:29.227601,True
657,646,86.6%,0.9220976253298153,0 days 01:31:37.246761,True
658,647,86.6%,0.9221635883905013,0 days 01:31:45.068300,True
659,648,86.6%,0.9221635883905013,0 days 01:31:53.190102,True
660,649,86.6%,0.9220976253298153,0 days 01:32:01.326970,True
661,650,86.6%,0.9220976253298153,0 days 01:32:09.491490,True
662,651,86.6%,0.9221635883905013,0 days 01:32:17.450257,True
663,652,86.6%,0.9222295514511873,0 days 01:32:25.508306,True
664,653,86.6%,0.9222295514511873,0 days 01:32:33.602063,True
665,654,86.6%,0.9222295514511873,0 days 01:32:41.589402,True
666,655,86.6%,0.9222955145118733,0 days 01:32:49.683611,True
667,656,86.6%,0.9222955145118733,0 days 01:32:57.504517,True
668,657,86.6%,0.9222295514511873,0 days 01:33:05.515824,True
669,658,86.6%,0.9222295514511873,0 days 01:33:13.560162,True
670,659,86.6%,0.9221635883905013,0 days 01:33:21.681334,True
671,660,86.6%,0.9221635883905013,0 days 01:33:29.751960,True
672,661,86.6%,0.9220976253298153,0 days 01:33:37.847703,True
673,662,86.6%,0.9220976253298153,0 days 01:33:45.836510,True
674,663,86.9%,0.9228232189973615,0 days 01:33:53.731197,True
675,664,86.9%,0.9228232189973615,0 days 01:34:01.759279,True
676,665,86.9%,0.9228232189973615,0 days 01:34:09.870793,True
677,666,87.0%,0.9229551451187336,0 days 01:34:18.276496,True
678,667,87.0%,0.9229551451187336,0 days 01:34:26.857484,True
679,668,87.0%,0.9230211081794195,0 days 01:34:35.283278,True
680,669,87.0%,0.9230870712401056,0 days 01:34:43.615654,True
681,670,87.0%,0.9230870712401056,0 days 01:34:52.125773,True
682,671,87.0%,0.9230870712401056,0 days 01:35:00.621496,True
683,672,87.7%,0.9234828496042217,0 days 01:35:09.165332,True
684,673,87.7%,0.9235488126649076,0 days 01:35:17.758789,True
685,674,87.7%,0.9235488126649076,0 days 01:35:26.214441,True
686,675,87.7%,0.9235488126649076,0 days 01:35:34.771387,True
687,676,87.7%,0.9235488126649076,0 days 01:35:43.317208,True
688,677,88.1%,0.9230211081794195,0 days 01:35:51.781135,True
689,678,88.1%,0.9230211081794195,0 days 01:36:00.331521,True
690,679,87.4%,0.9224934036939314,0 days 01:36:08.712827,True
691,680,87.3%,0.924736147757256,0 days 01:36:16.944843,True
692,681,86.9%,0.925065963060686,0 days 01:36:25.247467,True
693,682,86.4%,0.9240765171503957,0 days 01:36:33.482365,True
694,683,86.0%,0.9244722955145118,0 days 01:36:41.796607,True
695,684,85.7%,0.9241424802110818,0 days 01:36:50.159248,True
696,685,85.3%,0.9237467018469657,0 days 01:36:58.601232,True
697,686,84.6%,0.9230211081794195,0 days 01:37:06.864039,True
698,687,84.0%,0.9238786279683378,0 days 01:37:15.138698,True
699,688,83.6%,0.9244063324538259,0 days 01:37:23.320547,True
700,689,83.2%,0.9251319261213721,0 days 01:37:31.653137,True
701,690,82.9%,0.9255936675461741,0 days 01:37:39.895598,True
702,691,82.3%,0.9263852242744063,0 days 01:37:48.275787,True
703,692,81.4%,0.9268469656992084,0 days 01:37:56.599165,True
704,693,82.9%,0.925065963060686,0 days 01:38:04.913288,True
705,694,82.1%,0.924802110817942,0 days 01:38:13.116507,True
706,695,81.7%,0.9242084432717678,0 days 01:38:21.109963,True
707,696,81.4%,0.9251319261213721,0 days 01:38:28.965932,True
708,697,80.8%,0.9235488126649076,0 days 01:38:36.893276,True
709,698,82.2%,0.9224274406332453,0 days 01:38:45.169499,True
710,699,84.0%,0.9233509234828496,0 days 01:38:52.841442,True
711,700,85.7%,0.9228891820580475,0 days 01:39:00.756168,True
712,701,85.3%,0.9221635883905013,0 days 01:39:08.670708,True
713,702,85.0%,0.9234828496042217,0 days 01:39:16.422230,True
714,703,84.3%,0.9226912928759895,0 days 01:39:24.377621,True
715,704,83.9%,0.9224274406332453,0 days 01:39:32.232635,True
716,705,83.4%,0.9234828496042217,0 days 01:39:40.153015,True
717,706,84.2%,0.9230870712401056,0 days 01:39:48.565699,True
718,707,83.8%,0.9227572559366755,0 days 01:39:57.201692,True
719,708,85.6%,0.9211741424802111,0 days 01:40:05.933878,True
720,709,85.6%,0.9211741424802111,0 days 01:40:14.229200,True
721,710,85.6%,0.9211741424802111,0 days 01:40:22.115202,True
722,711,85.6%,0.9211741424802111,0 days 01:40:30.093876,True
723,712,85.6%,0.9211741424802111,0 days 01:40:38.080194,True
724,713,85.7%,0.9190633245382586,0 days 01:40:45.878140,True
725,714,85.7%,0.9190633245382586,0 days 01:40:53.904327,True
726,715,86.1%,0.9203825857519788,0 days 01:41:01.823945,True
727,716,86.1%,0.9203825857519788,0 days 01:41:09.669656,True
728,717,86.1%,0.9203825857519788,0 days 01:41:17.697966,True
729,718,86.6%,0.9213720316622691,0 days 01:41:25.675408,True
730,718,86.6%,0.9213720316622691,0 days 01:41:32.318926,True
731,719,86.6%,0.9213720316622691,0 days 01:41:40.148157,True
732,720,86.6%,0.9213720316622691,0 days 01:41:47.918263,True
733,721,86.6%,0.9213060686015832,0 days 01:41:55.868366,True
734,722,87.6%,0.9221635883905013,0 days 01:42:03.690548,True
735,723,88.2%,0.9218997361477572,0 days 01:42:11.651481,True
736,724,88.2%,0.9218997361477572,0 days 01:42:19.705759,True
737,725,88.2%,0.9218997361477572,0 days 01:42:27.802914,True
738,726,88.2%,0.9218997361477572,0 days 01:42:35.817433,True
739,727,88.2%,0.9218337730870713,0 days 01:42:43.710409,True
740,728,88.2%,0.9218337730870713,0 days 01:42:51.671502,True
741,729,88.2%,0.9217678100263852,0 days 01:42:59.629753,True
