,labels,overall_quality_score,accuracy,elapsed_time
440,4410,69.0%,0.8035620052770448,0 days 01:07:06.079529
441,4420,69.0%,0.8033641160949868,0 days 01:07:15.105968
442,4430,68.9%,0.8033641160949868,0 days 01:07:23.813798
443,4440,68.9%,0.8032981530343007,0 days 01:07:32.855498
444,4450,68.9%,0.8031002638522428,0 days 01:07:41.789230
445,4460,68.9%,0.8032321899736148,0 days 01:07:50.668253
446,4470,68.9%,0.8030343007915567,0 days 01:07:59.984823
447,4480,68.9%,0.8029683377308707,0 days 01:08:09.415724
448,4490,68.9%,0.8030343007915567,0 days 01:08:19.394380
449,4500,68.9%,0.8029683377308707,0 days 01:08:28.758207
450,4510,68.9%,0.8029023746701847,0 days 01:08:37.618567
451,4520,68.9%,0.8027704485488126,0 days 01:08:46.540562
452,4530,68.9%,0.8027704485488126,0 days 01:08:55.477422
453,4540,68.9%,0.8027704485488126,0 days 01:09:04.706579
454,4550,68.9%,0.8026385224274406,0 days 01:09:13.834190
455,4560,68.9%,0.8024406332453826,0 days 01:09:22.553465
456,4570,68.5%,0.8014511873350924,0 days 01:09:31.640542
457,4580,68.5%,0.8015171503957783,0 days 01:09:40.406843
458,4590,68.7%,0.8016490765171504,0 days 01:09:49.226010
459,4600,68.6%,0.8015831134564644,0 days 01:09:58.193767
460,4610,68.6%,0.8017150395778364,0 days 01:10:07.058437
461,4620,68.6%,0.8013852242744063,0 days 01:10:16.180777
462,4630,68.6%,0.8011873350923483,0 days 01:10:25.241875
463,4640,68.6%,0.8007915567282322,0 days 01:10:34.138120
464,4650,68.6%,0.8009894459102902,0 days 01:10:43.024342
465,4660,68.6%,0.8009234828496042,0 days 01:10:51.793477
466,4670,68.7%,0.8009234828496042,0 days 01:11:00.424296
467,4680,68.7%,0.8007255936675461,0 days 01:11:09.340829
468,4690,68.7%,0.8008575197889182,0 days 01:11:18.545030
469,4700,68.6%,0.8007915567282322,0 days 01:11:27.332963
470,4710,68.6%,0.8006596306068602,0 days 01:11:36.092154
471,4720,68.6%,0.8005277044854882,0 days 01:11:44.849880
472,4730,69.0%,0.8003957783641161,0 days 01:11:53.723570
473,4740,68.8%,0.7995382585751979,0 days 01:12:02.672135
474,4750,68.7%,0.7994063324538259,0 days 01:12:11.806073
475,4760,68.8%,0.7993403693931398,0 days 01:12:20.533647
476,4770,68.8%,0.799604221635884,0 days 01:12:29.240157
477,4780,68.9%,0.7996701846965699,0 days 01:12:38.061521
478,4790,69.1%,0.7996701846965699,0 days 01:12:46.716803
479,4800,69.1%,0.7995382585751979,0 days 01:12:55.556115
480,4810,68.4%,0.7985488126649076,0 days 01:13:04.715246
481,4820,68.5%,0.7981530343007915,0 days 01:13:13.807319
482,4830,68.5%,0.7980870712401056,0 days 01:13:23.010200
483,4840,68.7%,0.7981530343007915,0 days 01:13:32.157994
484,4850,68.7%,0.7980870712401056,0 days 01:13:40.995471
485,4860,68.6%,0.7982849604221636,0 days 01:13:49.904773
486,4870,68.6%,0.7982189973614776,0 days 01:13:58.656659
487,4880,68.6%,0.7980870712401056,0 days 01:14:07.606164
488,4890,68.6%,0.7980211081794195,0 days 01:14:17.029054
489,4900,68.6%,0.7976912928759895,0 days 01:14:26.111468
490,4910,68.6%,0.7973614775725594,0 days 01:14:35.234151
491,4920,68.6%,0.7974934036939314,0 days 01:14:44.557471
492,4930,68.7%,0.7974274406332453,0 days 01:14:53.518410
493,4940,68.7%,0.7974934036939314,0 days 01:15:02.515036
494,4950,68.7%,0.7972295514511873,0 days 01:15:11.720720
495,4960,68.7%,0.7972955145118733,0 days 01:15:21.018427
496,4970,68.7%,0.7969656992084433,0 days 01:15:30.282049
497,4980,68.7%,0.7969656992084433,0 days 01:15:39.355372
498,4990,68.7%,0.7968337730870713,0 days 01:15:48.472381
499,5000,68.7%,0.7966358839050132,0 days 01:15:57.404234
500,5010,68.6%,0.7963060686015832,0 days 01:16:06.420477
501,5020,68.7%,0.7962401055408971,0 days 01:16:16.151110
502,5030,68.7%,0.7963060686015832,0 days 01:16:25.575112
503,5040,68.7%,0.7961741424802111,0 days 01:16:34.724187
504,5050,68.7%,0.7961741424802111,0 days 01:16:43.626998
505,5060,68.6%,0.795976253298153,0 days 01:16:52.445444
506,5070,68.6%,0.7959102902374671,0 days 01:17:01.254498
507,5080,68.6%,0.795844327176781,0 days 01:17:10.130607
508,5090,68.6%,0.795778364116095,0 days 01:17:18.994048
509,5100,68.6%,0.795712401055409,0 days 01:17:27.837633
510,5110,67.4%,0.7926781002638522,0 days 01:17:36.581588
511,5120,67.4%,0.7926781002638522,0 days 01:17:45.438156
512,5130,67.4%,0.7926781002638522,0 days 01:17:54.321909
513,5140,67.4%,0.7924142480211082,0 days 01:18:03.167146
514,5150,67.4%,0.7923482849604222,0 days 01:18:12.392970
515,5160,67.4%,0.7924802110817942,0 days 01:18:22.544950
516,5170,67.5%,0.7925461741424802,0 days 01:18:31.526570
517,5180,67.5%,0.7926121372031663,0 days 01:18:40.810414
518,5190,67.5%,0.7926781002638522,0 days 01:18:49.533376
519,5200,67.5%,0.7924142480211082,0 days 01:18:59.972947
520,5210,67.5%,0.7923482849604222,0 days 01:19:11.552261
521,5220,67.6%,0.7923482849604222,0 days 01:19:21.705179
522,5230,67.6%,0.7922823218997361,0 days 01:19:31.830180
523,5240,67.8%,0.7924142480211082,0 days 01:19:42.588684
524,5250,67.8%,0.7923482849604222,0 days 01:19:53.816820
525,5260,67.8%,0.7923482849604222,0 days 01:20:03.919996
526,5270,67.7%,0.7922163588390502,0 days 01:20:13.240486
527,5280,67.7%,0.7920844327176781,0 days 01:20:22.111605
528,5290,67.8%,0.7922823218997361,0 days 01:20:35.733601
529,5300,67.8%,0.7923482849604222,0 days 01:20:45.363434
530,5310,67.8%,0.7923482849604222,0 days 01:20:54.864119
531,5320,67.8%,0.7920844327176781,0 days 01:21:04.491118
532,5330,67.8%,0.7920844327176781,0 days 01:21:14.046360
533,5340,67.8%,0.791754617414248,0 days 01:21:23.358239
534,5350,67.8%,0.7916886543535621,0 days 01:21:32.611711
535,5360,67.8%,0.791754617414248,0 days 01:21:42.397869
536,5370,67.7%,0.791754617414248,0 days 01:21:52.139884
537,5380,67.8%,0.791754617414248,0 days 01:22:01.155204
538,5390,67.8%,0.7918205804749341,0 days 01:22:10.395206
539,5400,67.8%,0.791754617414248,0 days 01:22:20.236213
540,5410,67.8%,0.7915567282321899,0 days 01:22:29.263629
541,5420,67.8%,0.791490765171504,0 days 01:22:38.199225
542,5430,67.8%,0.7910290237467018,0 days 01:22:47.414936
543,5440,67.8%,0.7910290237467018,0 days 01:22:56.523879
544,5450,67.8%,0.7909630606860159,0 days 01:23:05.932623
545,5460,67.9%,0.7912269129287599,0 days 01:23:15.275741
546,5470,68.0%,0.7912928759894459,0 days 01:23:24.362456
547,5480,68.0%,0.7912269129287599,0 days 01:23:33.506198
548,5490,68.1%,0.7915567282321899,0 days 01:23:42.527563
549,5500,68.1%,0.7915567282321899,0 days 01:23:51.354217
550,5510,68.2%,0.791754617414248,0 days 01:24:00.543343
551,5520,68.3%,0.79188654353562,0 days 01:24:09.456852
552,5530,68.3%,0.7918205804749341,0 days 01:24:18.391995
553,5540,68.3%,0.7916886543535621,0 days 01:24:27.224883
554,5550,68.3%,0.7914248021108179,0 days 01:24:35.988519
555,5560,68.2%,0.7910949868073879,0 days 01:24:45.193126
556,5570,68.2%,0.7910290237467018,0 days 01:24:54.556616
557,5580,68.2%,0.7906992084432718,0 days 01:25:05.738324
558,5590,68.2%,0.7905013192612137,0 days 01:25:16.760324
559,5600,68.2%,0.7904353562005277,0 days 01:25:26.266345
560,5610,68.2%,0.7904353562005277,0 days 01:25:35.780777
561,5620,68.2%,0.7902374670184696,0 days 01:25:44.631778
562,5630,68.2%,0.7899736147757256,0 days 01:25:53.237704
563,5640,68.2%,0.7899076517150396,0 days 01:26:02.536575
564,5650,68.2%,0.7898416886543536,0 days 01:26:11.902289
565,5660,68.2%,0.7899736147757256,0 days 01:26:20.938189
566,5670,68.2%,0.7897097625329815,0 days 01:26:29.688754
567,5680,68.2%,0.7896437994722955,0 days 01:26:39.304948
568,5690,68.1%,0.7896437994722955,0 days 01:26:48.771257
569,5700,68.1%,0.7893799472295514,0 days 01:26:58.425886
570,5710,68.1%,0.7893799472295514,0 days 01:27:07.819906
571,5720,68.1%,0.7890501319261214,0 days 01:27:17.023782
572,5730,68.2%,0.7899736147757256,0 days 01:27:25.939308
573,5740,68.2%,0.7900395778364117,0 days 01:27:34.981453
574,5750,68.2%,0.7897097625329815,0 days 01:27:44.425856
575,5760,68.2%,0.7895118733509234,0 days 01:27:53.820685
576,5770,68.2%,0.7894459102902375,0 days 01:28:03.099515
577,5780,68.2%,0.7893799472295514,0 days 01:28:12.454310
578,5790,68.2%,0.7893139841688654,0 days 01:28:21.425899
579,5800,68.2%,0.7891160949868073,0 days 01:28:30.265234
580,5810,68.2%,0.7893139841688654,0 days 01:28:39.086110
581,5820,68.2%,0.7892480211081794,0 days 01:28:48.131036
582,5830,68.0%,0.7893799472295514,0 days 01:28:57.006168
583,5840,68.0%,0.7892480211081794,0 days 01:29:06.085139
584,5850,68.0%,0.7892480211081794,0 days 01:29:15.124177
585,5860,68.0%,0.7887862796833773,0 days 01:29:24.081308
586,5870,68.0%,0.7885883905013192,0 days 01:29:32.934935
587,5880,68.0%,0.7885224274406333,0 days 01:29:41.833627
588,5890,68.0%,0.7883245382585752,0 days 01:29:50.784829
589,5900,68.0%,0.7881266490765172,0 days 01:29:59.582877
590,5910,68.0%,0.7881266490765172,0 days 01:30:08.782538
591,5920,67.9%,0.7879947229551452,0 days 01:30:18.050944
592,5930,68.1%,0.7887862796833773,0 days 01:30:27.176407
593,5940,68.1%,0.7885883905013192,0 days 01:30:36.390316
594,5950,68.1%,0.7885224274406333,0 days 01:30:45.243570
595,5960,68.1%,0.7883245382585752,0 days 01:30:53.998216
596,5970,68.1%,0.7882585751978892,0 days 01:31:02.953291
597,5980,68.1%,0.7878627968337731,0 days 01:31:11.996130
598,5990,68.1%,0.787664907651715,0 days 01:31:21.242546
599,6000,67.5%,0.7860817941952507,0 days 01:31:30.036292
600,6010,67.5%,0.7860817941952507,0 days 01:31:39.078061
601,6020,67.6%,0.7870712401055409,0 days 01:31:48.261778
602,6030,67.6%,0.7867414248021108,0 days 01:31:57.144231
603,6040,67.8%,0.7874670184696569,0 days 01:32:05.979357
604,6050,67.8%,0.787401055408971,0 days 01:32:15.100021
605,6060,67.8%,0.787401055408971,0 days 01:32:23.973129
606,6070,67.8%,0.787401055408971,0 days 01:32:32.955535
607,6080,67.8%,0.787269129287599,0 days 01:32:41.679324
608,6090,67.8%,0.787269129287599,0 days 01:32:50.561821
609,6100,67.8%,0.787269129287599,0 days 01:32:59.440366
610,6110,67.8%,0.7871372031662269,0 days 01:33:08.973155
611,6120,67.8%,0.7870712401055409,0 days 01:33:18.154515
612,6130,67.8%,0.7868073878627968,0 days 01:33:27.353419
613,6140,67.7%,0.7868733509234829,0 days 01:33:36.219424
614,6150,67.7%,0.7868073878627968,0 days 01:33:45.001752
615,6160,67.7%,0.7867414248021108,0 days 01:33:53.875810
616,6170,67.7%,0.7867414248021108,0 days 01:34:02.824164
617,6180,67.7%,0.7866754617414248,0 days 01:34:12.041189
618,6190,67.7%,0.7864116094986807,0 days 01:34:20.846789
619,6200,67.7%,0.7862796833773087,0 days 01:34:29.903905
620,6210,67.7%,0.7859498680738787,0 days 01:34:38.876018
621,6220,67.7%,0.7856860158311345,0 days 01:34:47.618031
622,6230,67.7%,0.7856860158311345,0 days 01:34:56.563537
623,6240,67.7%,0.7858179419525066,0 days 01:35:06.497115
624,6250,67.7%,0.7856860158311345,0 days 01:35:16.442114
625,6260,67.8%,0.7854881266490765,0 days 01:35:26.348099
626,6270,67.9%,0.7856200527704486,0 days 01:35:36.158094
627,6280,67.9%,0.7854881266490765,0 days 01:35:45.754114
628,6290,67.9%,0.7854881266490765,0 days 01:35:55.399093
629,6300,67.9%,0.7855540897097625,0 days 01:36:05.024545
630,6310,67.9%,0.7854881266490765,0 days 01:36:14.882545
631,6320,67.8%,0.7852902374670184,0 days 01:36:24.723559
632,6330,67.9%,0.7856200527704486,0 days 01:36:34.042565
633,6340,67.9%,0.7856200527704486,0 days 01:36:43.138488
634,6350,67.9%,0.7857519788918206,0 days 01:36:51.929201
635,6360,67.9%,0.7858179419525066,0 days 01:37:00.763268
636,6370,67.9%,0.7858179419525066,0 days 01:37:09.758409
637,6380,67.9%,0.7854881266490765,0 days 01:37:18.781266
638,6390,67.9%,0.7852902374670184,0 days 01:37:27.592824
639,6400,68.0%,0.7853562005277045,0 days 01:37:36.369660
640,6410,67.9%,0.7852902374670184,0 days 01:37:45.256485
641,6420,68.1%,0.7864116094986807,0 days 01:37:54.098479
642,6430,68.1%,0.7864775725593668,0 days 01:38:02.988252
643,6440,68.2%,0.7870712401055409,0 days 01:38:11.964567
644,6450,68.2%,0.787269129287599,0 days 01:38:20.748088
645,6460,68.2%,0.7873350923482849,0 days 01:38:29.756999
646,6470,68.2%,0.7873350923482849,0 days 01:38:38.406242
647,6480,68.2%,0.787401055408971,0 days 01:38:47.358812
648,6490,68.2%,0.7870052770448549,0 days 01:38:55.993446
649,6500,68.1%,0.7870712401055409,0 days 01:39:04.915419
650,6510,68.2%,0.787598944591029,0 days 01:39:13.891986
651,6520,68.2%,0.787598944591029,0 days 01:39:22.755165
652,6530,68.2%,0.787664907651715,0 days 01:39:31.739726
653,6540,68.2%,0.787532981530343,0 days 01:39:40.569915
654,6550,68.2%,0.787401055408971,0 days 01:39:49.440272
655,6560,68.2%,0.7873350923482849,0 days 01:39:58.411959
656,6570,68.2%,0.7871372031662269,0 days 01:40:07.513904
657,6580,68.3%,0.7877968337730871,0 days 01:40:16.467797
658,6590,68.3%,0.7877968337730871,0 days 01:40:25.815283
659,6600,68.3%,0.7881926121372032,0 days 01:40:34.793435
660,6610,68.3%,0.7881266490765172,0 days 01:40:43.902760
661,6620,68.2%,0.7897097625329815,0 days 01:40:52.854894
662,6630,68.2%,0.7895778364116095,0 days 01:41:02.073701
663,6640,68.2%,0.7895118733509234,0 days 01:41:11.686795
664,6650,68.2%,0.7893799472295514,0 days 01:41:21.320905
665,6660,68.3%,0.7894459102902375,0 days 01:41:30.633372
666,6670,68.3%,0.7893799472295514,0 days 01:41:39.846685
667,6680,68.2%,0.7895118733509234,0 days 01:41:48.794661
668,6690,68.2%,0.7891820580474934,0 days 01:41:57.761166
669,6700,68.2%,0.7889841688654353,0 days 01:42:06.871511
670,6710,68.2%,0.7889182058047494,0 days 01:42:15.866881
671,6720,68.3%,0.7893139841688654,0 days 01:42:24.751261
672,6730,68.3%,0.7893139841688654,0 days 01:42:33.440599
673,6740,68.3%,0.7893139841688654,0 days 01:42:42.250801
674,6750,68.3%,0.7893139841688654,0 days 01:42:51.514878
675,6760,68.3%,0.7892480211081794,0 days 01:43:00.508732
676,6770,68.3%,0.7895118733509234,0 days 01:43:09.565430
677,6780,68.3%,0.7893139841688654,0 days 01:43:18.796502
678,6790,68.3%,0.7891160949868073,0 days 01:43:28.030187
679,6800,68.3%,0.7891820580474934,0 days 01:43:37.150319
680,6810,68.3%,0.7892480211081794,0 days 01:43:46.182792
681,6820,68.3%,0.7891160949868073,0 days 01:43:55.102094
682,6830,68.3%,0.7891160949868073,0 days 01:44:04.102606
683,6840,68.3%,0.7891820580474934,0 days 01:44:13.454246
684,6850,68.1%,0.7905013192612137,0 days 01:44:22.531495
685,6860,68.0%,0.7904353562005277,0 days 01:44:31.392674
686,6870,68.0%,0.7903034300791557,0 days 01:44:40.184407
687,6880,68.0%,0.7901055408970976,0 days 01:44:49.247325
688,6890,68.0%,0.7901055408970976,0 days 01:44:58.139109
689,6900,68.0%,0.7898416886543536,0 days 01:45:07.094239
690,6910,68.0%,0.7896437994722955,0 days 01:45:17.127492
691,6920,68.1%,0.7897097625329815,0 days 01:45:26.352147
692,6930,68.1%,0.7896437994722955,0 days 01:45:35.352709
693,6940,68.1%,0.7897097625329815,0 days 01:45:44.468543
694,6950,68.1%,0.7895118733509234,0 days 01:45:54.081879
695,6960,68.1%,0.7893799472295514,0 days 01:46:03.723099
696,6970,68.1%,0.7892480211081794,0 days 01:46:12.917994
697,6980,68.0%,0.7891820580474934,0 days 01:46:21.826645
698,6990,68.0%,0.7889182058047494,0 days 01:46:31.229886
699,7000,68.0%,0.7888522427440633,0 days 01:46:40.766885
700,7010,68.0%,0.7888522427440633,0 days 01:46:49.761179
701,7020,68.0%,0.7885224274406333,0 days 01:46:59.082822
702,7030,68.0%,0.7884564643799472,0 days 01:47:08.084059
703,7040,68.0%,0.7885224274406333,0 days 01:47:17.226580
704,7050,68.0%,0.7884564643799472,0 days 01:47:26.133133
705,7060,68.0%,0.7882585751978892,0 days 01:47:35.038900
706,7070,68.0%,0.7887862796833773,0 days 01:47:44.213130
707,7080,68.0%,0.7887862796833773,0 days 01:47:53.037193
708,7090,68.1%,0.7890501319261214,0 days 01:48:01.909351
709,7100,68.1%,0.7889182058047494,0 days 01:48:11.274246
710,7110,68.1%,0.7887862796833773,0 days 01:48:20.400512
711,7120,68.0%,0.7891820580474934,0 days 01:48:29.484657
712,7130,68.0%,0.7889841688654353,0 days 01:48:38.483485
713,7140,68.1%,0.7896437994722955,0 days 01:48:47.399557
714,7150,68.1%,0.7893799472295514,0 days 01:48:56.456240
715,7160,68.1%,0.7896437994722955,0 days 01:49:05.444299
716,7170,68.3%,0.7903693931398417,0 days 01:49:14.335342
717,7180,68.3%,0.7901055408970976,0 days 01:49:23.346243
718,7190,68.3%,0.7900395778364117,0 days 01:49:32.600355
719,7200,68.3%,0.7905013192612137,0 days 01:49:42.172693
720,7210,68.3%,0.7904353562005277,0 days 01:49:51.707951
721,7220,68.3%,0.7903034300791557,0 days 01:50:00.903013
722,7230,68.3%,0.7903034300791557,0 days 01:50:10.106909
723,7240,68.3%,0.7902374670184696,0 days 01:50:19.159739
724,7250,68.3%,0.7901055408970976,0 days 01:50:29.062659
725,7260,68.3%,0.7902374670184696,0 days 01:50:38.438271
726,7270,68.3%,0.7902374670184696,0 days 01:50:47.625791
727,7280,68.4%,0.7903034300791557,0 days 01:50:56.794683
728,7290,68.3%,0.7902374670184696,0 days 01:51:05.784799
729,7300,68.4%,0.7903693931398417,0 days 01:51:14.930650
730,7310,68.4%,0.7903034300791557,0 days 01:51:24.097505
731,7320,68.5%,0.7903034300791557,0 days 01:51:32.981883
732,7330,68.6%,0.7903693931398417,0 days 01:51:41.977376
733,7340,68.6%,0.7906332453825857,0 days 01:51:50.739627
734,7350,68.6%,0.7906992084432718,0 days 01:51:59.810624
735,7360,68.6%,0.7906992084432718,0 days 01:52:09.177547
736,7370,68.6%,0.7908970976253298,0 days 01:52:18.290094
737,7380,68.6%,0.7908311345646438,0 days 01:52:27.588710
738,7390,68.6%,0.7907651715039578,0 days 01:52:36.499546
739,7400,68.6%,0.7907651715039578,0 days 01:52:45.619285
740,7410,68.6%,0.7907651715039578,0 days 01:52:54.602517
741,7420,68.6%,0.7907651715039578,0 days 01:53:03.738711
742,7430,68.6%,0.7907651715039578,0 days 01:53:13.059630
743,7440,68.6%,0.7907651715039578,0 days 01:53:22.340144
744,7450,68.6%,0.7905672823218998,0 days 01:53:31.725969
745,7460,68.7%,0.7907651715039578,0 days 01:53:40.804743
746,7470,68.7%,0.7906992084432718,0 days 01:53:49.928523
747,7480,68.7%,0.7907651715039578,0 days 01:53:58.797519
748,7490,68.7%,0.7911609498680738,0 days 01:54:07.805760
749,7500,68.7%,0.7911609498680738,0 days 01:54:17.073521
750,7510,68.8%,0.7912269129287599,0 days 01:54:25.978636
751,7520,68.8%,0.7915567282321899,0 days 01:54:34.855083
752,7530,68.8%,0.791622691292876,0 days 01:54:43.765839
753,7540,68.8%,0.7914248021108179,0 days 01:54:52.685836
754,7550,68.8%,0.79188654353562,0 days 01:55:01.854773
755,7560,68.9%,0.791754617414248,0 days 01:55:11.092006
756,7570,68.9%,0.791754617414248,0 days 01:55:20.233694
757,7580,68.9%,0.791622691292876,0 days 01:55:29.304551
758,7590,68.9%,0.7919525065963061,0 days 01:55:38.322810
759,7600,68.9%,0.7919525065963061,0 days 01:55:47.295536
760,7610,68.9%,0.7919525065963061,0 days 01:55:56.334676
761,7620,69.0%,0.791754617414248,0 days 01:56:05.644169
762,7630,69.0%,0.7915567282321899,0 days 01:56:14.748277
763,7640,69.1%,0.791622691292876,0 days 01:56:23.687758
764,7650,69.0%,0.791490765171504,0 days 01:56:32.850375
765,7660,69.1%,0.7915567282321899,0 days 01:56:42.041008
766,7670,69.1%,0.791622691292876,0 days 01:56:51.393638
767,7680,69.1%,0.7915567282321899,0 days 01:57:00.845278
768,7690,69.1%,0.7913588390501319,0 days 01:57:10.704260
769,7700,69.1%,0.7912928759894459,0 days 01:57:19.767269
770,7710,69.1%,0.7911609498680738,0 days 01:57:28.667389
771,7720,69.1%,0.7911609498680738,0 days 01:57:37.531979
772,7730,69.1%,0.7912269129287599,0 days 01:57:47.373221
773,7740,69.1%,0.7911609498680738,0 days 01:57:56.190224
774,7750,69.1%,0.7913588390501319,0 days 01:58:05.081739
775,7760,69.1%,0.7913588390501319,0 days 01:58:14.086931
776,7770,69.2%,0.7914248021108179,0 days 01:58:22.845745
777,7780,69.2%,0.7913588390501319,0 days 01:58:31.761364
778,7790,69.1%,0.7912269129287599,0 days 01:58:40.662846
779,7800,69.2%,0.7915567282321899,0 days 01:58:49.542004
780,7810,69.2%,0.7916886543535621,0 days 01:58:58.271197
781,7820,69.2%,0.7915567282321899,0 days 01:59:07.249330
782,7830,69.3%,0.791490765171504,0 days 01:59:16.410299
783,7840,69.3%,0.7912269129287599,0 days 01:59:25.283402
784,7850,69.2%,0.7911609498680738,0 days 01:59:34.073604
785,7860,69.3%,0.7909630606860159,0 days 01:59:43.020200
786,7870,69.3%,0.7908970976253298,0 days 01:59:52.239771
787,7880,69.3%,0.7911609498680738,0 days 02:00:01.047742
788,7890,69.3%,0.7912269129287599,0 days 02:00:10.158623
789,7900,69.3%,0.7910949868073879,0 days 02:00:19.270315
790,7910,69.3%,0.7911609498680738,0 days 02:00:28.405385
791,7920,69.3%,0.7911609498680738,0 days 02:00:37.602334
792,7930,69.3%,0.7908970976253298,0 days 02:00:46.689885
793,7940,69.3%,0.7908970976253298,0 days 02:00:55.693848
