,labels,overall_quality_score,accuracy,elapsed_time
440,5820,80.3%,0.8004617414248021,0 days 01:09:49.158727
441,5840,80.3%,0.8004617414248021,0 days 01:09:58.212750
442,5860,80.3%,0.8002638522427441,0 days 01:10:07.615796
443,5880,80.2%,0.8005936675461741,0 days 01:10:17.823546
444,5900,80.2%,0.8003298153034301,0 days 01:10:28.027100
445,5920,80.2%,0.8002638522427441,0 days 01:10:38.412492
446,5940,80.2%,0.800197889182058,0 days 01:10:48.654026
447,5960,80.2%,0.800065963060686,0 days 01:10:58.764292
448,5980,80.3%,0.800065963060686,0 days 01:11:08.783462
449,6000,80.3%,0.799934036939314,0 days 01:11:18.834020
450,6020,80.1%,0.8005277044854882,0 days 01:11:28.984997
451,6040,80.1%,0.8007255936675461,0 days 01:11:39.160227
452,6060,80.1%,0.8003957783641161,0 days 01:11:49.344988
453,6080,80.1%,0.8001319261213721,0 days 01:11:58.357077
454,6100,80.0%,0.8011873350923483,0 days 01:12:07.308924
455,6120,80.0%,0.8008575197889182,0 days 01:12:16.223658
456,6140,80.1%,0.8013852242744063,0 days 01:12:25.694293
457,6160,80.1%,0.8015171503957783,0 days 01:12:34.918051
458,6180,80.1%,0.8015171503957783,0 days 01:12:44.027260
459,6200,80.0%,0.8010554089709763,0 days 01:12:53.194149
460,6220,80.0%,0.8007255936675461,0 days 01:13:02.353460
461,6240,80.0%,0.8006596306068602,0 days 01:13:11.280435
462,6260,79.9%,0.8,0 days 01:13:20.457023
463,6280,79.9%,0.799802110817942,0 days 01:13:29.619859
464,6300,80.0%,0.7996701846965699,0 days 01:13:38.728912
465,6320,80.0%,0.799802110817942,0 days 01:13:47.878787
466,6340,80.0%,0.799604221635884,0 days 01:13:56.883934
467,6360,79.8%,0.8015171503957783,0 days 01:14:05.934819
468,6380,79.9%,0.8013192612137203,0 days 01:14:15.083259
469,6400,79.9%,0.8013192612137203,0 days 01:14:24.288651
470,6420,79.6%,0.8025725593667546,0 days 01:14:33.700093
471,6440,79.6%,0.8022427440633245,0 days 01:14:42.742907
472,6460,79.6%,0.8021108179419525,0 days 01:14:51.895408
473,6480,79.6%,0.8022427440633245,0 days 01:15:01.006630
474,6500,79.7%,0.8021108179419525,0 days 01:15:10.065177
475,6520,79.7%,0.8020448548812665,0 days 01:15:19.334943
476,6540,79.6%,0.8016490765171504,0 days 01:15:28.575847
477,6560,79.6%,0.8011213720316622,0 days 01:15:37.935851
478,6580,79.7%,0.8007255936675461,0 days 01:15:47.265899
479,6600,79.7%,0.8005277044854882,0 days 01:15:56.315997
480,6620,79.7%,0.8003957783641161,0 days 01:16:05.569956
481,6640,79.7%,0.8002638522427441,0 days 01:16:14.531636
482,6660,79.7%,0.8001319261213721,0 days 01:16:23.552620
483,6680,79.7%,0.799934036939314,0 days 01:16:32.903459
484,6700,79.7%,0.799736147757256,0 days 01:16:41.958241
485,6720,79.7%,0.7995382585751979,0 days 01:16:51.032720
486,6740,79.8%,0.7994063324538259,0 days 01:17:00.129556
487,6760,79.3%,0.8018469656992084,0 days 01:17:09.142318
488,6780,79.3%,0.8017810026385225,0 days 01:17:18.280780
489,6800,79.3%,0.8015831134564644,0 days 01:17:27.361359
490,6820,79.3%,0.8012532981530343,0 days 01:17:36.821581
491,6840,79.3%,0.8011873350923483,0 days 01:17:46.007604
492,6860,79.1%,0.8018469656992084,0 days 01:17:55.110426
493,6880,79.1%,0.8019129287598945,0 days 01:18:04.229690
494,6900,79.1%,0.8018469656992084,0 days 01:18:13.272120
495,6920,79.1%,0.8014511873350924,0 days 01:18:22.582711
496,6940,79.1%,0.8011873350923483,0 days 01:18:31.888471
497,6960,78.8%,0.8017150395778364,0 days 01:18:40.988442
498,6980,78.8%,0.8012532981530343,0 days 01:18:50.227304
499,7000,78.8%,0.8012532981530343,0 days 01:18:59.217102
500,7020,78.8%,0.8008575197889182,0 days 01:19:08.410426
501,7040,78.8%,0.8007915567282322,0 days 01:19:17.313901
502,7060,78.7%,0.8005936675461741,0 days 01:19:26.468830
503,7080,78.7%,0.8005936675461741,0 days 01:19:35.766149
504,7100,78.7%,0.8003298153034301,0 days 01:19:44.928263
505,7120,78.7%,0.8002638522427441,0 days 01:19:53.950079
506,7140,78.8%,0.799868073878628,0 days 01:20:03.092913
507,7160,78.8%,0.799736147757256,0 days 01:20:12.095018
508,7180,78.8%,0.799604221635884,0 days 01:20:21.262084
509,7200,78.6%,0.799868073878628,0 days 01:20:30.542750
510,7220,78.5%,0.8,0 days 01:20:39.544303
511,7240,78.5%,0.8001319261213721,0 days 01:20:48.623755
512,7260,78.5%,0.8,0 days 01:20:57.703039
513,7280,78.5%,0.799934036939314,0 days 01:21:06.859675
514,7300,77.9%,0.799934036939314,0 days 01:21:15.972878
515,7320,77.5%,0.8031002638522428,0 days 01:21:25.007455
516,7340,77.5%,0.8028364116094987,0 days 01:21:34.350346
517,7360,77.5%,0.8027704485488126,0 days 01:21:43.503733
518,7380,77.6%,0.8022427440633245,0 days 01:21:52.635719
519,7400,77.6%,0.8020448548812665,0 days 01:22:01.822886
520,7420,76.6%,0.800197889182058,0 days 01:22:10.882382
521,7440,76.6%,0.8001319261213721,0 days 01:22:20.121025
522,7460,76.2%,0.799736147757256,0 days 01:22:29.248929
523,7480,76.3%,0.7996701846965699,0 days 01:22:38.564714
524,7500,76.1%,0.7992744063324538,0 days 01:22:47.734073
525,7520,76.2%,0.7994722955145118,0 days 01:22:56.859922
526,7540,76.1%,0.799802110817942,0 days 01:23:05.818970
527,7560,76.1%,0.800065963060686,0 days 01:23:14.879950
528,7580,76.1%,0.8001319261213721,0 days 01:23:24.034742
529,7600,76.1%,0.800065963060686,0 days 01:23:33.270952
530,7620,76.1%,0.8001319261213721,0 days 01:23:42.468409
531,7640,76.1%,0.8,0 days 01:23:51.556379
532,7660,76.1%,0.799802110817942,0 days 01:24:00.497244
533,7680,76.1%,0.799934036939314,0 days 01:24:09.669596
534,7700,76.2%,0.799736147757256,0 days 01:24:19.012766
535,7720,76.0%,0.8001319261213721,0 days 01:24:28.163028
536,7740,76.0%,0.8001319261213721,0 days 01:24:37.490724
537,7760,76.0%,0.8,0 days 01:24:46.527194
538,7780,76.0%,0.799802110817942,0 days 01:24:55.610793
539,7800,76.0%,0.8008575197889182,0 days 01:25:04.753229
540,7820,76.0%,0.8007255936675461,0 days 01:25:14.852890
541,7840,76.0%,0.8007255936675461,0 days 01:25:24.915690
542,7860,76.0%,0.8008575197889182,0 days 01:25:35.259405
543,7880,76.0%,0.8008575197889182,0 days 01:25:45.446052
544,7900,76.0%,0.8011873350923483,0 days 01:25:55.835041
545,7920,76.1%,0.8011873350923483,0 days 01:26:05.883663
546,7940,76.1%,0.8009894459102902,0 days 01:26:15.976780
547,7960,76.1%,0.8007915567282322,0 days 01:26:26.053864
548,7980,76.1%,0.8008575197889182,0 days 01:26:36.340597
549,8000,76.1%,0.8010554089709763,0 days 01:26:46.596215
550,8020,76.1%,0.8011213720316622,0 days 01:26:55.726777
551,8040,75.7%,0.8005936675461741,0 days 01:27:04.842950
552,8060,75.7%,0.8003957783641161,0 days 01:27:13.856990
553,8080,75.7%,0.800197889182058,0 days 01:27:23.087448
554,8100,74.8%,0.7996701846965699,0 days 01:27:32.370911
555,8120,74.1%,0.799604221635884,0 days 01:27:41.526699
556,8140,74.1%,0.7988786279683378,0 days 01:27:50.545173
557,8160,74.1%,0.7986807387862797,0 days 01:27:59.586400
558,8180,74.1%,0.7984828496042217,0 days 01:28:08.789120
559,8200,74.1%,0.7983509234828496,0 days 01:28:17.869072
560,8220,74.1%,0.7982189973614776,0 days 01:28:27.084627
561,8240,74.1%,0.7980870712401056,0 days 01:28:36.471524
562,8260,74.1%,0.7979551451187336,0 days 01:28:45.580792
563,8280,74.2%,0.7976912928759895,0 days 01:28:54.610957
564,8300,74.2%,0.7977572559366755,0 days 01:29:03.726007
565,8320,74.0%,0.8003957783641161,0 days 01:29:12.672121
566,8340,74.1%,0.8001319261213721,0 days 01:29:21.790257
567,8360,74.0%,0.799736147757256,0 days 01:29:31.146079
568,8380,74.0%,0.799736147757256,0 days 01:29:40.375622
569,8400,74.1%,0.799934036939314,0 days 01:29:49.533843
570,8420,73.6%,0.799934036939314,0 days 01:29:58.639102
571,8440,73.6%,0.799802110817942,0 days 01:30:07.852205
572,8460,73.6%,0.7996701846965699,0 days 01:30:17.212784
573,8480,73.6%,0.7994722955145118,0 days 01:30:26.315006
574,8500,73.6%,0.7994722955145118,0 days 01:30:35.679286
575,8520,73.6%,0.7994063324538259,0 days 01:30:44.696569
576,8540,73.7%,0.7994722955145118,0 days 01:30:53.763383
577,8560,73.7%,0.7994063324538259,0 days 01:31:03.034565
578,8580,73.7%,0.7994722955145118,0 days 01:31:12.036994
579,8600,73.7%,0.7992084432717678,0 days 01:31:21.228691
580,8620,73.7%,0.7990765171503957,0 days 01:31:30.520966
581,8640,73.7%,0.7988786279683378,0 days 01:31:39.816632
582,8660,73.7%,0.7987467018469657,0 days 01:31:48.855653
583,8680,73.7%,0.7983509234828496,0 days 01:31:57.866301
584,8700,73.7%,0.7983509234828496,0 days 01:32:06.927392
585,8720,73.7%,0.7980870712401056,0 days 01:32:16.016651
586,8740,73.8%,0.7980211081794195,0 days 01:32:25.104956
587,8760,73.8%,0.7978891820580475,0 days 01:32:34.487258
588,8780,73.8%,0.7978232189973615,0 days 01:32:43.580471
589,8800,73.9%,0.7986147757255937,0 days 01:32:52.663804
590,8820,73.9%,0.7984828496042217,0 days 01:33:01.833142
591,8840,73.9%,0.7984828496042217,0 days 01:33:10.925598
592,8860,73.9%,0.7984168865435356,0 days 01:33:20.091490
593,8880,74.0%,0.7982189973614776,0 days 01:33:29.361659
594,8900,74.0%,0.7981530343007915,0 days 01:33:38.587902
595,8920,74.0%,0.7982189973614776,0 days 01:33:47.700088
596,8940,73.9%,0.7987467018469657,0 days 01:33:56.817955
597,8960,73.9%,0.7986147757255937,0 days 01:34:05.803441
598,8980,73.9%,0.7991424802110818,0 days 01:34:14.909239
599,9000,73.9%,0.7988786279683378,0 days 01:34:24.281236
600,9020,73.9%,0.799934036939314,0 days 01:34:33.571001
601,9040,73.9%,0.7995382585751979,0 days 01:34:42.685976
602,9060,74.0%,0.7992744063324538,0 days 01:34:51.885153
603,9080,73.9%,0.7986807387862797,0 days 01:35:00.995175
604,9100,73.9%,0.7984828496042217,0 days 01:35:10.256690
605,9120,73.9%,0.7984168865435356,0 days 01:35:19.295801
606,9140,73.9%,0.7983509234828496,0 days 01:35:28.448448
607,9160,74.0%,0.7982849604221636,0 days 01:35:38.223544
608,9180,74.0%,0.7982189973614776,0 days 01:35:47.399490
609,9200,74.1%,0.7989445910290237,0 days 01:35:56.785383
610,9220,74.2%,0.7994722955145118,0 days 01:36:05.971350
611,9240,74.2%,0.7994722955145118,0 days 01:36:14.949089
612,9260,74.4%,0.8,0 days 01:36:23.919284
613,9280,74.5%,0.8003957783641161,0 days 01:36:33.238508
614,9300,74.5%,0.8003957783641161,0 days 01:36:42.282100
615,9320,74.7%,0.800197889182058,0 days 01:36:51.458897
616,9340,74.7%,0.8001319261213721,0 days 01:37:00.550014
617,9360,74.7%,0.799868073878628,0 days 01:37:09.553409
618,9380,74.6%,0.8020448548812665,0 days 01:37:18.629139
619,9400,74.7%,0.8019129287598945,0 days 01:37:27.815352
620,9420,74.7%,0.8019129287598945,0 days 01:37:37.434500
621,9440,74.7%,0.8019788918205805,0 days 01:37:46.623297
622,9460,74.7%,0.8019129287598945,0 days 01:37:55.820558
623,9480,74.7%,0.8028364116094987,0 days 01:38:04.904811
624,9500,74.7%,0.8029023746701847,0 days 01:38:13.931434
625,9520,74.8%,0.8027704485488126,0 days 01:38:23.042723
626,9540,74.8%,0.8025065963060686,0 days 01:38:32.274061
627,9560,74.8%,0.8024406332453826,0 days 01:38:41.376556
628,9580,74.8%,0.8024406332453826,0 days 01:38:50.262936
629,9600,74.8%,0.8024406332453826,0 days 01:38:59.428469
630,9620,74.8%,0.8021767810026386,0 days 01:39:08.472864
631,9640,74.8%,0.8022427440633245,0 days 01:39:17.611891
632,9660,74.8%,0.8021767810026386,0 days 01:39:26.703090
633,9680,74.9%,0.8017810026385225,0 days 01:39:36.029746
634,9700,74.9%,0.8017150395778364,0 days 01:39:45.149247
635,9720,75.0%,0.8017150395778364,0 days 01:39:54.226969
636,9740,75.0%,0.8017810026385225,0 days 01:40:03.316973
637,9760,75.0%,0.8016490765171504,0 days 01:40:13.547992
638,9780,75.0%,0.8014511873350924,0 days 01:40:23.650641
639,9800,75.1%,0.8022427440633245,0 days 01:40:33.834562
640,9820,75.1%,0.8020448548812665,0 days 01:40:43.952653
641,9840,75.1%,0.8017810026385225,0 days 01:40:54.135084
642,9860,75.1%,0.8015171503957783,0 days 01:41:04.529206
643,9880,75.1%,0.8015171503957783,0 days 01:41:14.486437
644,9900,75.3%,0.8021767810026386,0 days 01:41:24.584597
645,9920,75.3%,0.8020448548812665,0 days 01:41:35.076309
646,9940,75.3%,0.8020448548812665,0 days 01:41:45.339592
647,9960,75.3%,0.8020448548812665,0 days 01:41:54.675044
648,9980,75.4%,0.8023087071240106,0 days 01:42:03.815189
649,10000,75.4%,0.8022427440633245,0 days 01:42:12.981752
650,10020,75.4%,0.8022427440633245,0 days 01:42:22.109900
651,10040,75.4%,0.8020448548812665,0 days 01:42:31.657797
652,10060,75.5%,0.8023087071240106,0 days 01:42:40.898099
653,10080,75.5%,0.8021767810026386,0 days 01:42:49.985027
654,10100,75.6%,0.8024406332453826,0 days 01:42:58.980238
655,10120,75.6%,0.8024406332453826,0 days 01:43:07.974991
656,10140,75.6%,0.8023087071240106,0 days 01:43:17.224841
657,10160,75.6%,0.8021108179419525,0 days 01:43:26.358102
658,10180,75.6%,0.8019129287598945,0 days 01:43:35.624042
659,10200,75.6%,0.8019129287598945,0 days 01:43:44.796155
660,10220,75.6%,0.8021767810026386,0 days 01:43:53.887892
661,10240,75.6%,0.8021108179419525,0 days 01:44:02.998938
662,10260,75.8%,0.8027044854881267,0 days 01:44:12.161739
663,10280,75.8%,0.8025725593667546,0 days 01:44:21.449768
664,10300,75.8%,0.8021767810026386,0 days 01:44:31.083845
665,10320,75.8%,0.8021767810026386,0 days 01:44:40.238163
666,10340,75.9%,0.8025725593667546,0 days 01:44:49.449407
667,10360,75.7%,0.8025065963060686,0 days 01:44:58.637630
668,10380,75.8%,0.8030343007915567,0 days 01:45:07.723250
669,10400,75.8%,0.8029683377308707,0 days 01:45:16.903573
670,10420,75.8%,0.8029683377308707,0 days 01:45:25.946129
671,10440,75.8%,0.8027044854881267,0 days 01:45:35.349956
672,10460,75.8%,0.8026385224274406,0 days 01:45:44.597519
673,10480,75.8%,0.8024406332453826,0 days 01:45:53.810857
674,10500,75.9%,0.8025725593667546,0 days 01:46:03.189538
675,10520,75.9%,0.8029683377308707,0 days 01:46:12.360269
676,10540,76.0%,0.8030343007915567,0 days 01:46:21.615964
677,10560,76.0%,0.803825857519789,0 days 01:46:31.265585
678,10580,76.0%,0.8038918205804749,0 days 01:46:40.393208
679,10600,76.0%,0.8038918205804749,0 days 01:46:49.711278
680,10620,76.0%,0.803957783641161,0 days 01:46:58.923811
681,10640,76.0%,0.8037598944591029,0 days 01:47:08.112478
682,10660,76.1%,0.8046174142480211,0 days 01:47:17.277828
683,10680,76.1%,0.8045514511873351,0 days 01:47:26.324254
684,10700,76.1%,0.8046174142480211,0 days 01:47:35.725389
685,10720,76.1%,0.804155672823219,0 days 01:47:44.789317
686,10740,76.2%,0.8046174142480211,0 days 01:47:53.892020
687,10760,76.2%,0.8046174142480211,0 days 01:48:03.185541
688,10780,76.3%,0.8048812664907652,0 days 01:48:12.285653
689,10800,76.1%,0.8060026385224275,0 days 01:48:21.409139
690,10820,76.1%,0.8058047493403694,0 days 01:48:30.829423
691,10840,76.1%,0.8075857519788918,0 days 01:48:39.930541
692,10860,76.1%,0.8073218997361478,0 days 01:48:49.100914
693,10880,76.1%,0.8070580474934037,0 days 01:48:58.249234
694,10900,76.1%,0.8069261213720317,0 days 01:49:07.409759
695,10920,76.2%,0.8078496042216359,0 days 01:49:16.442941
696,10940,75.7%,0.807915567282322,0 days 01:49:25.526006
697,10960,75.7%,0.8078496042216359,0 days 01:49:34.909045
698,10980,75.7%,0.8078496042216359,0 days 01:49:44.004747
699,11000,75.7%,0.8075197889182057,0 days 01:49:53.176183
700,11020,75.7%,0.8074538258575198,0 days 01:50:02.232664
701,11040,75.8%,0.8072559366754617,0 days 01:50:11.307990
702,11060,75.8%,0.808377308707124,0 days 01:50:20.414886
703,11080,75.9%,0.808245382585752,0 days 01:50:29.719211
704,11100,75.9%,0.808179419525066,0 days 01:50:39.209215
705,11120,75.9%,0.8079815303430079,0 days 01:50:48.312805
706,11140,76.0%,0.808245382585752,0 days 01:50:57.436749
707,11160,76.1%,0.8081134564643799,0 days 01:51:06.523255
708,11180,76.1%,0.8093667546174143,0 days 01:51:15.600922
709,11200,76.1%,0.8091029023746702,0 days 01:51:24.929531
710,11220,76.2%,0.8091688654353562,0 days 01:51:34.331086
711,11240,76.2%,0.8108179419525066,0 days 01:51:43.730630
712,11260,76.2%,0.8105540897097625,0 days 01:51:52.967929
713,11280,76.1%,0.8108179419525066,0 days 01:52:02.313164
714,11300,76.1%,0.8119393139841689,0 days 01:52:11.349901
715,11320,76.1%,0.8118733509234829,0 days 01:52:20.538497
716,11340,76.1%,0.8120712401055409,0 days 01:52:29.828082
717,11360,76.1%,0.8119393139841689,0 days 01:52:39.006934
718,11380,76.1%,0.8118733509234829,0 days 01:52:48.210755
719,11400,76.1%,0.8115435356200528,0 days 01:52:57.563478
720,11420,76.1%,0.8114775725593667,0 days 01:53:07.017815
721,11440,76.1%,0.8112796833773087,0 days 01:53:16.165858
722,11460,76.1%,0.8116754617414248,0 days 01:53:25.315051
723,11480,76.2%,0.8118733509234829,0 days 01:53:34.646852
724,11500,76.2%,0.812269129287599,0 days 01:53:43.905007
725,11520,76.2%,0.8120712401055409,0 days 01:53:53.081520
726,11540,76.2%,0.8120052770448549,0 days 01:54:02.335321
727,11560,76.2%,0.8116094986807388,0 days 01:54:11.695536
728,11580,76.4%,0.812269129287599,0 days 01:54:20.780545
729,11600,76.4%,0.8120052770448549,0 days 01:54:30.278057
730,11620,76.4%,0.8120052770448549,0 days 01:54:39.579195
731,11640,76.4%,0.812532981530343,0 days 01:54:48.734692
732,11660,76.5%,0.8129287598944591,0 days 01:54:57.881309
733,11680,76.5%,0.8134564643799472,0 days 01:55:07.365746
734,11700,76.5%,0.8137203166226913,0 days 01:55:17.292985
735,11720,76.6%,0.8137203166226913,0 days 01:55:27.411696
736,11740,76.6%,0.8137203166226913,0 days 01:55:37.849597
737,11760,76.6%,0.8135883905013193,0 days 01:55:48.133820
738,11780,76.6%,0.8134564643799472,0 days 01:55:58.330992
739,11800,76.6%,0.8139182058047494,0 days 01:56:08.566689
740,11820,76.6%,0.8134564643799472,0 days 01:56:18.603284
741,11840,76.7%,0.8138522427440633,0 days 01:56:29.462239
742,11860,76.8%,0.8139182058047494,0 days 01:56:39.871301
743,11880,76.8%,0.8143139841688655,0 days 01:56:49.733412
744,11900,76.9%,0.8142480211081794,0 days 01:56:59.042272
745,11920,76.9%,0.8143139841688655,0 days 01:57:08.348797
746,11940,77.0%,0.8144459102902375,0 days 01:57:17.409024
747,11960,77.0%,0.8143799472295514,0 days 01:57:26.590546
748,11980,77.0%,0.8156332453825857,0 days 01:57:35.921469
749,12000,76.8%,0.8172163588390501,0 days 01:57:45.182488
750,12020,76.8%,0.8176121372031663,0 days 01:57:54.341204
751,12040,76.8%,0.8176121372031663,0 days 01:58:03.646960
752,12060,76.8%,0.8176121372031663,0 days 01:58:12.839147
753,12080,76.9%,0.8175461741424802,0 days 01:58:22.266968
754,12100,76.9%,0.8174802110817943,0 days 01:58:31.727764
755,12120,76.8%,0.8181398416886544,0 days 01:58:40.965865
756,12140,76.8%,0.8184036939313984,0 days 01:58:50.163559
757,12160,76.9%,0.8187994722955145,0 days 01:58:59.174129
758,12180,77.0%,0.8192612137203166,0 days 01:59:08.254952
759,12200,77.0%,0.8187994722955145,0 days 01:59:17.607875
760,12220,77.0%,0.8188654353562005,0 days 01:59:26.851935
761,12240,77.0%,0.8191952506596306,0 days 01:59:36.381533
762,12260,77.1%,0.8194591029023747,0 days 01:59:45.497521
763,12280,77.1%,0.8195250659630607,0 days 01:59:54.797085
764,12300,77.1%,0.8197889182058048,0 days 02:00:03.969799
765,12320,77.1%,0.8195910290237467,0 days 02:00:13.132602
766,12340,77.2%,0.8197889182058048,0 days 02:00:22.123015
767,12360,77.2%,0.8199208443271768,0 days 02:00:31.492043
768,12380,77.1%,0.820976253298153,0 days 02:00:40.903262
769,12400,77.1%,0.821174142480211,0 days 02:00:50.161300
770,12420,77.1%,0.8211081794195251,0 days 02:00:59.304391
771,12440,77.1%,0.8212401055408971,0 days 02:01:08.307991
772,12460,77.2%,0.8213720316622691,0 days 02:01:17.464955
773,12480,77.1%,0.8221635883905013,0 days 02:01:26.525347
774,12500,77.1%,0.8223614775725594,0 days 02:01:35.904101
775,12520,77.1%,0.8221635883905013,0 days 02:01:45.044463
776,12540,77.1%,0.8222295514511874,0 days 02:01:54.438111
777,12560,77.1%,0.8222955145118733,0 days 02:02:03.713504
778,12580,77.2%,0.8225593667546174,0 days 02:02:13.229977
779,12600,77.3%,0.8226253298153035,0 days 02:02:22.338756
780,12620,77.3%,0.8230211081794195,0 days 02:02:31.474000
781,12640,77.3%,0.8231530343007916,0 days 02:02:40.520954
782,12660,77.3%,0.8229551451187335,0 days 02:02:49.677091
783,12680,77.3%,0.8230211081794195,0 days 02:02:59.049875
784,12700,77.3%,0.8228891820580475,0 days 02:03:08.191702
785,12720,77.3%,0.8227572559366755,0 days 02:03:17.295187
786,12740,77.3%,0.8229551451187335,0 days 02:03:26.437177
787,12760,77.3%,0.8229551451187335,0 days 02:03:35.934634
788,12780,77.2%,0.8241424802110818,0 days 02:03:45.084468
789,12800,77.2%,0.8247361477572559,0 days 02:03:54.136457
790,12820,77.2%,0.8246701846965699,0 days 02:04:03.207378
791,12840,77.2%,0.8245382585751979,0 days 02:04:12.352267
792,12860,77.3%,0.8247361477572559,0 days 02:04:21.416649
793,12880,77.3%,0.8246701846965699,0 days 02:04:30.820320
